class	tweet
0	А на самом деле, у меня просто болит нога так, что хочется обколоться диклофенаком.
0	эластичный бинт восьмёркой, мазь с диклофенаком и поменьше ходить
0	ну давайте! расскажите что у Вас сегодня нового! Пока я диклофенаком мажусь
0	А ведь позвони я сейчас этому типа врачу скажет помазать диклофенаком и не ныть.
0	Перенервничала,не могу наступит на правую ногу,звоню этому коновалу-врачу,а он диклофенаком помазать советует
0	Обмазалась диклофенаком, лежу похрустываю. (Цитаты великих людей)
0	Начитаешься так Ерша и теперь у меня шея болит. Пойду диклофенаком намажусь
0	сколько раз в день ногу диклофенаком мазать ?
0	Посад диклофенаком 5% мазь!!!! И к невропатологу
0	нэжно намажь диклофенаком или фенистилом
0	Знаете, я вообще не понимаю что у меня со спиной.Раньше она поболит недельку,я обколюсь диклофенаком и все.А сейчас какой то гребаный пиздос
0	таблетки, пластыри с диклофенаком, чай черный крепкий с сахаром, чай зеленый без него и с лимоном И НИЧЕГО! ТТТТ может, топор *ОО*?
0	я уже второй день жопку мучаю диклофенаком :(
0	Проснулись. Еле разогнулись. Диклофенаком укололись. Со старостью смирились. На работе от невозможности ровно сидеть обстрадались
0	спину щемануло в самом неудобном месте - прямо под лопаткой, чтобы дотянуться туда с диклофенаком, нужно вывернуть руку, удвоив этим боль
0	– Продолжайте, но добавим с диклофенаком #TeamBTS
0	Лежу под диклофенаком и не радуюсь жизни
0	"PS Сегодня на вопрос, чем спасаюсь, ответила ""клофелином"". Вообще-то диклофенаком, но надо подумать."
0	"Очень болит спина. Хожу, как старушка, мажусь диклофенаком, кряхчу. Парень шутит ""Пойду искать себе молодую"". Лера, 24 годика"
0	Засыпаю с диклофенаком в обнимку
0	как варианты-полежать на ровной поверхности,мазь с диклофенаком.с разогревающими растирками-очень осторожно!
0	хотя вот стоп у вентолина этанола нет
1	ДЛЯ МЕНЯ КАК ДЛЯ АСТМАТИКА ВЫХОД НА УЛИЦУ БЫЛ ЕБЕЙШИМ ПИЗДЕЦОМ А ОТ ВЕНТОЛИНА (МОЁ ЛЕКАРСТВО ОТ АСТМЫ) У МЕНЯ УЖАСНЕЙШАЯ ТРЕВОГА И ПРОЧИЕ ВЕСЕЛЫЕ ПОБОЧКИ ИТОГО ПРИШЛОСЬ ПОБРЫЗГАТЬ НЕСКОЛЬКО РАЗ И ВКИНУТЬ ТРАНКИ НАСТРОЕНИЕ АПОКАЛИПСИС НАЧАЛСЯ
0	5ый день без сигарет: Сплю хорошо, улучшилось дыхание и использую меньше вентолина
0	вдохнёт ли он в меня жизнь - очень сомневаюсь, препарат очень мягкий сегодня я целый день хочу сказать «ня, пока!» цэ но бывало что я просыпался и не думал о подобном, что в моем случае уже неплохо та же хваленая Симбалта в дозировке в 6 раз больше - зашла хуже
0	То что я написал это советовал доктор Горбатов, можете в Яндексе поискать. Очень эффективно против тревоги , соматических проявлений от тревоги. Но дорого. Паксил-600₽, симбалта(дулоксетин)-3500₽ на месяц
0	Субботний шоппинг: пластинка Анкылыма, веганский сэндвич с грибами, чага, кружевные трусы, симбалта, абилифай
0	Симбалта хороша. Ципралекс ещё можно. А с рецептом не проблема. Сходи к неврологу. Рассажи что тревожные состояние, плохие мысли разные, со сном проблемы, всё в жизни стало чёрно-белым, нерадостным. И т.д. Без проблем даст.
0	Симбалта есть, но это не нейролептик, а антидепрессант. Довольно неновый. Вещество дулоксетин
0	А рядом не симбалта лежит? Или мне уже мерещится
0	причём, это вдобавок к ламотриджину, который я пью по 200мг, то есть ситуация вкусная довольно
0	Счастья, здоровья литию, вальпроевой кислоте, ламотриджину, оланзапину.
0	уух я разошёлся от трёх соток ламотриджину уууух как гонит да я щас не просто из твитера уйду я убегу щас отсюдова
1	Да да. А нам ещё беродуал назначали через 20 минут после пульмикорта. Через 3 дня остаточный кашель.
0	А сколько тебе пульмикорта назначили? Я тоже иногда им дышу, вдруг мне мало назначают
0	Срок и условия хранения пульмикорта до и после вскрытия
0	Сегодня орал с назначений В общем, орви, сопли, ДН нету, обструкции нету, ничего нету Ну есть лейкоцитоз, но формула не изменена Короче Сульфоперазон Лаферобион Анаферон Ингаляции пульмикорта Виброцил Действительно странно что я так негативно отзываюсь о некоторых коллегах
0	Чтобы граза ожили нужно не капать по капельке а орошать их дождем из ципролета
0	Побочный эффект Ципролета: «удавшийся суицид». Не шучу. Так и написано.
0	Пью таблетку ципролета. Антибиотик. А два года назад мне там разрезали. И опять воспалился там же.
1	От чертова Ципролета на языке такой отвратительный привкус :с
0	почему симбикорт такой дорогой ааааааа
0	Сейчас по легче, всё это протекает благодаря сингулару(монелукаст), да и порошковые ингаляторы (симбикорт и анологи) качество жизни улучшили- однозначно Антигистаминные напрягают,но не втягость как раньше. Ни чё, поживём ,по дышим.
0	А так то ,такая же фигня хорошо хоть не на голову инвалид ( асматик и аллергик не сочтите мои твиты-результатом гипоксии ,я на смарт- терапии симбикорт и сингулар итд) Ни чё прорвемся.
1	Сочувствую Знакомая штука, тоже как весна, дексаметазон, эуфиллин и симбикорт лучшие друзья. А самое печальное, после него такой жор жуткий нападет, особенно по ночам.
0	Лечение антибиотиками широкого действия, в аптеке брал недавно Аугментин 500/125, рецепта не спросили. Пропил 14 штук, полегчало, но явно не кончилось, придется еще идти. Для расширения легких Вентолин в случае приступа и Симбикорт базово (я тест не сдавал, но симптомы идентичны)
0	А тем, кто отлетался, Симбикорт:) Чёт сомневаюсь, что поможет в этой ситуации:((
0	А мне Симбикорт без рецепта дали в этот раз.
0	Я читал про это, да. Но на себя никогда не применял. Хотя всю жизнь с дыханием было плохо, с лыжами плохо, с бегом плохо, и т.д. А тут в марте подхватил какую то заразу, стал совсем задыхаться, ну и купил сальбутамол, а потом и симбикорт. Ну и вот, работает, зараза.
0	У меня ощущение, что я сейчас своё лёгкое выкашляю к хуям. Я больше не могу, мне надо к пульмонологу, но там приём только экстренных больных, я ещё дышу сама, она мне отвечает потерпи до 30 апреля. Сука у меня симбикорт уходит, как будто я его жру. Жопа синяя от дексаметазона.
0	Ну я борщить не собираюсь, я стараюсь вообще по-минимуму пользоваться ими, у меня очень быстро толерантность вырабатывается. Тот же симбикорт за три сезона перестал нормально действовать :/
0	Вот это конечно я сильно проебался, пойти на прием к пульмонологу чтобы выписать новый ингал, надо было ещё осенью. А сейчас как бы, пойти можно только нахуй. Тем временем мой прекрасный дружище симбикорт доживает последние дозы, денег так то, тоже хуй да нихуя.
0	Поняла, что помыла плиту средством для ванной и дня три пшикала закончившийся симбикорт(
0	Хороший тред, спасибо. Симбикорт тоже можно получить по рецепту, без доплат. В любом случае, мне выдавали. Но получение препаратов - тот ещё квест, отнимающий по несколько часов жизни каждый месяц. Да и лекарства в итоге падают рандомные, к сожалению
0	И надо начать пшикать по вечерам симбикорт
0	А как прокомментируете слова главного пульмонолога рф о том, что приём глюкокортикостероидов противопоказан при covid-19 так как они увеличивают репликации вируса. Я не спец, мог что то неправильно процитировать. Но принимаю симбикорт и чутка очкую
0	Сам я постоянно пользуюсь Венталином, но против вирусной инфекции, он бессилен. Когда я болею ОРВ, кашель становится таким, что кажется, что лёгкие отрываются. В этом случае, мне помогает только добавлять Симбикорт Турбохаллер. Возможно это потому, что у меня бронхиальная астма.
0	Симбикорт ещё прописывают, дважды в день
1	Вдохнула лекарство(симбикорт) и задержала дыхание, как и всегда делаю. В глазах потемнело, онемели пальцы на руках. Пересралась пздц. Еще холодок по легким пробежал. Да, дышать стало легче, но что это за херня, блять?
0	Для получения нужно обратиться к лечащему врачу. Рецепт выписывается по МНН. Если по медицинским показаниям требуется препарат с конкретным торговым наименованием Симбикорт, то назначение осуществляется по решению врачебной комиссии.
0	М. В частности формисамид и фурадил не помогают!!! Есть заключение пульмонолога о необходимости применения именно симбикорт.!
0	В прошлый раз, после уточнений моей маме стали поступать гневные звонки. На данный момент человек после инсульта, на этапе восстановления. Вы можете ответить на вопрос, положены ли такие лекарства - бесплатно. Симбикорт можно получить бесплатно, аналоги, которые выдают без пробле
0	@username @username Добрый день, Уважаемые! Подскажите, возможно ли получение препарата симбикорт, людям страдающим бронхиальной астмой! Скажите пожалуйста, можно его получить? И главный вопрос Как это сделать?!
0	Симбикорт Турбухалер. У меня сейчас бронхит вызывает приступы
0	@username верните,,симбикорт“ в перечень льготных..!?
0	Дорогие астматики Екатеринбурга. Я снова в поиске лекарства Симбикорт 320. Лекарство не выписывают из-за его отсутствия, а оно мне очень нужно. Если у вас есть лишний, поделитесь. Я верну, когда лекарство появится в аптеке.
0	конкретно мои: сальбутамол (пшикалка) и симбикорт (порошочек). сальбутамол использую как скорую помощь, когда уже задыхаюсь, а симбикорт как регулярную превентивную терапию, чтобы не начинать задыхаться. но на деле обоих видов в продаже куча и все разные:)
0	Я писала жалобу, чтобы маме выдали жизненнонеобходимый симбикорт, ответ больницы - приходите на приём к нашему пульманологу. Вы бы видели лица врачей, когда она пришла с заключением другого пуль-га из Самары о необходимости лечения именно симбикортом!К слову лекарство покупаем.
0	"Симбикорт.Нам его посоветовала врач.Сын на учете на Космичке стоит у аллерголога.Дома и уколы и таблетки.У него две реанимации уже были.Одно радует,что приспособились и приступов нет.Но 5 месяцев в году пьет""Эриус""и в нос гормоны.Аллергия на многие виды пыльцы и даже на олию"
0	Короче мой совет, купи себе симбикорт, и начинай на него потихонечку переползать, а там сократиться время снятия приступа от него, и может тебе и не надо курс в год, так поможет постепенно и станет легче!))) я-то каждые 4 часа с баллончиком обнималась года 3,вообще не дышала
0	Нельзя ничего другого употреблять, а первое время он приступ может снимать до 40минут, а во мне дурости много и терпения не хватало,и курс это 1мес 2 раза в день симбикорт,1 месяц без всего и только если приступ можно сим-т,и так год чередований а пройти его я смогла только
0	Почему без рецепта? Меня с 7 лет лечили всем возможным, что только есть на этом свете от астмы,но т.к.у меня по наследству вылечить её нельзя,можно только приостановить,симбикорт это было последнее из прописанного врачами,но я 5 лет не могла пройти курс,п.ч.когда его пррходишь
0	симбикорт - это лекарство для астматиков:)
1	После 1-й операции выскочил кейдж - типа искусственный позвонок. А дело было в Турции. Куда деваться? Боль дикая. А до отъезда еще три дня. Вот я себе и ширял диклофенак каждые два часа в бедро. В итоге - 2-я операция. И посадил пищевод.
0	Проколоть вольтарен (диклофенак). А так мрт надо. У меня так было, протрузия.
0	Я в такие моменты диклофенак себе колю в ногу
0	Мб это диклофенак, которым мы намазали бинт, помог В общем вроде как ее ничего не беспокоит, но все же проверим, не вывихнула ли она себе бедро или типа того, потому что жопа у нее кривая какая-то
0	Диклофенак гель д/наруж. прим. 5 % по 50 г в тубах
0	Диклофенак-Здоровье ультра спрей н/к, р-р 40 мг/мл по 30 мл во флак.
0	Диклофенак-Здоровье ультра гель д/наруж. прим. 50 мг/г по 100 г в тубах
0	Диклофенак натрия гель 10 мг/г по 40 г в тубах
0	Диклофенак-Виола гель 1 % по 40 г в тубах
0	Диклофенак-Здоровье гель 1 % по 50 г в тубах
0	Ну хоть как то лечили. Сейчас приходишь в платную. Там опрашивают 20 мин заполняют анкету и выписывают диклофенак. Который больше убивает чем лечит.
0	Да. Если совсем хреново, то впаиваю себе «Диклофенак» внутримышечно.
0	Диклофенак гель 10 мг/г по 40 г в тубах
0	Диклофенак-Здоровье форте гель д/наруж. прим. 30 мг/г по 50 г в тубах
0	Диклофенак-Здоровье ультра гель д/наруж. прим. 50 мг/г по 50 г в тубах
0	Диклофенак гель 50 мг/г по 40 г в тубах
0	Воспаление мышечной ткани идет, что ли. Может, и снимать нужно примерно как при миозите: диклофенак содержащие вещества, а лучше напроксен. Ибупрофен вроде как не рекомендуется при этом вирусе. Впрочем, напроксен в виде мази у нас не достать. Таблетосы бе и они рашенские.
0	Министр здравоохранения Франции настоятельно рекомендовал не принимать нестероидные противовоспалительные средства типа ибупрофен и диклофенак во время пандемии. Они вроде усиливают восприимчивость к коронавирусу.
0	думаю в комментариях правильно пишут, это невралгия. это ужасно, я думала умру, скорую аж вызывали, выписали только мазь Диклофенак, мне он помог, помажь, наверное простудил.
0	Круть! У меня батя спасает я каким-то чудо-кремом из Норвегии. Колени больные. А, диклофенак дёшев и эффективен.
0	Тугая повязка и мазь диклофенак.
0	Мне в такой ситуации помог диклофенак, после того как я выпила 800мг ибупрофена и ничего не проходило. Но потом я передознулась диклофенаком, так что осторожнее потом 3 недели отходила Есть ещё свечи с диклофенаком, которые по идее помогают быстрее, но я ещё не пробовала.
0	Диклофенак натрия раствор д/ин. 2.5 % по 3 мл №10 (5х2) в амп.
0	Кстати диклофенак хорошая тема, мне его в ректальнвх свечах как раз от спазмов в животе прописали, и мне тоже полегчало
0	точно, есть пакетик нимесила - его на крайний случай оставила, закидываюсь ношпой и спазмалгоном. диклофенак должен, но пока не очень спасает :(
0	ой-ёй( диклофенак обычно действительно должен спасать. выпить нимесил? индовазин гель на область отёка (если он есть)?
0	И хотелось бы помассировать, но.. пей/коли диклофенак и мажь звездочкой. Массаж не особо поможет, только когда полегчает
0	Меня спас непонятно как оказавшийся у меня диклофенак спасибочки
0	Кажется нужно диклофенак с собой носить( у меня был период постоянно в кармане. Но потом подлечил забыл
0	"Препарат ""Диклофенак"" и алкоголь: совместимость, последствия и рекомендации"
0	"Что поможет? Элементарная ""тройчатка"" для снятия температуры и воспаления: ""но-шпа, димедрол, анальгин"" в/м. Противовоспалительные препараты - диклофенак и т.п. Антигистаминные для подавления аутоимунной реакции, типа твегила. Препараты, расжижающие кроввь: гепарин или аспирин."
0	жгут, презервативы, спирт, вата, хлоргексидин, бинты, пластыри, алерон какой-нибудь, в хардовом варианте можно димедрол/супрастин в ампулах положить - при укусах пчёл или ос; шприцы разного объёма, диклофенак в таблетках, ранитидин, но-шпа, регидрон, лоперамид, уголь и глюкоза.
1	Диклофенак на желудок сильно действует. Акуратно с ним.
0	Не знаю, говорю только за то, что вытащили мою поясницу 2 дня назад. Диклофенак мне вообще не помогает даже инъекция
0	Диклофенак натрия раствор д/ин. 25 мг/мл по 3 мл №5 в амп.
0	Диклофенак натрия суппозитории рект. по 0.05 г №10 (5х2)
0	Диклофенак-Фармекс суппозитории рект. по 100 мг №10 (5х2)
0	перед сном принимать диклофенак и амоксиклав уже как привычка
0	Диклофенак-Здоровье раствор д/ин. 25 мг/мл по 3 мл №5 в амп.
0	Диклофенак-Тева раствор д/ин. 75 мг по 3 мл №5 (5х1) в амп.
0	Диклофенак натрия капсулы по 25 мг №30 (10х3)
0	Оно могло накопиться не только за последние дни. У меня головная боль, которая обезболом не снимается, бывает именно из-за перенапряжения в шее - неудобно спала или сидела. Может и ты какой-то спазм словила. Можно попробовать не обезбол, а НПВС: нимесулид, диклофенак, ибупрофен
0	Диклофенак суппозитории рект. по 0.1 г №10 (5х2)
0	Диклофенак-Дарница раствор д/ин. 25 мг/мл по 3 мл №5 в амп.
0	Диклофенак натрия-КВ капсулы тв. по 25 мг №30 (10х3)
0	Диклофенак-Дарница таблетки, п/о, киш./раств. по 25 мг №30 (10х3)
0	Диклофенак-Дарница раствор д/ин. 25 мг/мл по 3 мл №10 в амп.
0	Диклофенак таблетки по 0.05 г №30 (10х3)
0	Мидокалм- снять спазмы мышечные+мильгамма- витамин группы В, НПВС( диклофенак, найз ) . Если очень сильно добавить дексаметозон ( гормональное, не очень сильное). Этой схемы придерживаются почти все неврологи. Названия могут варьироваться, суть одна и та же
0	Бляха, на диклофенак у меня тоже реакция((
0	годами его ел, пока на диклофенак и мелоксикам не перешел, но рекомендовать не буду, да
0	Диклофенак в попочку и запрягаешь аж от радости пххаха
0	Диклофенак гель по ахуительной скидке спасибо огромное как же я счастлива
0	Квест в 2 ночи: найти в квартире ебучий диклофенак
0	Как же тяжело столько времени лихорадка!!!! А почему диклофенак? Парацетамол не помогает?
0	Доларен или диклофенак Действуют на меня почти одинаково и мгновенно, часа через два боли вообще нет. Стоят дешево. Продаются без рецепта. Утром одну, вечером вторую, если с утра не помогло. Все проходит
0	Лена, в больнице мало чем помогут. Я переболел этим. Обычно воспаление седалищного нерва плюс нервишки. Жена лечила уколами 10 сеансов вольтарена (можно диклофенак) и лекарства мультивитамин. Не волноваться и нервничать. Мазь вольтарен или найз
0	– Здравствуйте, мне пожалуйста диклофенак в капсулах – Его не бывает в капсулах, он в таблетках только либо ампулы – Мне нужно в капсулах. Мне для примочек – Тогда это ампулы – Ну да, да, ампулы
0	Созвонилась) Долобене гель - 50гр Диклофенак - 3 ампулы Гидрокортизон - 2 ампулы Смешать в коробочке от крема, хранить в холодильнике, мазать 3 раза в день У бабушки жидкость в колене собиралась, должны были делать операцию, она мазала недели 3 - прошло)
0	Диклофенак, который я ей дала, помог
0	Норм, два анальгез. действия в одном-парацетамол и диклофенак. Я, кстати, тоже, если ничего не снимает, то пью диклофенак
0	Диклофенак это мазь, безрецептурная и согревающая. Я в периоды обострений поясничку мазала и шарфиком сверху заматывала, очень хорошая штука.
0	Бро мидокалм был, но сейчас диклофенак. Сохраняй господь его создателей кто бы они не были, аминь
0	"Уфффф! Стесняюс спросить, но знай, что мысленно я ща ""И КАК?! И КАК ТЕБЕ?! ТЕБЕ ПОНРАВИЛОС?!!"", кхем, кхем. Ты пробовала диклофенак?"
0	Ага блин.диклофенак и аллопуринол,что мне заменит? Навар из листа брусники ?
0	От болей еще диклофенак прописывали но тоже не сильно помогало
0	Диклофенак колоть что ли？Или в таблетках？
0	Снимок обязательно, а пока диклофенак или кетопоофен и наколенник или эластичный бинт.
0	Мазью мажьте типа диклофенак,ортофен,ибупрофен,долги и пр,может и пройдет.Надо было сразу холод прикладывать.Синяк есть?
0	Мне парацетамол не особо надолго помогал, а вот фаниган отлично справился. Пушто там в составе диклофенак еще
0	Я жую диклофенак, иногда. Теже яйца
0	Жека укол Диклофенак и должно отпустить!
0	Конъюнктивит бактерии (скорее всего). Сдайте в платной анализы, в поликлинике скорее всего не долго будут делать. И дальше врач скажет какие антибиотики пить. Ещё капли в глаза ципрофлоксацин, дексаметазон и диклофенак - они быстро помогают, но пусть окулист назначит
0	БЛЯТЬ почему я не увидела это раньше(( ксюша ты как?? если будет болеть натри спину гелем диклофенак не слишком лечебно но боль снимает хорошо
0	Почему сразу диклофенак? Есть море других препаратов, которые менее влияют на ЖКТ
0	"Держись, это как медитация, главное ""свалиться"" в астрал в первые минуты.:) Вообще то иппликатор не только от спины. Баня, греющие мази и диклофенак."
1	Омез обязательно! Диклофенак желудок гробит
1	Диклофенак не надо, очень херовые побочки, в т.ч. бесплодие (но если на это пофиг, то..) Ацеклофенак вроде без таких побочек.
0	Я знаю прекрасно найз, есть в домашней аптечке. От этих болей он совсем не помогает, т.е. вообще. А диклофенак (ортофен) на ура просто.
0	Нимесулид лучше чем диклофенак, однозначно. Нужно понять причину, может нужно пить миорелаксанты. Если совсем туго кеторолак (Кетанов). Без снимка и доктора не понять. Может почка вообще.
0	А разве диклофенак не внутримышечно инъекция?
0	Второй день лежу пластом - спина болит так, что на четвереньках в сортир ползаю. Имбирь с лимоном и чесноком не помогают. Жру диклофенак и обезболивающие (((
1	Бесит, что мне в аптеке постоянно загоняют диклофенак, когда я прихожу за бенгеем. Ребят.. Ну всем известно, что диклофенак это пипец. У меня как и у многих после него аллергия и сыпь
0	диклофенак или кеторол - иньекции нам помогали. Лечись)
0	Вызывай врача, не тяни. Если без физнагрузок становится хуже, значит НПВС нужны. И желательно в инъекциях. Диклофенак вроде без рецепта (тока белорусский не бери, хотя бы словенский). Но все равно лучше пусть врач глянет. Может там помимо НПВС ещё чего сверху надо
0	В одно полупортик диклофенак, в другое мамольгам кажется- разом. Следующий день что то одно, потом другое. Должно помочь
0	Ребятишки, вы не поняли! Мне нужны таблетки от условно остеохондроза, но с дикими побочками, если при этом пить. Я просто не вижу смысла бросать пить. Я колол диклофенак и пил. Было хуёво, но не настолько. Нужно, чтоб было прям хуёво, ебано, гной, гроб, смерть
0	Да хз, щас же не узнать, никто не работает, на мрт даже не записаться. Вот залила ему в мышцу витамин В12, гидрокортизон и диклофенак. Сидеть вообще не может, вчера ходил почти со слезами. Сидячая работа и малоподвижность делают своё дело :(
0	Привет, диклофенак. Привет, кетанов. Привет, некст. Мои верные спутники, держащие меня ещё на этом свете.
0	Мне прописывали диклофенак от такого
0	Хороший пример - это нестероидные противовоспалительные средства (НПВС). Вам наверняка знакомы ибупрофен, диклофенак, аспирин. Все препараты этой группы эффективно снижают температуру, уменьшают воспаление и уменьшают боль.
0	Пресвятой диклофенак, у меня отключили боль и я поспала.
0	возможно, аутоиммунный тиреоидит, найз (НПВП) в минимальных дозах на полный желудок, 2 недели, вреда не будет. я уже 6 лет принимаю диклофенак (100 мг, кишечнорастворимый из этой группы), описания в мировой литературе нет, без него просто не буду ходить
0	Диклофенак: инструкция по применению, цена, аналоги, отзывы
0	там обычный диклофенак, но он приклеивается на больное место и держится всю ночь или весь день, и все это время работает, спаситель помогитель мой во всех путешествиях
0	Нимесил, Кетанов сильное обезболивающее. Если колоть, то диклофенак может помочь. Что вам приписали?
0	у меня во львове в учебке акклиматизация была, +39, кашель, сопли ручьем, состояние ни в пизду, само прошло, только диклофенак пил, ибо нога болела)
0	Диклофенак: инструкция, состав, показания, действие, отзывы и цены.
0	Местно тепло, разогревающие мази, можно диклофенак попить
0	если че вольтарен или диклофенак немного спасают
0	Сначала я проснулась часов в 6 от того, что у меня адски болели шея и голова. Выпила диклофенак и через час где-то уснула. Проснулась и все нормально было, а сейчас опять началось
0	Сообщение о том, что аспирин, ибупрофен, напроксен, диклофенак, деккетопрофен и их аналоги нанесут вред больному коронавирусом — фейк. #Медиа_Блок_Пост Фактчек. Противовоспалительные препараты не приводят к тяжелым формам заболевания коронавирусом
0	Ушиб сильно палец врач выписал диклофенак мазь
0	В доступе только вольтарен (диклофенак).
0	Спину у неё и правда прихватило. Диклофенак пьёт.
0	Диклофенак колода, что ли? Привет, Люсенька, не болей!!!
0	Диклофенак в середине марта - 17 р, в это воскресенье - 89рэ. А он ведь вообще никаким боком, и вредный. (((
0	Мой парень обжёгся и хочет намазать себе диклофенак. Моё фарм.образование рыдает.
0	Витамин B12 и Диклофенак внутримышечно 5 дней. Но это если прям совсем подперло. Можно и мазью, но не так эффективно
0	Три раза в день пока диклофенак ставишь
0	Чтобы язвы желудка не было. Диклофенак разрушает внутреннюю оболочку желудка, образуя там Мелкие язвочки и если им не помочь, то кислотой они увеличатся и на этих местах поселится хеликабактерии и все на самом деле какой точно механизм я не знаю, но ты лучше пей Омепразол
0	А пиво можно если я диклофенак колю?
0	А вы не перепутали диклофенак с динатуратом? Диклофенак мазь или уколы.
0	У меня из-за старой травмы постоянные головные боли. Гарантированно помогает только диклофенак. В связи с короной запретили пить диклофенак. Что за хрень
0	Ну писали медики рекомендации.. диклофенак один из ускорителей короновируса.. ну эт если я нихуя не перепутал
0	Как же тебя угораздило? Коли диклофенак и ввздоравливай
0	Дамы и господа, моя спина уже почти не болит. Вот что диклофенак животворящий делает!
0	Опытные в истерии (я) рекомендуют: - боли в области нижних рёбер - возможно, спазм диафрагмы. Тут не помогут мази. Есть сет упражнений + пить теплую воду. Если помогает вода, это точно оно. - острая боль как бы сверху вниз вдоль ребра - защемление. Диклофенак в помощь.
0	А у меня столько дел было на сегодня запланировано, но кааааак прострелило в поясницу! Так что пока Алмаг и диклофенак
0	нестероидное противовоспалительное, всякий ибупрофен, диклофенак
0	Мидокалм внутрь и диклофенак наружно. Не на 100%, но большую часть сбивает.
0	Девочки, что лучше от боли в ногах после рабочего дня: троксевазин или диклофенак?
0	Если есть подозрение на коронавирус, то лучше принимать парацетамол или диклофенак, тк ибупрофен, входящий в состав нурофена плохо влияет на легкие, что у многих вызывает осложнения
0	Нельзя сейчас Диклофенак. Там Ибупрофен, а он усиливает вирус Covid-19, если он попал в организм и болезнь проходит в стёртой форме. Только Парацетомол можно как обезболивающее. Ну и анальгетики, которые в этой ситуации мало эффективны.
0	Лёш, как умудрился-то, дома сидя? Только Диклофенак не пейте. Нельзя. Там Ибупрофен. Надо что-то с Парацетомолом.
0	Вроде нельзя он тоже разжижает кровь, точно писали только про ибупрофен но аспирин это та же группа как и диклофенак и все нестероидные противовоспалительные, там и так в легких кровотечения а они усиливают тк кровь разжижают
