sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"Закинула 6 таблеток любимого флуоксетина, не ем 3-й день :)",0,0.018517017364501953,0.017343521118164062,0.025246797129511833,0.018767287954688072,0.02520836889743805
#ОпаснаяИграСлоун маст вотч!Вспомнил известный пример с #КелсиФренсис и препаратом талидомид.Она встала поперёк горла фармацевтической компании и препятствовала распространению препарата на территории США🇺🇸за что получила награду за выдающуюся гражданскую службу из рук Кеннеди,0,0.01419879961758852,0.019550830125808716,0.02862859144806862,0.021949714049696922,0.07167348265647888
"в анализах крови Lil Peep обнаружили следы употребления марихуаны, кокаина и болеутоляющего ""Трамадол"". В моче Lil Peep обнаружили следы приема гидрокодона, гидроморфона, оксикодона и оксиморфона. комбинированный токсичный эффект от действия фентанила и алпразолама убил пацана",1,0.00999233964830637,0.11406494677066803,0.31126314401626587,0.008564207702875137,0.10373825579881668
Венлафаксин Вода Винишко  Буду прибухивать и хавать АДы https://t.co/nd00M5IIek,0,0.014261768199503422,0.013664212077856064,0.06440256536006927,0.016561375930905342,0.058177996426820755
"Мне понравилось видео ""Сиофор, Метформин, Глюкофаж [STOP] Metformin""",0,0.019931182265281677,0.0126580111682415,0.028315143659710884,0.022753292694687843,0.05704919248819351
Я НАШЕЛ ВЕНТОЛИН СУКА  ЖИЗНЬ ПРЯМ ЛУЧШЕ СТАЛА,0,0.8611050248146057,0.016864534467458725,0.028243741020560265,0.030147138983011246,0.028692657127976418
"потому что ксанаксом лечат тревогу она должна понимать, что от разговоров о смерти меня может ебнуть паническая атака",0,0.007060755509883165,0.029804879799485207,0.4422025978565216,0.8371536731719971,0.4058546721935272
«Вчера закинулся ксанаксом и слушал Лил Ксана» ©Харьковский рэпер-10тиклассник🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,0,0.01192612573504448,0.016449926421046257,0.02409489080309868,0.03139559552073479,0.03613603487610817
"Музыка у него была не менее плохой, первый в мире эмо рэп, от ксанакса умер или от пули, какая разница?",0,0.008942957036197186,0.02951362170279026,0.18778178095817566,0.11988668888807297,0.5008723139762878
"@Vremya_Pokazhet из США спортсмены сидят на допинге у них СДВГ,Норвежцы на сальбутамоле,у них астма,всем врачи разрешили,что за спорт такой ущербный",0,0.015948761254549026,0.028906449675559998,0.24113954603672028,0.05899513512849808,0.6127278804779053
Последствия длительного употребления ксанакса ужасают,0,0.016107875853776932,0.02262222394347191,0.04039401188492775,0.016421083360910416,0.02479887567460537
@wrstsnnr Велаксин ужасная мерзость. Я тоже на нем сидела. На него сложно садиться и смерти подобно слезать. Нах ее вообще прописывать?,0,0.010256770066916943,0.03268856182694435,0.7297783493995667,0.014921522699296474,0.0831402987241745
"наверное, от велаксина худеют тупо потому что есть, когда тебя так тошнит, просто невозможно (но я не против, ибо с первого раза же почувствовала себя лучше)",1,0.10243934392929077,0.011052843183279037,0.8429734706878662,0.02019491232931614,0.11544186621904373
"Я на паксиле и от двух бутылок пива и половины вина вроде было норм,только немного трясло",0,0.018303783610463142,0.017453815788030624,0.5543514490127563,0.013161126524209976,0.0820508748292923
"@Lena__FM @bldthrstbtwhl В своё время порылась. Есть только два противовирусных, которые доказали свою клиническую эффективность — тамифлю и реленза. При условии, что пьёшь в первые 48 часов симптомов, и это лишь помогает сократить время болезни (не 7, а 5 дней) и снизить субъективный дискомфорт. Цена🙈",0,0.9042897820472717,0.023533465340733528,0.02976757101714611,0.02590891905128956,0.05776868760585785
"Сегодня ночью мне приснился Паша Техник, который угощал меня ""Ксанаксом"". Интересно, что об этом говорят сонники.",0,0.007925882004201412,0.010872405022382736,0.0621449239552021,0.04181632399559021,0.08522697538137436
"@Bubbl_Bitch Кушал паксил года 4. Не представляю как бы функционировал без него. Помог социализироваться и улучшить качество жизни. Получил от препарата все что нужно и я его бросил. Пару месяцев конечно было тяжеловато, но я бы не назвал это привыканием. Сейчас не тянет  его принимать.",1,0.9469754695892334,0.019890615716576576,0.0718323364853859,0.04079572483897209,0.0786244124174118
никто не хочет случайно купить мне флуоксетин и поадить его на нг?,0,0.01901853084564209,0.02423546463251114,0.022486062720417976,0.014814811758697033,0.032642193138599396
"Я БЫЛ ПОД КСАНАКСОМ , ЭТО НЕ В СЧЕТ",0,0.043352533131837845,0.01583930291235447,0.017995482310652733,0.027638690546154976,0.024491317570209503
лучший способ слезть с флуоксетина - попасть в реанимацию с серотониновым синдромом))) зато эффективно,1,0.09562438726425171,0.007615056820213795,0.017617134377360344,0.027847707271575928,0.05633857473731041
"@Tracktor_tyan касательно второго кушою милипиздрические дозы нейролептиков к примеру, тот же арипипразол кушол одну шестую от колеса правда меня всё равно хуячило сейчас на 1.25–2.5 мг оланзапина (по настроению) тяжело просыпаться, зато нет ощущения, что в ГТАшке 24/7 и руки не УбЕгАюТ оТ мЕнЯ",1,0.01822252757847309,0.01657748967409134,0.3372500538825989,0.019494103267788887,0.24159812927246094
@VladaMomiji В таком случае держи котика (с повышенным содержанием флуоксетина)  *:･ﾟ✧(=✪ ᆺ ✪=)*:･ﾟ✧,0,0.0162460096180439,0.01402156613767147,0.03626600652933121,0.019122645258903503,0.05558586120605469
"@uberitefish Флуоксетин, но полететь кукухой можно  А так все анорексигены по рецепту и стоят бабок",0,0.015592699870467186,0.016959557309746742,0.05814870819449425,0.0163122471421957,0.07038822770118713
"Отдам Энди Мерифилда ""Критические биографии. Ги Дебор"" за пачку алпразолама (в народе ксанакс)",0,0.009948641061782837,0.019529936835169792,0.027240335941314697,0.02453683130443096,0.04345059394836426
Завтра пересмотрю Нацию прозака и снова сяду на прозак,0,0.02973238378763199,0.014819961972534657,0.016901550814509392,0.03354186564683914,0.025953100994229317
"Каламбуры с названием, серьёзно? Одиум, подиум, имодиум",0,0.02334928698837757,0.01132661011070013,0.025553235784173012,0.025403887033462524,0.03912035748362541
"Обычно прописывают метформин. Почитайте аннотации, но это строго по назначению врача.",0,0.02445337548851967,0.015988264232873917,0.023318570107221603,0.014663469046354294,0.030975988134741783
"В тайланде со мной было тоже самое.Я лопала церукал. прям не глотала а рассасывала, чтобы не тошнило. И Лоперамид.",0,0.02309221401810646,0.010806519538164139,0.5283650159835815,0.021486379206180573,0.21031638979911804
"@AlexxScorpion Ну у меня короче план после всего прочитанного, что совмещается и когда пить)Циклоферон до еды за полчаса, потом поесть и диазолин.Если через пару-тройку часов не станет лучше,то лактофильтрум и через час поесть и цифран.. Реально вспомнила универ, когда одно цепляется за другое",0,0.018271371722221375,0.018051180988550186,0.03136516362428665,0.015337079763412476,0.05543268471956253
Я готова писать это каждый ебаный день пока я принимаю ципрофлоксацин. К ЕГО ГОРЕЧИ ЖИЗНЬ МЕНЯ НЕ ГОТОВИЛА!,0,0.014921643771231174,0.018051940947771072,0.2505931854248047,0.011703312397003174,0.1866549849510193
"@mahariuse @Tashevich Потому он всё-таки работает, но не даёт такого серьёзного эффекта, как у астматиков. А в спорте высоких достижений решают секунды. Но поверь, тебе сальбутамол не поможет бежать по 3:12.",0,0.02772563323378563,0.3399215340614319,0.021079227328300476,0.01603788137435913,0.11463343352079391
Дела не очень болят уши капаю ципромедом не помогает,0,0.06816007196903229,0.9447323083877563,0.039960991591215134,0.08808938413858414,0.032563693821430206
ФАС может запретить рекламу БАДов «Сеалекс форте» и «Али капс»,0,0.01843331754207611,0.014740180224180222,0.024383720010519028,0.018607085570693016,0.0375712513923645
"Нейрохирург назначил мне электрофорез. Мне, человеку много лет сидящем на эутироксе. П.с.каждому врачу я с порога говорю о клятом эутироксе",0,0.014882701449096203,0.006168302148580551,0.01574697345495224,0.14413994550704956,0.05782690644264221
Ты мой флуоксетин среди всех этих уебков,0,0.02238261140882969,0.019189968705177307,0.025594398379325867,0.01955241709947586,0.02516878955066204
"про СИОЗС (флуоксетин, рексетин, прочая хуйня) - абсолютно то же самое, просто ну их нахуй. и отходняки с них как-то совсем не в радость, а на отмене можно забавную побочку словить, к-рая проявится в усилении суицидальных мыслей, падении либидо и прочих радостей жысти. потому да.",1,0.013482372276484966,0.03461605682969093,0.7831389904022217,0.022057317197322845,0.27804073691368103
"Ну в смысле что это препарат продающиеся по рецепту врача, также как и оксикодон. Конечно люди и на них присаживаются, но при желании можно и мускатным орехом упарываться.",0,0.015872763469815254,0.017756696790456772,0.022673234343528748,0.018665924668312073,0.05475868284702301
"Я бы очень хотела злиться, но не могу. Пароксетин держит",0,0.022839518263936043,0.007075105328112841,0.11770804971456528,0.026570767164230347,0.11797160655260086
"Лекарство от диабета может вылечить рак, выяснили ученые: Метформин, использующийся в лечении диабета 2-го типа, может подавлять беспорядочное деление раковых клеток, показало наблюдение канадских исследователей.",0,0.016899101436138153,0.02012152411043644,0.027337118983268738,0.8391206860542297,0.4696941673755646
"Какого хрена я уснула в 2:55, а проснулась в 6:50?! У меня сегодня съёмка, я должна быть свежа и бодра. Как уснуть обратно? Где купить кветиапин? Без регистрации и смс. #недоброеутро",0,0.005917640402913094,0.020694734528660774,0.13440443575382233,0.09795062243938446,0.15723712742328644
"15. мне прописали ламотриджин, но я не рискнула его пить во время сессии, а затем во время отпуска, потому что уже насмотрелась на побочки.  но пару дней назад я начала пить его снова, потому что гипомания кончилась и начался новый депрессивный эпизод.",0,0.007871905341744423,0.09207586944103241,0.7645400762557983,0.7290317416191101,0.12731340527534485
Как перестать пить антидепрессант паксил чтобы не попасть в психушку:,0,0.042061079293489456,0.01178707554936409,0.05950247868895531,0.16113458573818207,0.4705054759979248
"ясно, что будет.но, думаю, что не одни мы тут такие умные в твиттере.тут из сша расследование по тамифлю подъехало невзначай",0,0.02709294483065605,0.019440412521362305,0.013580688275396824,0.021187366917729378,0.0319393090903759
"Выпила Ксанакса и отрубилась. 2 часа спустя проснуласт рывком, с уверенностью, что утро.",0,0.02675008401274681,0.030167192220687866,0.9108262062072754,0.019146069884300232,0.05409969761967659
"К середине июня мне было уже так хуево, что мозгоправы мне прописали:  - эсциталопрам - феназепам - габапентин - цитиколин - овердохуя витаминок для мозга  От такого охуел ещё больше, и, всё-таки, подумал: может быть, ещё одна попытка выжить без этого всего?  И у меня получилось.",0,0.008258188143372536,0.023488691076636314,0.11753041297197342,0.1603137105703354,0.23537150025367737
"Сальбутамол не помогает, это как если человека под дождём пытаться высушить феном. Надеюсь, что вода и ветерок и облачка мне помогут",0,0.026721835136413574,0.9643220901489258,0.060047660022974014,0.08758782595396042,0.052725378423929214
"@v_tretyakov Послать им гуманитарку - каждом жителю  по 2 таблетки Лоперамида и не жрать сутки. А уголь,чтоб желудки промыть можно наш с Донбасса,пусть жуют и не дохнут",0,0.011757086962461472,0.014206101186573505,0.0658145546913147,0.022339342162013054,0.10103252530097961
"@2015_tesla габапентин мне без рецепта не продадут. да, и неохота такое жрать, сильно оно тяжёлое.",0,0.01651398278772831,0.030855847522616386,0.027030156925320625,0.012042183429002762,0.03850771486759186
Наебнула с утра 60мг пароксетина и радуюсь жизни,0,0.05777714401483536,0.011939145624637604,0.04540291056036949,0.01547221653163433,0.02131740376353264
"О, как раз вчера Ципролет допила.",0,0.023443713784217834,0.021298803389072418,0.02304213121533394,0.015177405439317226,0.020313989371061325
а от ксанакса можно сдохнуть?,0,0.022626379504799843,0.015584737062454224,0.021377386525273323,0.02060127630829811,0.028441738337278366
"Я люблю пробовать всякую дичь. Я как-то попробовала паксил, его девочки прописывали для сна, а меня от него штырило как от фена",1,0.014190031215548515,0.02886655554175377,0.9344497919082642,0.08062997460365295,0.1006571352481842
Это я ещё не под ксанаксом,0,0.02743213064968586,0.017874225974082947,0.026105986908078194,0.01677665486931801,0.02692389488220215
"Конечно, в лечении должны использоваться нейролептики («Сонапакс», «Лепонекс», «Флюанксол»,»Хлорпротиксен», «Аминазин», «Галоперидол») в комплексном сочетании с  антидепрессантами («Амитриптилин», «Азафен», «Прозак», «Флуоксетин», «Паксил», «Тразодон»).",0,0.02712354250252247,0.022830486297607422,0.03072485886514187,0.06968076527118683,0.4163481295108795
"@tyotya8813 На данный момент круче «тамифлю» ничего не придумали.  Из всех существующих, он один на свиной действует.",0,0.08320114016532898,0.029089976102113724,0.01655498519539833,0.009827999398112297,0.020479362457990646
а ты случайно не сидишь на прозаке?,0,0.012031212449073792,0.017524385824799538,0.028964895755052567,0.025267550721764565,0.042952485382556915
"не выдержал, съел сегодня полтаблетки паксила, совсем другой человек стал, почему всегда так нельзя",0,0.015860501676797867,0.02688477747142315,0.038369327783584595,0.014008453115820885,0.0324440635740757
"пантопразол, рабепразол, эзомепразол в лодке не считая собаки",0,0.017754510045051575,0.0181008018553257,0.06149451807141304,0.015554501675069332,0.056720808148384094
"аддерал запрещен, и пр нейростимуляторы в шахматах и киберспорте.",0,0.021251173689961433,0.027033690363168716,0.0756746158003807,0.026056328788399696,0.34772107005119324
"@MEXAHNKA кветиапин и седалит феназ же нельзя, особенно если депра, он её усиливает",0,0.016627809032797813,0.009353327564895153,0.19346311688423157,0.03304997459053993,0.23924152553081512
"-еба дарин ты ебанутая нахуй ты жрешь эти таблетки сука еще и хуйню такую я после баклосана Н И К О Г Д А не буду больше жрать таблы рот ставл очко ставлю фу блять смотрю на тебя и блевать охото -щас конвалиса въебала 10 штук пизда глазам  прости, что????",0,0.014391099102795124,0.04020892083644867,0.865966796875,0.018592091277241707,0.0729764997959137
"@powerpuffluvv фосфалюгель, тримедат, нексиум, эманера, маалокс остальные не помню, пила их в начале лечения",0,0.02001904509961605,0.013484879396855831,0.04058389365673065,0.017357217147946358,0.07712745666503906
"Ну вот паксил той же группы, и он в целом бодрящий. Ещё есть феварин, который мне с теми же жалобами прописывали, но мне он был совсем никак.",0,0.11654726415872574,0.11805979907512665,0.012631715275347233,0.008468862622976303,0.0280141681432724
у меня знакомая флуоксетин пивасом запивала))0),0,0.018467336893081665,0.02424456551671028,0.027174493297934532,0.012742279097437859,0.029657257720828056
"Неделю пью кветиапин пролонг. Чувствую себя намного лучше, и намного меньше хочу спать. Удается обходиться без энергетиков.  Блин, почему его сняли с производства ((",0,0.9850372672080994,0.053411033004522324,0.15274640917778015,0.7545619606971741,0.08335252106189728
"В исследованиях репродукции у крыс показано, что лоперамид в высоких дозах (в 150–200 раз превышающих МРДЧ) может вызывать бесплодие у самок и снижение фертильности у самцов",0,0.026581205427646637,0.04112626612186432,0.15950657427310944,0.13190992176532745,0.7773602604866028
"@amarige_mariage Целый список витаминов, бадов, добавок.  Метформин, думаю, все-таки придется пить. Раз немедикаментозно не получается.",0,0.018421033397316933,0.014603045769035816,0.022793252021074295,0.022153843194246292,0.05768296867609024
От велаксина плохие сны каждую ночь. Это чудовищно выматывает.,1,0.017128847539424896,0.03718337044119835,0.9544524550437927,0.2033894956111908,0.07056960463523865
"Нашёл человека, который закупит мне дохуя димедрола, примерно столько же флуоксетина и таблетки от головной боли.",0,0.004244700074195862,0.014190404675900936,0.16771246492862701,0.42113354802131653,0.13841857016086578
Право заключить договор на поставку лекарственных средств (дабигатрана #tender,0,0.013908741064369678,0.01676088385283947,0.021265609189867973,0.025258708745241165,0.04304661974310875
Скажем так ночью было настолько хуево что я добровольно дыхнула турбухалером,0,0.00928575824946165,0.010872574523091316,0.6514802575111389,0.10620271414518356,0.10137888789176941
"Уже нашли отличный заменитель - ципрофлоксацин. Пока у мужа получается купить его без рецепта, пробовать что-то иное смысла нет. Кстати, на счет амоксициллина. Родная власть всегда найдет способ ускорить твой путь к могиле",0,0.040473271161317825,0.014687353745102882,0.014290796592831612,0.018227066844701767,0.03271232545375824
"В путешествия всегда беру с собой цитрамон и имодиум - так называемый набор таблеток «Ни в голове, ни в жопе».",0,0.02032872661948204,0.017836997285485268,0.015499944798648357,0.02283911406993866,0.024754930287599564
"@plalex @elechko поди какой-нибудь сальбутамол, после него дышится зашибись.",0,0.018042050302028656,0.03317642584443092,0.7868270874023438,0.011151409707963467,0.09048045426607132
Я вообще не удивлюсь если все пошло по пизде из за того что я ужиралась флуоксетином,0,0.01593560166656971,0.017503922805190086,0.30715325474739075,0.010409743525087833,0.06124606356024742
«Али капс» и «Сеалекс» изъяли из аптек Орловской области,0,0.02522565983235836,0.015579983592033386,0.015939364209771156,0.02398262545466423,0.030460283160209656
#instalike  #swag  #деньги  будесонид для ингаляций инструкция по применению,0,0.01876528561115265,0.011816215701401234,0.024123404175043106,0.02724963240325451,0.055613189935684204
"у меня нет астмы, но сальбутамол всегда ношу с собой. Я странный",0,0.02394966408610344,0.01914658583700657,0.04368238523602486,0.030423320829868317,0.28867143392562866
"А если переторчать на прегабалине то даже хз чем себе помочь. Фенибутом и транками, может быть.",0,0.0158925149589777,0.0609014667570591,0.07987070828676224,0.010477482341229916,0.14992834627628326
Триттико. До этого пил Анафраник и Флуоксетин (от них особого эффекта не ощутил). Но без рецепта АД всё равно не продают.,0,0.022267324849963188,0.4568740725517273,0.012030304409563541,0.019138814881443977,0.02335461974143982
"шел четвертый день слезания с венлафаксина, пациентка ебанулась окончательно (хотя на самом деле ощущение, что мне лучше)  три дня лежала овощем и все что могла – это смотреть ютуб (точнее Шульман на Эхе), спать и есть всё что не приколочено",1,0.01429394818842411,0.02501797303557396,0.7492862939834595,0.08707788586616516,0.13711704313755035
"Переживал, как отечественный футбол без Сеалекса будет. НейроДоз спас: близость дольше, финал ярче😂😂😂 девиз нашего футбола #рфпл #ачтоавдруг",0,0.02930779941380024,0.017445052042603493,0.019130174070596695,0.16235259175300598,0.13687264919281006
Когда будешь в аптеке узнай для меня цену на ципрофлоксацин в ампулах и таблетках. Не знаю стоит покупать в Днепре. Не срочно.,0,0.019587187096476555,0.021741140633821487,0.02133018895983696,0.014804278500378132,0.03203423693776131
"намиксовал ксанакса и рогипнола, ваще заебись",0,0.015513083897531033,0.012888663448393345,0.04491796717047691,0.023856082931160927,0.03611262887716293
"@blobglobster Если не переборщить, то с флуоксетином вообще очень даже норм, только есть риск сильнее наклюкаться. Приучает к чувству меры) Но это все очень индивидуально, мне видимо прост повезло. Ну или организм уже проспиртованный ггг",0,0.020213013514876366,0.015985915437340736,0.10637660324573517,0.01447516493499279,0.16851623356342316
"Зачем мне ксанакс, меня успокоит депрессия  Зачем мне лсд, если у меня шиза",0,0.02421094849705696,0.01775302179157734,0.9216790795326233,0.02619852125644684,0.1233159527182579
"В Липецке за инсулин для II типа проплатили. Ни фирмы, ни лекарств. Для астматиков ни беродуала, ни симбикорта по рецепту нет! Покупайте за свой счёт!!!",0,0.015444754622876644,0.03526885434985161,0.03129574656486511,0.01924733817577362,0.1669646054506302
Точно так и было. Помню. Ещё тамифлю - лекарство по безумным ценам от придуманной эпидемии гриппа. Юля=Жуля.,0,0.011281987652182579,0.018727481365203857,0.009583167731761932,0.9040508270263672,0.07902542501688004
"Нитроглицерин, эгилок и бисопролол :)",0,0.023265032097697258,0.011448347941040993,0.03265908360481262,0.021136973053216934,0.045561499893665314
Прегабалин ассоциируется с повышенным риском развития врожденных пороков сердца,0,0.009111057966947556,0.009454398415982723,0.022579258307814598,0.8131646513938904,0.17568644881248474
"в метро сижу напротив мужчины в футболке с ксанаксом, наконец-то я встретила своего сейлор воина",0,0.018300805240869522,0.010707498528063297,0.022921254858374596,0.03686172887682915,0.030305685475468636
"давай так: ты будешь бухать, я буду жрать ксанакс. мне ваще нельзя бухать",0,0.00930650345981121,0.011685469187796116,0.15751297771930695,0.02222248911857605,0.05881735309958458
ща б посмотреть парочку интервьюх пипа где он рассказывает как закачивается ксанаксом и пойти бахнуть тригандЭ бляДь,0,0.012485383078455925,0.007834243588149548,0.05980560556054115,0.05363977327942848,0.11406164616346359
"29 декабря в аптеку Центральной медсанчасти поступили винпоцетин 1тыс. уп, цефтриаксон 30 тыс. фл, магния сульфат 900 уп, ципрофлоксацин 5 тыс. фл, пирацетам 1 тыс. уп. и др. на сумму порядка 1 млн. рублей. Это обеспечит потребность на 1 квартал 2019 года",0,0.019242441281676292,0.018389979377388954,0.02993140183389187,0.015937935560941696,0.04643120989203453
"господи, храни пароксетин 50 мг в сутки. уже второй день я почти что не против жить",0,0.1322638839483261,0.012973114848136902,0.020874297246336937,0.012094258330762386,0.028440367430448532
А от сероквеля как? Мне уже впору написать огромный том о его хуевости по отзывам,0,0.02584928087890148,0.02202463150024414,0.015654154121875763,0.02648867666721344,0.021314458921551704
"посмотрела утром в упаковку с оланзапином. не нашла таблеток. думаю, ладно, лень за ним идти, один денёк обойдусь без нейролептика. сейчас смотрю в пачку, а там целый блистер неначатый лежит. просто одна эмоция:",0,0.006606730632483959,0.05223488435149193,0.18641410768032074,0.015619972720742226,0.10704800486564636
Хиккой я хиккую Хайпами хайпую Фрустрацией фруструю Паксилом я паксую,0,0.0120145995169878,0.018654242157936096,0.11756664514541626,0.016274338588118553,0.03906264528632164
"сожрала 1/2 атаракса и 1/4 пароксетина; успокоилась, выпила воды, пропшикала горло (все бесполезно, к слову, за день оно так ни разу и не прошло)  охуительная ночь вышла, надеюсь, хоть сейчас засну",0,0.022036420181393623,0.5314971208572388,0.8471933007240295,0.34202879667282104,0.1141074001789093
"Моё здоровье - Замена с Оланзапина на Квентиакс, Адепресс вместо Паксила и",0,0.024548634886741638,0.01686084270477295,0.01797172985970974,0.022460073232650757,0.028688455000519753
"Кветиапин канон 25мг. Доступность: 9/10, чуть дороже сз, но цена норм. Действие: 10/10. Побочки: 8/10. На самом деле, это спорно, ибо снизил за то, что вырубает МГНОВЕННО. С непривычки можно не успеть дойти до кровати и уснуть на толчке. А так норм, рекомендую, если нет денег",1,0.6050967574119568,0.2792605757713318,0.11776693165302277,0.013958807103335857,0.0718456506729126
"Между тем мой луноликий купил мне последнюю упаковку кветиапина в аптеке (поэтому и на 300 мг), и теперь я торчу ему 2700 рублей, а у меня только 2000. Если вы мне от души подкинете деньжат (хотя бы сотку) – будет охуенно.",0,0.013403104618191719,0.017379775643348694,0.03323033079504967,0.017357852309942245,0.03781849518418312
"Война войной, а нужен ксанакс",0,0.015460016205906868,0.028258351609110832,0.03980609402060509,0.016330650076270103,0.02067221887409687
"Доктор А. сказала: ну и чо раньше не пришла, &lt;s&gt;дебилушка&lt;/s&gt;? Пей велаксин, ходи пешком час каждый день. Иду вот. Пешком. А хотела на таксо",0,0.010505723766982555,0.013976756483316422,0.04220107942819595,0.025967448949813843,0.05422215536236763
пилюли-ру напоминают мне купить кветиапин. мяу-мяу,0,0.023178888484835625,0.016492405906319618,0.025776714086532593,0.01856893114745617,0.02331247553229332
ладно друзья у меня есть а вот 3к уже нет как и рецепта на прегабалин который очень хотелось конечно,0,0.01793716661632061,0.02826378494501114,0.025787439197301865,0.01371521595865488,0.04388909041881561
вспомнились времена когда я чуть не помер изза вентолина,0,0.01123832818120718,0.011334173381328583,0.017139999195933342,0.07739897817373276,0.038601551204919815
"блять, иногда эти перемены настроения сука бесят.  пора курс флуоксетина пропить чтоли или что?",0,0.005426487885415554,0.01176374964416027,0.06646532565355301,0.7852060794830322,0.09455311298370361
оланзапин просто вызывает дикое желание сожрать все,1,0.015868697315454483,0.02352149598300457,0.45975470542907715,0.009621267206966877,0.04742635786533356
Короче выжрано за сегодня 584ккал Из них больше половины углеводы Выпила 1000мг метформина авось не усвоится,0,0.010251021012663841,0.13202233612537384,0.38003525137901306,0.009610963985323906,0.03365113586187363
"Мне просто вчера написал тот чувак со скрина ниже по поводу флуоксетина. А ещё девушка  просто написала название аптеки, где его без рецепта купить можно(мы просто в группе в комментах как-то на эту тему вышли, а потом она написала)",0,0.013550632633268833,0.015159099362790585,0.025958683341741562,0.025028714910149574,0.06405717134475708
"хотя моя цнс - больной ублюдок. от сероквеля, например, я вижу фрактальных радужных китайских драконов.",1,0.006525206845253706,0.02625882253050804,0.03051924705505371,0.10611212998628616,0.1396268904209137
"начинаю слушать рэпоков когда их стреляют, или от ксанакса и фентанилом умирают, ну что такое",0,0.013627910055220127,0.016994182020425797,0.08467789739370346,0.02362772449851036,0.12635381519794464
@Belladon_Erkert ЧУВСТВУЮ СУКА  Мне выписывают одновременно кодеин и флуоксетин что в сочетании провоцирует кровотечения в ЖКТ (а у меня и так язвенный гастрит окда)  Когда я сказала что они там ебанулись мне в ответ скорчили очень удивлённые лица,0,0.0070968857035040855,0.016621407121419907,0.8031835556030273,0.261495977640152,0.29849565029144287
"я понимаю, почему жертва талидомида (СЯУ) не может стать чемпионом мира. с женой абьюзера — и то уже всё чуть более зыбко. но что мешает тебе написать повесть про мексиканцев и майянцев?",0,0.01372015755623579,0.01927810162305832,0.03768615052103996,0.027097729966044426,0.13110023736953735
"Мне уже нравится амитриптилин, потому что там по 50 таблеток, а стоит 30 с чем-то рублей Это вам не паксил по 800 рублей за 30 колёс И уж тем более не блядофеварин, за 15 колёс которого я отдала косарь, и от которого я чуть не покончила с собой",0,0.018610671162605286,0.02023981511592865,0.02524052932858467,0.017100924625992775,0.032167430967092514
иногда моя речь под таблетками становится схожей с Пашей Техником под ксанаксом,0,0.01843518763780594,0.010465831495821476,0.35961467027664185,0.0157762598246336,0.07107891142368317
"Я думала, что флуоксетин старый препарат и не поможет ни капли, но я ошиблась. Я стала намного лучше себя чувствовать. Уменьшилась тревожность, перестало настроение скакать. Единственный минус - это побочка со снижением аппетита.",1,0.9755499958992004,0.05806344002485275,0.32973021268844604,0.8865790367126465,0.09401225298643112
"@HappyKsuh Сама назонексом пыталась по инструкции, но кровь стала часто идти, тафеном назначили вдвое меньше, чем в инструкции написано",1,0.013112716376781464,0.009533559903502464,0.04687843844294548,0.3084833323955536,0.10889723896980286
"""Отобью твою бабу, мы покатим с ней в клуб, а ты грызи локти и закидывайся ""Ксанаксом"" (с) Burak Yeter feat. Danelle Sandova – Tuesday",0,0.005503819324076176,0.013180983252823353,0.35677459836006165,0.04794757813215256,0.0636335164308548
"Сунгоркинцам - только хмурый и баклофен достается. Все ништяки у МИДовцев и МОшников. Даже петушиному помётовскрму цирку одни смывки с барского плеча раздают. Когда их отстегивают от батареи для ""эфиров"".",0,0.012099667452275753,0.015975940972566605,0.04361603409051895,0.0221231859177351,0.06384661793708801
мешаю алкашку с флуоксетином пока нахуц,0,0.025847505778074265,0.019802778959274292,0.0261802077293396,0.01603418029844761,0.02591456100344658
"Не пароксетин принимаешь? Могу помочь, у меня хронический рецепт",0,0.09692119061946869,0.01267031766474247,0.015761280432343483,0.017039509490132332,0.029366927221417427
"Даже как-то страшно от того, что у такого количества людей есть предписания принимать флуоксетин",0,0.015327627770602703,0.015301920473575592,0.06852395087480545,0.013251441530883312,0.04899689927697182
Сеалекс «а что? А вдруг?»,0,0.020960068330168724,0.02883981168270111,0.01862194947898388,0.017596185207366943,0.023196130990982056
Тератогенное воздействие  Талидомид представляет наибольшую опасность на ранних стадиях беременности. Критический пе,0,0.014619303867220879,0.01708553358912468,0.03445133566856384,0.02594764344394207,0.11904703080654144
Я ЕБАЛ ТВОЮ ДОЧЬ ПОД КСАНАКСОМ УЕБАН,0,0.014252159744501114,0.01104532927274704,0.043252620846033096,0.025762071833014488,0.0443221740424633
"лучше, чем грусть не из-за чего, может быть только малюсенькая ярость по поводу всего 👺 спасибо тебе, повышенная доза паксила.",0,0.01882266253232956,0.025017015635967255,0.03799007833003998,0.01163505483418703,0.04495291784405708
Последний твит не поняла. Открытые рецепторы - это без сиофора? Или с ним?,0,0.015653133392333984,0.040411047637462616,0.02733331359922886,0.01426312979310751,0.05266210436820984
@navalnylive Мы имеем право говорить что кроме Тамифлю вообще на вирусные инфекции ничего не действует тем более арбидол,0,0.012690949253737926,0.046799276024103165,0.006154555361717939,0.21447119116783142,0.06986600905656815
"Второй день на оланзапине и чувствую себя максимально странно Как будто мое тело - не мое, я управляю им с помощью джойстика, а джойстик заел",1,0.028929194435477257,0.03234465420246124,0.9183866381645203,0.02094157598912716,0.053475506603717804
