sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"Доктор А. сказала: ну и чо раньше не пришла, &lt;s&gt;дебилушка&lt;/s&gt;? Пей велаксин, ходи пешком час каждый день. Иду вот. Пешком. А хотела на таксо",0,0.026089845225214958,0.028110507875680923,0.03900321200489998,0.04433663561940193,0.02991877868771553
пилюли-ру напоминают мне купить кветиапин. мяу-мяу,0,0.03429129347205162,0.029715484008193016,0.03841724991798401,0.03412211313843727,0.0327865295112133
ладно друзья у меня есть а вот 3к уже нет как и рецепта на прегабалин который очень хотелось конечно,0,0.020636850968003273,0.13267599046230316,0.032684843987226486,0.024416951462626457,0.0378803014755249
вспомнились времена когда я чуть не помер изза вентолина,0,0.009308852255344391,0.028384482488036156,0.043561264872550964,0.1210523173213005,0.0479302741587162
"блять, иногда эти перемены настроения сука бесят.  пора курс флуоксетина пропить чтоли или что?",0,0.010953179560601711,0.054257314652204514,0.4065699279308319,0.3490373194217682,0.11310040205717087
оланзапин просто вызывает дикое желание сожрать все,1,0.018394948914647102,0.09034828096628189,0.5397104024887085,0.022742988541722298,0.06795138120651245
Короче выжрано за сегодня 584ккал Из них больше половины углеводы Выпила 1000мг метформина авось не усвоится,0,0.019272133708000183,0.30867239832878113,0.1652928590774536,0.015023424290120602,0.03759625554084778
"Мне просто вчера написал тот чувак со скрина ниже по поводу флуоксетина. А ещё девушка  просто написала название аптеки, где его без рецепта купить можно(мы просто в группе в комментах как-то на эту тему вышли, а потом она написала)",0,0.021979045122861862,0.019930977374315262,0.03228900954127312,0.06678204983472824,0.03659708797931671
"хотя моя цнс - больной ублюдок. от сероквеля, например, я вижу фрактальных радужных китайских драконов.",1,0.008260207250714302,0.04621567949652672,0.08359742909669876,0.10172973573207855,0.0814257264137268
"начинаю слушать рэпоков когда их стреляют, или от ксанакса и фентанилом умирают, ну что такое",0,0.013090445660054684,0.04478013142943382,0.1276663988828659,0.034562937915325165,0.05699727311730385
@Belladon_Erkert ЧУВСТВУЮ СУКА  Мне выписывают одновременно кодеин и флуоксетин что в сочетании провоцирует кровотечения в ЖКТ (а у меня и так язвенный гастрит окда)  Когда я сказала что они там ебанулись мне в ответ скорчили очень удивлённые лица,0,0.01115718949586153,0.03050128184258938,0.702398955821991,0.3309977650642395,0.15639887750148773
"я понимаю, почему жертва талидомида (СЯУ) не может стать чемпионом мира. с женой абьюзера — и то уже всё чуть более зыбко. но что мешает тебе написать повесть про мексиканцев и майянцев?",0,0.021061131730675697,0.03007189929485321,0.044058483093976974,0.037263065576553345,0.04095783084630966
"Мне уже нравится амитриптилин, потому что там по 50 таблеток, а стоит 30 с чем-то рублей Это вам не паксил по 800 рублей за 30 колёс И уж тем более не блядофеварин, за 15 колёс которого я отдала косарь, и от которого я чуть не покончила с собой",0,0.04160447418689728,0.03354683518409729,0.040627509355545044,0.026294497773051262,0.031019389629364014
иногда моя речь под таблетками становится схожей с Пашей Техником под ксанаксом,0,0.02534734643995762,0.04187186062335968,0.7205037474632263,0.05820072814822197,0.09821155667304993
"Я думала, что флуоксетин старый препарат и не поможет ни капли, но я ошиблась. Я стала намного лучше себя чувствовать. Уменьшилась тревожность, перестало настроение скакать. Единственный минус - это побочка со снижением аппетита.",1,0.8787703514099121,0.35419198870658875,0.43901118636131287,0.91356360912323,0.25067099928855896
"@HappyKsuh Сама назонексом пыталась по инструкции, но кровь стала часто идти, тафеном назначили вдвое меньше, чем в инструкции написано",1,0.0487908236682415,0.07997699081897736,0.7827532291412354,0.34445592761039734,0.1314692348241806
"""Отобью твою бабу, мы покатим с ней в клуб, а ты грызи локти и закидывайся ""Ксанаксом"" (с) Burak Yeter feat. Danelle Sandova – Tuesday",0,0.007466373033821583,0.024366101250052452,0.19091622531414032,0.17113536596298218,0.06567290425300598
"Сунгоркинцам - только хмурый и баклофен достается. Все ништяки у МИДовцев и МОшников. Даже петушиному помётовскрму цирку одни смывки с барского плеча раздают. Когда их отстегивают от батареи для ""эфиров"".",0,0.023483768105506897,0.03600895777344704,0.06904341280460358,0.032406728714704514,0.042510922998189926
мешаю алкашку с флуоксетином пока нахуц,0,0.03710199147462845,0.0434463731944561,0.03726942837238312,0.023827064782381058,0.031228523701429367
"Не пароксетин принимаешь? Могу помочь, у меня хронический рецепт",0,0.022384682670235634,0.18409423530101776,0.037815507501363754,0.020107327029109,0.03305014222860336
"Даже как-то страшно от того, что у такого количества людей есть предписания принимать флуоксетин",0,0.019816283136606216,0.049622565507888794,0.09491105377674103,0.02445824444293976,0.05235893279314041
Сеалекс «а что? А вдруг?»,0,0.025186415761709213,0.04278495907783508,0.027653461322188377,0.041697293519973755,0.033361420035362244
Тератогенное воздействие  Талидомид представляет наибольшую опасность на ранних стадиях беременности. Критический пе,0,0.012094328179955482,0.043031785637140274,0.07056715339422226,0.08282513916492462,0.10431458801031113
Я ЕБАЛ ТВОЮ ДОЧЬ ПОД КСАНАКСОМ УЕБАН,0,0.03559481352567673,0.02821686677634716,0.028106501325964928,0.03977932035923004,0.028094645589590073
"лучше, чем грусть не из-за чего, может быть только малюсенькая ярость по поводу всего 👺 спасибо тебе, повышенная доза паксила.",0,0.02803744003176689,0.031672000885009766,0.0508565790951252,0.027517978101968765,0.04186861589550972
Последний твит не поняла. Открытые рецепторы - это без сиофора? Или с ним?,0,0.021797968074679375,0.11507481336593628,0.029850315302610397,0.024789005517959595,0.032340724021196365
@navalnylive Мы имеем право говорить что кроме Тамифлю вообще на вирусные инфекции ничего не действует тем более арбидол,0,0.015116636641323566,0.2570909857749939,0.015599275007843971,0.5209571123123169,0.08518701791763306
"Второй день на оланзапине и чувствую себя максимально странно Как будто мое тело - не мое, я управляю им с помощью джойстика, а джойстик заел",1,0.04655568674206734,0.1042775958776474,0.8932492136955261,0.04024144262075424,0.07288295030593872
"&gt;В организме актрисы Кэрри Фишер нашли героин, кокаин, метадон, алкоголь, следы морфина, кодеина, оксикодона и МДМА  ушла как богиня",0,0.0214830469340086,0.06951615959405899,0.2765553295612335,0.0358995646238327,0.12707208096981049
6. вообще люблю нажраться и играть в cards against humanity потому что все сразу кажется адски смешным но с венлафаксина я буду слезать ещё долго и в следующий раз поиграю тож нескоро  а из компьютерных я до сих пор нежно люблю раз в полгода засесть за симс 3 на неделю,0,0.18975716829299927,0.05678413063287735,0.46556034684181213,0.752601146697998,0.17690981924533844
"у меня есть метформин. и ещё много чего, сойдёт.",0,0.04986720532178879,0.03388790786266327,0.02596558816730976,0.02885526232421398,0.0292197335511446
"Выпила таблетку Ксанакса, сижу бешусь, хочется всех уебать в аэропорту",1,0.021007200703024864,0.04613979533314705,0.11994936317205429,0.029912974685430527,0.03337085619568825
"@sseries1 , пароксетин и флувоксамин. У меня нашли маниакальную депрессию (которая по сути не лечиться) и мне прописали антидепрессанты",0,0.010074961930513382,0.038265153765678406,0.05404473841190338,0.9076844453811646,0.15332865715026855
"На российский рынок поступило более 100 тысяч упаковок «Тамифлю» Ранее министерство здравоохранения РФ сообщило, что первая волна эпидемии г",0,0.012367337942123413,0.022443877533078194,0.017916925251483917,0.4112098217010498,0.04924828186631203
"Не, рецепт на серетид, это, конечно, здорово, но он у меня как бы остается и блять можно вначале месяца его получить, а не умереть и сдохнуть, но завтра",0,0.039242956787347794,0.050119102001190186,0.031996965408325195,0.02205292508006096,0.0302631426602602
"Да,он пел про ксанакс ""Страпон входит в анус с болью"" -- цитата из этой песни",0,0.00825508777052164,0.02079819142818451,0.06766930222511292,0.7811436653137207,0.13409005105495453
Вчера флуоксетина нажрался пиздец ломало канешн,1,0.01822727359831333,0.04788931831717491,0.6666651964187622,0.04424763470888138,0.07349857687950134
Новые феминистические чтения будут посвящены проблеме ксанакса,0,0.022413071244955063,0.02027282491326332,0.02063782513141632,0.11738328635692596,0.03479675203561783
"Так точно, конкретно на кветиапине я уже почти ровно год, остальное менялось",0,0.04878704249858856,0.042799655348062515,0.02348048985004425,0.027508467435836792,0.026768159121274948
"Да, если осельтамивир в качестве действующего вещества. Сейчас, пока, это самое действенное.",0,0.4602854251861572,0.03779503330588341,0.03127320110797882,0.021500466391444206,0.032998308539390564
"Тут фейсбук напомнил про пост 2-х летней давности. Не кажется ли Вам, что именно поэтому наш футбол в жопе?!  ""В России запретили рекламу биологически активных добавок «Сеалекс форте»и «Аликапс». Что же теперь смотреть перед футболом и между таймами?!""",0,0.01819843053817749,0.019375108182430267,0.027084533125162125,0.13678693771362305,0.036736860871315
"@Vete_a_la_Polla @Yana_Min_Jeon ой блин ксанакс это мейнстримная хуйня, которая не доставляет никакого кайфа только если ты дохуя сидишь на этом транквилизаторе и переодически мешаешь его с алко и др таблетосами , то может че нить даст",1,0.03119977004826069,0.12275486439466476,0.6519150733947754,0.03456474468111992,0.15719923377037048
Хуйня в цветочек с хуйнёй. Там всякое типа ватных дисков дезика туши ну вы поняли.  И 2- аптека на вынос. Там есть всё. Дохуя пластырей и прыскалка в нос. Ношпа и таблетки от горла. Аспирин и имодиум. Нурафен и лактофильтрум. Активированный уголь и аскорбинка. Жри не хочу епта,0,0.015580860897898674,0.017951855435967445,0.042256079614162445,0.2135951966047287,0.05390910059213638
"Очередная дочь офицера ,только сейчас слезла с горшка.. имодиум помог.",0,0.925940215587616,0.06357686221599579,0.06160404533147812,0.7579260468482971,0.09296243637800217
"Мне больно дышать воздухом, в котором нет тебя, - сальбутамола",0,0.011173172853887081,0.1531323343515396,0.31579986214637756,0.030080506578087807,0.04783599451184273
Я всего лишь выпила еще флуоксетина и намешала блейзер с водкой,0,0.026921147480607033,0.030988551676273346,0.054433029145002365,0.03202098608016968,0.03743442893028259
103. во время работы над ревенджем у джерарда появилась зависимость от сильных успокоительных/транквилизаторов (типо ксанакса),0,0.005269110668450594,0.03480200469493866,0.1781778484582901,0.629959225654602,0.12978458404541016
@sanyacharon Как надо мб и не сразу но действие того же пароксетина чувствуется как только он начинает всасываться С амитриптилином тж Флуоксетин — скорее всего,0,0.19363421201705933,0.0381646454334259,0.03403937444090843,0.021395523101091385,0.028748836368322372
"По льготе выдали даже не кветиапин, а кветиакс. Пиздосия: тошнит, пизда бесчувственна, дичайше хочется жрать. Вот суки( ну как такблять можно",1,0.04176792502403259,0.04469548910856247,0.8901262879371643,0.04965277388691902,0.1039004698395729
Почему при приеме сибутрамина женщинам детородного периода необходимо пользоваться противозачаточными средствами?,0,0.0189057607203722,0.03526609390974045,0.039648815989494324,0.04446308687329292,0.04845855385065079
"Если меня попросят выбрать самую худшую побочку, которая у меня когда-либо была, сто процентов выберу непрекращающуюся зевоту на рексетине. Настолько выматывает и физически, и морально, что хочется все бросить (а нельзя, потому что синдром отмены дичайший).",1,0.02530946210026741,0.051976125687360764,0.897365152835846,0.1244814544916153,0.13318899273872375
"Это навеяно встречей с подругой, которая полгода назад дохудела до 70 на метформине, а сейчас задолбалась и понадобились силы для того что бы заниматься детьми и работать",1,0.00925417523831129,0.018519166857004166,0.046212535351514816,0.594054102897644,0.055351853370666504
"@jul_iss Ну, и я тоже личным (успешным) опытом поделюсь. Фликсоназе 2 недели по 2 раза в день. До этого было так же, как у вас, готовилась к операции. Всё прошло.",0,0.11937142163515091,0.03707003965973854,0.0225803442299366,0.032343991100788116,0.02744070068001747
Я вообще то надеюсь на алпразолам,0,0.028678925707936287,0.052904967218637466,0.037642236799001694,0.025969332084059715,0.04062747210264206
Показана эффективность новой медикаментозной терапии клинической депрессии Применение бупренорфина в комбинации с эк,0,0.02213909663259983,0.03376869857311249,0.036804117262363434,0.9268476366996765,0.21087780594825745
"Я там почему-то подпалила немножко срак тем фактом, что флуоксетин можно без рецепта купить, и до сих пор не понимаю, почему заполыхало.",0,0.01986597292125225,0.046080928295850754,0.04232461005449295,0.031249281018972397,0.04110600799322128
"Ну тут все индивидуально конешн, само сочетание препаратов - весьма рабочее, в моем конкретном случае. Без врача я не стала бы химичить, уже пила прозак неудачно.",0,0.05366950482130051,0.06073900684714317,0.02219117060303688,0.020594850182533264,0.031336650252342224
"Крис Фрум сдал положительный допинг-тест (сальбутамол). Ау, вы где британские ""чистюли""?",0,0.024158408865332603,0.033403877168893814,0.030176520347595215,0.038818053901195526,0.033677224069833755
Психотерапевты дают мне рецепт на пароксетин.Впрочем я все эти два года на антидерпрессантах и я не знаю насколько пиздец был бы без них,0,0.012167408131062984,0.027116065844893456,0.027643226087093353,0.14121787250041962,0.05155574902892113
Этот год я назову: путь от Ксанакса до Прозака,0,0.038169775158166885,0.027689186856150627,0.026530377566814423,0.0431918166577816,0.02674580179154873
Осельтамивир и занамивир лечат и грипоподобные состояния. Реально эффективные лекарства,0,0.8293657898902893,0.024409295991063118,0.02345622517168522,0.6254279017448425,0.10201828926801682
"@_consequent_ А тебе какую дозировку назначали? Сколько пить-то надо по итогу? У сейзара плюс в том, что он дешёвый и можно собрать высокую дозу, но да, побоооочкииии",0,0.06056071072816849,0.024296509101986885,0.036297090351581573,0.027453020215034485,0.03291410952806473
"пыталась принять ванну заболевшая, в обнимку с сальбутамолом. это было почти как попытка самоубийства, но непреднамеренная",0,0.009047292172908783,0.05925076827406883,0.3100868761539459,0.0579996183514595,0.0885334387421608
Французский лыжник Манифика признался в использовании вентолина в прошлом сезоне,0,0.021856481209397316,0.024960283190011978,0.02518591284751892,0.07105695456266403,0.030717622488737106
Да. Уже давно есть баклофен.,0,0.046581950038671494,0.029182812198996544,0.02768119052052498,0.03266855329275131,0.02992096357047558
"В депре и погулять-то не получится, такие спецэффекты ВСД, что закачаешься (в буквальном смысле). Я друга отводил к психотерапевту: рексетин, феназепам - да, нужно, не такие уж страшные побочки, как все боятся.",0,0.01011552382260561,0.04280424863100052,0.13261111080646515,0.870628297328949,0.21482425928115845
Ривароксабан не оказался лучше аспирина в отношении предотвращения повторного инсульта после перенесённого ранее э..,0,0.008774870075285435,0.11777210980653763,0.03736221790313721,0.79891037940979,0.14253191649913788
"@andreybaden таблетки это еще гуд,канадская врач прописала от того же - брызгалку с морской водой :) сказала,дайте вентолин, прописала и его",0,0.026020804420113564,0.02547680027782917,0.036768101155757904,0.042785704135894775,0.032294925302267075
"Молюсь на то, чтобы чтобы серетид и входящее в него бронхорасширяющее наконец-то подействовало",0,0.02655765973031521,0.06555718928575516,0.022687161341309547,0.2517363131046295,0.06556127965450287
лоперамид и три явы красные,1,0.026621444150805473,0.04916563257575035,0.5708295702934265,0.028470776975154877,0.08598784357309341
Как Петербург готовится к эпидемии гриппа: «Тамифлю» будут продавать только по рецепту,0,0.020973075181245804,0.024989856407046318,0.0175310131162405,0.9145822525024414,0.07835572957992554
"*шепотом* а почему прозак, а не флуоксетин?",0,0.024152209982275963,0.03843938931822777,0.030887557193636894,0.03831041604280472,0.03332895040512085
"Льготный Сероквель в городе, разумеется закончился, пока я тянула кота за яйца, значит придётся покупать дженерик. А это ещё два косаря в месяц. Потею и тревожусь.",0,0.006982752121984959,0.09864649176597595,0.46207329630851746,0.16267727315425873,0.09969200938940048
#fitburn Отзывы худеющих о препарате «Сиофор 850»  Процесс похудения не из быстрых и требует особых навыков терпения и целеустремленности. Обычно лишний вес сбрасывают за счет комплексных диет и физических нагрузок.  https://t.co/fHfIf1fZJ1,0,0.0188739076256752,0.01530509628355503,0.02137005515396595,0.6017544865608215,0.0609256848692894
флуоксетин дороже! (но и помогает лучше),0,0.5456705093383789,0.07197798043489456,0.031743910163640976,0.02001626044511795,0.03576168045401573
"Паша техник поет что он против наркотиков против ксанакса, что вообще происходит?",0,0.017986634746193886,0.03317509591579437,0.053747184574604034,0.0482499934732914,0.07278650254011154
".@MINZDRAV_RF намерен запретить продажу прегабалина, тапентадола и тропикамида. За сбыт будет штраф до 200 тысяч рублей и лишение свободы от трех до восьми лет. В общем куча людей останутся без доступа к жизненно важным для них препаратам @takiedelaru",0,0.010722904466092587,0.07712005823850632,0.08027705550193787,0.03677762672305107,0.04744292423129082
"я то уже понадеялся, что эффект флуоксетина будет круглосуточными. ;(",0,0.025831840932369232,0.1136213019490242,0.029222486540675163,0.022430239245295525,0.03086012601852417
"Хочется съесть все таблетки, что есть в пачке Рекситина. Но это чревато и глупо",0,0.021251611411571503,0.06324521452188492,0.07444846630096436,0.02055082470178604,0.04196600243449211
Эфективность осельтамивира и занамивира fda признала как скромное. И разрешила заявлять по поводу ефективности только в лечении симптомов гриппа.,0,0.05761740356683731,0.030083706602454185,0.010756517760455608,0.9096109867095947,0.059887371957302094
"Разбирать все лекарства я не буду, потому что я с ними не знакома и надеюсь, что они мне не пригодятся. В сумке у меня всегда лежит Беродуал (сальбутамол) для снятия приступа и каждый месяц я покупаю турбухалер Симбикорт на 120 доз.",0,0.01115293987095356,0.05707181990146637,0.019946802407503128,0.5684824585914612,0.05852643400430679
@Miytti_chan Та блин Я тут Ципрофлоксацин пью уже 5 день и ничего Вот думаю на антибиотики перейти со следующей недели  Сегодня вообще пик болезни Меня прям трясет и кости болят Думаю как бы не сдохнуть,0,0.05483900010585785,0.10096561163663864,0.9228245615959167,0.05842040106654167,0.0840258076786995
Опять его поносит..дайте ему лоперамид,0,0.03406522423028946,0.045842334628105164,0.8458148241043091,0.044168002903461456,0.09404383599758148
Метформин может предотвратить и лечить преэклампсию у беременных женщин  #Australia,0,0.03366095945239067,0.011050180532038212,0.03535127267241478,0.274025022983551,0.09557397663593292
ну и конечно можно тупо жрать бесконтрольно флуоксетин по классике (плз донт ду зыс),0,0.023509575054049492,0.04043331369757652,0.041201312094926834,0.03212771192193031,0.04176878556609154
"@_NESTEROVICH @kosyakovaaa а. паксил хуйня. полгода его уже жру, ващ никаких изменений",1,0.03221000358462334,0.7488296031951904,0.04139376059174538,0.034275736659765244,0.04382327198982239
почему от паксила ломит тело,1,0.025704199448227882,0.04266809672117233,0.5731417536735535,0.030773645266890526,0.08623737096786499
"Узнайте, что лучше для потенции: Визарсин или Силденафил, как правильно употреблять эти препараты и почему один лучше другого.",0,0.0182686485350132,0.01548584084957838,0.03132735565304756,0.7286590933799744,0.11114741116762161
"При Йуле было фсьо. Тамифлю,оксолиновая мазь, медицинские маски, ДТ, яйца,сахар,масло,мясо. Фсьо было дефицит",0,0.018922407180070877,0.025823647156357765,0.05290753394365311,0.05146128684282303,0.052405208349227905
"@xmbshwll киношная, не киношная всё равно документалка  да и Малик лишь продюсер, но я бы посмотрел, если бы он снимал  статичные шведские заснеженные пейзажи и россыпи ксанакса крупным планом",0,0.026837946847081184,0.018826685845851898,0.0698762983083725,0.05727047473192215,0.050748590379953384
"Подорожник прикладывай, ольгобот. Тамифлю 1200, дороговат для тебя.",0,0.028772404417395592,0.03365548700094223,0.03381465747952461,0.03271131590008736,0.03167397901415825
Препарат Сиофор купить в Перми – описание и инструкция по применению лекарства «Сиофор» - заказать недорого в интернет аптеке на Apteka.ru,0,0.034505099058151245,0.024486642330884933,0.0325259268283844,0.03993995487689972,0.03375813737511635
"Принято мудрое решение: бокал вина, немножечко кветиапина и пара серий Смешариков",0,0.031174715608358383,0.024700336158275604,0.0390586331486702,0.03857775777578354,0.03398001939058304
"Сначала была Юля, а потом кое-кто поймал небольшой передоз от прозака.",0,0.01156668458133936,0.015265628695487976,0.08764620125293732,0.18447251617908478,0.05327664315700531
"@trevize72 А почему нельзя? В чем проблема. Сейчас астма не проблема. Принимай все препараты  и она будет в стадии ремиссии. У меня бронх астма, я и забыла когда были серьезн приступы. Сальбутамол в помощь))) Даже проф спортсмены есть астматики. Сейчас астма, как гастрит.",0,0.009615744464099407,0.04545677825808525,0.3713698089122772,0.6957563161849976,0.2594963610172272
"Всем привет я жива стала пить каждый день алко, жрать кучками габапентин и не жрать еду Итог: хожу объебаная с -10кг :)",1,0.17458365857601166,0.03089873492717743,0.11144108325242996,0.025342252105474472,0.03899247944355011
"@tanya_la_rina @lexusarh2009 @Dasssha2010 @XS_71 ну, наши вместо вентолина на ксенон подсели. :)",0,0.04220502823591232,0.026004545390605927,0.029896920546889305,0.03695923835039139,0.02809804305434227
"А что,сальбутамол дает силы? А я стараюсь не пользоваться.То то сил нет,знергии",0,0.01754368282854557,0.20999634265899658,0.7312512397766113,0.16517898440361023,0.23317000269889832
"Купила ципрофлоксацин. Наконец-то, я начну лечение",0,0.05917879194021225,0.030202411115169525,0.028688840568065643,0.02806442603468895,0.02506513148546219
пойду за нормотимиком (пока ещё не ламотриджин но выпрошу к следующему месяцу) и вяленой рыбой предположительно таранью,0,0.015109000727534294,0.05249257758259773,0.6065166592597961,0.05499247834086418,0.08661382645368576
"Но чаще всего у меня ужасное настроение, как будто под ксанаксом",0,0.04452307149767876,0.053742364048957825,0.9167309403419495,0.08602634817361832,0.09887440502643585
"Противоэпилептическое средство ""Прегабалин"", обезболивающее ""Тапентадол"" и офтальмологический препарат ""Тропикамид"" включили в список В России ограничили оборот ""аптечных наркотиков"":",0,0.016122400760650635,0.021717123687267303,0.031986940652132034,0.19842584431171417,0.0632265955209732
"и сдерживает обещания. Правда подорожал, был 330. В инете цену посмотри. Если что, дам попробовать (10-15). Паксила (5)",0,0.0551595576107502,0.029550153762102127,0.035969048738479614,0.024794263765215874,0.03047628328204155
Штош Работа Кому-то приносят конфеты и коньяк Со мной босс делится своим ксанаксом,0,0.04139231517910957,0.020967181771993637,0.026982542127370834,0.05646423250436783,0.03367139771580696
Ре бя та! Стали продавать какой-то новый флуоксетин. Задалась целью испробовать.,0,0.02695920132100582,0.03156251832842827,0.030937494710087776,0.03802327439188957,0.02934977412223816
"Потому что это Россия, детка. И любой действительно хороший АД здесь стоит столько, что проще купить говенный флуоксетин и забить на свои проблемы.",0,0.03316299244761467,0.0355326309800148,0.03000706061720848,0.03029644675552845,0.03248570114374161
"В Челябинске любую наркоту проще достать, чем флуоксетин ланнахер, имея на руках рецепт на него!",0,0.033592794090509415,0.02796706184744835,0.030239326879382133,0.035970233380794525,0.03421514853835106
особенно если он под ксанаксом,0,0.032520584762096405,0.025574544444680214,0.03383990377187729,0.0458153672516346,0.04026716947555542
"Я тоже его пытался пить, но что мёртвому припарка. Зато Флуоксетин меня вытаскивал медленно, но верно. А потом его стали по рецепту продавать.",0,0.035195548087358475,0.11780132353305817,0.031066322699189186,0.01709536276757717,0.027677467092871666
"Нажрался ксанакса и кошачьего корма и всё, нет человека!",0,0.01371521595865488,0.138798326253891,0.12863273918628693,0.021368617191910744,0.03955140337347984
"@minzdrav__63 вопрос: входят ли Депакин Хроно и Ламиктал в перечень препаратов для бесплатного обеспечения пациентов по рецепту , и может ли пациент требовать оригинальный препарат , отказываясь от предлагаемого дженерика . Спасибо .место прикрепление пациента - ГП3 САМАРА .",0,0.025715988129377365,0.0349871888756752,0.03134030103683472,0.03877604007720947,0.03461883217096329
сука ОХОТО срать жестко потому что траванулся сосисончиками но не встать потому что перекрыло с флуоксетина ещё сейчас от него же обкончаюсь а ещё немного на измене от крепкого кофе помогите пожалуйста хотя не надо мне вроде очень хорошо,1,0.02822958678007126,0.06764490902423859,0.8506202697753906,0.06455487012863159,0.10684239119291306
"однажды вика не смогла смотреть на меня и побочки от прозака,  поэтому подарила мне других колёс, – которые я усиленно избегала",0,0.013842412270605564,0.04848643019795418,0.056657880544662476,0.04370848461985588,0.05516383424401283
Метформин может по-настоящему лечить диабет?,0,0.009957165457308292,0.02575560472905636,0.06362936645746231,0.3327597379684448,0.1529058963060379
хочу закупиться энергетиками водой и несколькими коробками флуоксетина,0,0.03318525105714798,0.02399972639977932,0.029800517484545708,0.048691634088754654,0.03327494487166405
"Как же рядышком проходил пиздец - в булимическую юность мечтала найти флуоксетин, но обстоятельства меня спасли и я выросла без него чуточку цельнее и адекватнее",0,0.9084374904632568,0.03495212644338608,0.04725472256541252,0.21822193264961243,0.0687977522611618
"В левой руке Ксанакс, В правой руке Туссин. Мой пиар-менеджер — Прегабалин.",0,0.013284153304994106,0.027328429743647575,0.1989138275384903,0.053961001336574554,0.05156221613287926
"*закинулась ксанаксом, пошла варить кофе*",0,0.021275656297802925,0.027128230780363083,0.051577284932136536,0.043344318866729736,0.03384575992822647
"У меня вопрос. Мне советовали метформин для похудения пить (а-ля как антидепрессанты, которые имеют в побочках анорексигенный эффект). Я же права, что у здорового человека при приеме метформина может случиться диабет?",0,0.013036990538239479,0.03142574429512024,0.2177325040102005,0.19797000288963318,0.2518872916698456
дааа ламотриджин + кветиапин ван лав,0,0.037043724209070206,0.033549681305885315,0.027058791369199753,0.03778533264994621,0.0303375031799078
"На голову упала коробка сальбутамола.. Да помню я, помню",0,0.0297131035476923,0.038426123559474945,0.0456448569893837,0.026749324053525925,0.027702149003744125
"Кстати. Хозяйкам на заметку. Если ввести в яндексе ""прегабалин вк"" вы узнаете как упарываются всякой хуетой с виду нормальные люди.",0,0.02810751087963581,0.025391381233930588,0.03330837935209274,0.03947844356298447,0.035864755511283875
"фенозепам по рецепту, от паксила эффекта не будет если ты его не принимаешь",0,0.04578840360045433,0.8309420347213745,0.0361129455268383,0.04945574700832367,0.05112751945853233
но в кветиксоле действующее вещество - кветиапин как раз,0,0.05462447553873062,0.04391643777489662,0.02805783972144127,0.025009645149111748,0.02823442593216896
Скажи что ты не телка какая чтобы визжать с визуалок и с чем то слабее оксикодона он может даже и не лезть к тебе,0,0.10510313510894775,0.023517342284321785,0.16888195276260376,0.06413128226995468,0.12584318220615387
"ой ладно,я в Бруклине учился,там лучшие школы это педагоги из бывшего СССР,в остальных реднековских мрак и прозак",0,0.043641719967126846,0.029981400817632675,0.026522932574152946,0.034634314477443695,0.029494095593690872
судя по моей аптечке я очень больной пенсионер тут антибиотики противовирусные корвалол валосердин уголь парацетамол панкреатин фестал мотилиум лоперамид смекта хлоргексидин звёздочка супрастин коделак ибупрофен витамины дорогие таблетки для мозга и ещё куча всего  я живу одна,0,0.020040249451994896,0.017901241779327393,0.051919952034950256,0.11947877705097198,0.057153988629579544
"Страшно- это когда ломка от ксанакса и пресловутое ""тебянехватание"".",1,0.02389073744416237,0.03995900973677635,0.7202771306037903,0.04207569360733032,0.07150042057037354
"Пацаны, Че там по ксанаксу? Не разу не пробовал, где брать? Давайте пруф",0,0.02401193603873253,0.04074688255786896,0.04818350449204445,0.027088234201073647,0.038053736090660095
А печень как после прозака?,0,0.04683572053909302,0.06105523928999901,0.8917975425720215,0.04588555172085762,0.08223795145750046
"Второй день на Прозаке, пока жива, панических атак нет. Уф. Нашла фик-мечту, Веном!АУ по 3 сезону Странных дел, все так же но только «паразит» Билли как Веном, и это очень весело.",0,0.15715862810611725,0.2547289729118347,0.6123595237731934,0.5231328010559082,0.37052157521247864
"Опять прочитала ужасную новость. Изымают Эреспал!!  Лечить астму и ХОБЛ теперь почти нечем. В глубинке нет ничего. Серетид раньше давали каждый месяц бесплатно. Теперь его нет в продаже. Астматики откликнитесь, как вы поддерживаете свое дыхание, чем снимаете приступы?Прошу ретвит",0,0.007106333505362272,0.12292128801345825,0.09372682124376297,0.7691100835800171,0.18991374969482422
понятно. хороший недорогой антибиотик последнего поколения - азитромицин. хороший дорогой антибиотик - Таваник или цедекс.,0,0.03759504482150078,0.03682509809732437,0.022807875648140907,0.03717061132192612,0.03065858967602253
"СИОЗС вообще ни о чём имхо От прозака в дикую гипоманию уносило, плюс тревога пизда дрозда, ну и дереалы вплоть до галлюцинаций и потери памяти От пароксетина ушла тревога, но потом вернулась, депрессивную симптоматику особо и не убирал От флувоксамина я чуть не покончила с собой",1,0.4216161370277405,0.7530778646469116,0.729550838470459,0.8873862028121948,0.32142916321754456
"Выпила одну таблетку флуоксетина ,ну че когда я стану анорексичкой ???",0,0.01127233263105154,0.035096425563097,0.19867585599422455,0.06843491643667221,0.08730878680944443
