tweet	tweet_id
What a few months. TAME trial gets funding, TRIIM trial publishes results  and  shows that bio age can be reversed, Dr. David Sinclair publishes his great book (and an article on the benefits of metformin), and finally Dr. Sandra Kaufmann joins QALYTUDE advisory board! link	1196300855349256194
@username Girl same here!! I’m down 6 from this medication called Metformin I’m on but I feel like it don’t count unless my face get skinnier lol I feel like I’ll get faster results if I run! Or go to the gym	1196304132858089473
Now it is clear that a drug like Empagliflozin will save more life than a stent in stable diabetic  ischemic chest pain patients. Huge study published in AHA yesterday  # ischemia trial	1196304739148931073
"@username @username @username @username @username Except when the ""wrong"" involves separating families and putting children in cages.  Except when the ""wrong"" means diabetics die from lack of insulin.  Except when the ""wrong"" puts military weapons in the hands of psychopaths much easier than car keys."	1196325505047367680
"Sad story and very typical for US. I wonder if we see times when, a doctor before prescribing insulin pump and glucose gummy bears would say first: ""carbohydrates and sugar are literally killing you. Before we try medication, let's try not eating these at all."" link"	1196326135296069632
"The thing with T1D is, that the pancreas is overwhelmed and not produces enough insulin for the usual SAD (or, prescribed and misunderstood ""Mediterranean diet""), in many many cases it is still able to produce some small amounts of insulin, enough for ultra low carb diet."	1196327768017055744
@username I need three vials of Humalog, no insurance	1196329175625486336
@username ... not only is metformin safe in HF, but it may also be associated with improved morbidity and mortality!	1196330431219671040
@username Is Ozempic like Metformin?	1196336826107285505
The prevalence, risk factors, and clinical characteristics of insulin resistance in Chinese patients with schizophrenia  link #schizophrenia #mentalhealth #openaccess	1196348519575171073
#Boehringer, #Lilly start acute heart failure trial with #Jardiance  link via @username	1196355901667598336
@username @username Big bowl?  Ok - standard portion for breakfast would be 30g  But yes a source of starch - hence glucose - hence blood sugar - and another insulin release moment. Ah.	1196356401439891457
An inspiration when it comes to #keto, Amy Berger @username  ?? link   on ?? #Alzheimers as Type 3 Diabetes ?? #PCOS and high insulin ?? #Thyroid medication pitfalls ?? Her #depression ?? And more! Apple Podcasts: link link	1196357529552523264
New2Trip: Inpatient diabetes: is there role for metformin? link	1196357764957835265
@username @username If patient stable Metformin Can be used.  If patient has acute hf don't use	1196362635748372482
I fell asleep. Was a really good sleep. Unfortunately, I had not fed cat. Now I am awake and must stay awake until insulin time	1196368032328634373
On the @username blog this week we highlight the upcoming phase 3 trial of the diabetes drug exenatide starting soon across the UK.   Could it be the first treatment that can slow the course of Parkinson's?  link  Thanks to @username	1196370358955380737
Interim analysis from EMPRISE real-world study shows empagliflozin decreased risk of hospitalisation for heart failure compared with DPP-4 inhibitors and GLP-1 receptor agonists | Business Wire link	1196372707966763009
Blood sugars rock solid and low enough that my new doc wants to take me off the Janumet and just use Metformin. My cholesterol is still 4.2 and while he’d like it below 4 he’s ok with how steady it is and how good my HDL is.   Just need to work on bumping my thyroxine levels.	1196373279537152000
Qtrilmet approved in EU to treat type2 diabetes: The approval is based on data from five Phase III trials which evaluated combinations of Forxiga dapagliflozin and Onglyza saxagliptin on a background of metformin in patients with The post Qtrilmet… link	1196375504833527808
Toxic effects  and  removal of #metformin (MET) in aquatic environment. MET not metabolized in humans leaks to nature transforming to guanylurea (GUA). MET/GUA bioaccumulate in plants/fish/mussels contaminating food sources. MET is endocrine disruptor in fish. link	1196379345805348865
1 mg increase in #metformin (MET) dose linked to a 0.142 pg/mL decrease in vitamin #B12. Compared with a daily dose of &lt;1000 mg MET, adjusted odds ratios for: ? 1000-1500mg MET 1.72 (P=.080) ? 1500-2000mg MET 3.34 (P&lt;.001) ? ?2000 mg MET 8.67 (P&lt;.001) link	1196380654264565762
"""No association between #metformin (MET) therapy and the risk of cancer among diabetes patients, even in the high daily dosage groups of MET (&gt;1 g/day). 66,627 diabetes patients; 29,974 MET users; 36,653 controls; time period 2011-2015."" link"	1196381755839860737
Differences in lipid metabolism between anagliptin and sitagliptin in patients with type 2 diabetes on statin therapy: a secondary analysis of the REASON trial. : link	1196383933753102339
link Effect of Empagliflozin on Erythropoietin Levels, Iron Stores and Red Blood Cell Morphology	1196390255705952256
AstraZeneca Type 2 diabetes combo drug (metformin + Forxiga + Onglyza) Qtrilmet approved in EU to treat Type 2 diabetes @username link	1196398196098060288
Boehringer, Eli Lilly begin sixth phase III study in Jardiance heart failure @username link	1196398621144633344
@username I wish we had a continuous insulin monitor, like a CGM. Might be helpful to see the results from foods one would not expect to spike insulin or keep it elevated longer.	1196404017519312898
DAPA-HF: Dapagliflozin’s HF benefits consistent regardless of age, symptom severity link #diabetes #SGLT2 #medication #medicine #heartfailure #hearthealth #cardiology #AHA2019	1196405880058724352
#vericiguat met primary endpoint in VICTORIA trial in #HFrEF with worsening #HF. More good news for #CHF patients after an impressive Dapa-HF trial for #dapagliflozin link	1196407663359344640
Positive new outcomes #data for Farxiga in HF patients presented at AHA  The Pharma Letter link	1196408161525288960
@username @username @username You're right @username - also, if you don't want Type II diabetes, don't eat stuff that causes it. Simple. Even if sugar is baked in to everything. And if you do develop diabetes, you will have to pay thousands for insulin because it's all your fault anyway. Simple. Right?	1196412492022525954
Buy Generic Januvia Online - Discount Prescriptions Online - link link	1196413667543330816
Janssen says CHIEF-HF trial of Invokana in #heartfailure won’t require clinic visits, just #wearable devices #digital link	1196414720800165888
Inspired by all the amazing DAPA-HF data at ESC and #AHA19, are you now prescribing dapagliflozin to your non-diabetic HFrEF patients?	1196416514712162305
@username So children dying rationing insulin is acceptable? Epipen, Narcan,   Truvada all life saving drugs  that pharmaceutical companies have a cornered market and raise prices 1000% is acceptable to you? #MedicareForAll	1196417950816722945
$LLY: Eli Lilly presents new interim analysis of three-year data from the EMPagliflozin compaRative effectIveness... link	1196418308712488960
Metformin in repurposed clinical trial for treating aging of which muscle loss is prevalent #BiochemEvent	1196419011543744514
Association of Treatment With Metformin vs Sulfonylurea With Major Adverse Cardiovascular Events Among Patients With Diabetes and Reduced Kidney Function     Metformin or Sulfonylurea Use in Kidney Disease link	1196419211268149248
Rapamycin is being used as an example of a molecules that could influence ageing  and  the metformin ageing clinical trial also gets mentioned (link) link	1196419581675528198
If we all focused on keeping our insulin from being in overdrive... the health benefits and disease reduction would be immeasurable. Insulin does WAY more than regulate blood sugar. link	1196422281242828800
Korang tau tak Tab Linagliptin, an antidiabetic, is one of the DPP4 inhibitor yang safe for CKD and elderly sbb dia excrete thru non renal pathway.	1196422423026880512
Acasti Pharma Releases Preliminary New Animal Data and Gains Insights Into CaPres Novel Mechanism of Action in Diabetes: Data from a new preclinical mouse study suggests a unique mechanism of CaPre compared to metformin and icosapent ethyl VASCEPAÂ in a… link	1196425585704067074
$AZN (+0.9% pre) AHA: AstraZeneca's Farxiga outcomes data look even better in patients without diabetes - Fierce Bio  link	1196426700848091136
Diabetes and heart disease.  The PCOS Management Program at Naad includes integrated therapies that help in maintaining the hormonal balance and managing insulin resistance.  The treatment helps regulate the menstrual cycle by reducing the dependency on medicines.	1196427748715008000
Consistent Effects of Farxiga in Heart Failure Patients With Reduced EF Shown in New Analyses From Phase III DAPA-HF Trial link	1196429335646949376
"""I need a refill on my listaformin.""  Me: *looking thru her chart* ""Okay, so the Metformin.""  ""Yay! I FINALLY said it right this time!"" link"	1196431297041883138
New post: Janssen taps wearable tech in Invokana heart failure trial link	1196432209802145794
More benefits from metformin. Secondary use of older medications will be the best way to keep costs low for patients. link	1196436388889137152
AHA: Lilly, Boehringer's Jardiance cuts CV hospitalizations over rival diabetes meds link #pharma link	1196436764606500864
#WeStNsRevisionPoll 3 - Drug Calculations   Gliclazide 80mg is prescribed. You have 40 mg tablets.  How many tablets do you give?  #WeStNs (content thanks to @username)	1196439685335265281
I'm in the #MondayMood for insulin cost legislation being proposed and past #insulin4all	1196442813795356672
Janssen taps wearable tech in Invokana heart failure trial - link #pharma #wearables	1196444216022290432
Janssen taps wearable tech in Invokana heart failure trial Nov 18, 2019 Janssen’s Invokana is playing catch-up in the emerging heart failure market for SGLT2 inhibitors, but hopes a real-world trial that will draw on smartphone and wearable tech could narrow the gap.	1196445759920578560
@username @username Pecan pie gives my metformin something to grab on to.	1196447155617247239
@username Hy sir please help me my pf is 4 years Prandin me claim 1 feb 2019 but without reason claim cancel for tecknomen facility service pravarte limited. Delhi So please help pf proses me Wy to claim cancel reason me	1196448373097689088
? AHA: AstraZeneca's Farxiga outcomes data looks even better in patients without diabetes - #BreakingNews ??? link link	1196449008593465344
@username Come to Bara and you told there is no Metformin fuck NHI	1196450700802306048
1/ Diabetes is a disease.  Half the population is insulin resistant  and  prone to developing diabetes.  Diabetes diagnosis have skyrocketed.  Why?	1196450730464468992
1st line treatment: change lifestyle  2nd line treatment: metformin 3rd line treatment: clomaphine link	1196451208216530949
#Dapagliflozin reduces anaerobic glycolysis and lactate secretion in epicardial fat, in coronary artery disease patients. link @username link	1196452452805074944
Metformin may also extend life span in mice.	1196453018209832960
Disappointed in the lack of urgency to get an emergency insulin bill passed.. it's #insulin4all, not just for the ones who can afford it.	1196453449300369408
Interim results from a #real-world study suggest #empagliflozin confers lower hospitalization risks compared with DPP-4 inhibitors or GLP-1 agonists for #heartfailure patients. Click to read: link @username @username	1196454143558328320
Janssen taps wearable tech in Invokana heart failure trial link	1196454279667544064
Insulin stories. Diabetes changes your life - and you have no choice. Skip a meal to skip a dose - go to bed hungry. It’s time for #Insulin4All link	1196456779581939713
Member publication alert:  Relationship between metformin and abdominal aortic aneurysm. link	1196457706787348480
80% of all sugar production in the body occurs in tissues that are NOT affected by insulin........... CLICK HERE &gt;&gt;&gt; link	1196458145914245122
@username @username @username @username @username @username @username @username @username @username @username @username @username @username brings up a point I have never heard before.  I have had a very high ketone levels without lower glucose.  I am on Belviq and Victoza.  At night I am not so hungry as bored and craving snacks. IF has caused a glucose of 65.  CGM says warning. Glucose too low. LOL	1196458383982944258
$JNJ $PRAH - J and J launches innovative study for expanded use of Invokana link	1196459380918513664
@username 1/2 - That wasn't my question. 1. Why are you charging co-pays on meds that are free outside of the VA and 2. That are more than my private insurance co-pays? Lisiopril and Metformin are free @username pharmacy.	1196460438227161090
J and J launches innovative study for expanded use of Invokana $JNJ link	1196461186390192128
NEW THIS WEEK on #TheIncrementalist Dr. Nick @username takes a deep dive w/ Sajad Zalzala MD into longevity  and  why this physician is offering a #telemedicne service to allow people to access Metformin in the pursuit of aging #HCNowRadio link link	1196461881915052033
Megan Girod on what ability means to her, “It definitely has a lot to do with changing my day to day stuff ever so slightly like  figuring out what I want to eat giving insulin, what I am going to wear, can people see my pumps, do I want to paint my pumps? What do I want to (1) link	1196463383647866880
A study has found that patients with diabetes on metformin showed significantly improved sugar levels after 12 weeks of taking a special formulation of probiotics twice a day.  link	1196465589906133001
Janssen taps wearable tech in Invokana heart failure #trial link #pharma	1196465839005929474
@username I’ll bring an extra dose of Metformin.	1196466419300470785
J and J launches innovative study for expanded use of Invokana link	1196467060420857857
“Think about the people who have to launch GoFundMe campaigns for their insulin, and those like Shane Boyle who die when they can’t make their goal.” link	1196467270651920384
PharmaScrip:  Pipeline Watch: Lumasiran, Empagliflozin Major Clinical Trial Starts link  #PharmaScrip link link	1196467372342726665
AHA: Lilly, Boehringer's Jardiance cuts CV hospitalizations over rival diabetes meds link	1196467876946857988
#Janssen taps wearable #tech in #Invokana #heartfailure trial link via @username @username	1196468137983651841
@username I really love you man and you changed my life of a Victoza meds and I really think you for it rest of my life and thank you for that Moe Sargi	1196469851042263040
Gov. Tim Walz is urging Minnesota lawmakers to hold public hearings to try to break an impasse over legislation to make insulin more affordable. link	1196473149535203328
Our Sanofi Mobile Application is one of our proudest achievements.  This Glargine Converter application facilitates prescribing Lantus medicine dosages to patients by doctors.   Learn more about this project: link  #BuildingBridges #WhatsNext #14YearsofCode95 link	1196473387633315840
Dapagliflozin appeared to reduce type 1  and  type 2 MIs and non-ischemic myocardial injury in pts w previous MI at baseline #AHA2019	1196474484619919361
More evidence SGLT2 inhibitor benefit (dapagliflozin) for treatment of heart failure: ??cardiovascular deaths ??heart failure events ??symptoms Benefit seen regardless of #diabetes diagnosis.  #EndoTwitter, we gotta get on board to benefits our patients.  link	1196474613368266752
#RT @username: Janssen taps wearable tech in Invokana heart failure trial link	1196476730149625856
#RT @username: AHA: Lilly, Boehringer's Jardiance cuts CV hospitalizations over rival diabetes meds link	1196476738315964416
@username Just wanted to let you know that RX Crossroads, the pharmacy co. that Lilly Cares uses to deliver prescriptions, is making me wait a very long time to get my free Trulicity.  First they wanted me to wait here on Friday but I already had a medical apt that day.  Then I was told it	1196483403530620929
@username ...would be delivered TODAY and I found it's still being processed.  They told me it could get here tomorrow but I'm tired of being repeatedly asked to wait all day every day until they feel like sending it (like the cable guy).  I'm out of Trulicity.  I don't have the strength	1196483673396260871
Very thoughtful article. We’re proud to have supported Sean McBride’s work for many years, and to help fund this metformin #clinicaltrial @username @username  #fragilex @username link	1196483910890348544
But the lack of services may be equally or more life threatening. It’s obvious insulin will be used by democrats as a political weapon in the next election, but because they made that choice, it harms access to other needed treatments by myopathy.	1196486549552152577
Today at 1: DFL legislators to hold availability on insulin legislation and affordability (Capitol Room B971).	1196486806285570053
Interim analysis from EMPRISE real-world study shows empagliflozin decreased risk of hospitalisation for heart failure compared with DPP-4 inhibitors and GLP-1 receptor agonists  link #Lebanon	1196488237654560768
While there are a growing number of classes of drugs to help treat type 2 diabetes, most clinical guidelines suggest that metformin be prescribed first. And while metformin isn’t for everyone, there’s a lot about this drug that’s important to know: link	1196488513820209152
@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username And now diabetes is literally the last of my worries. I have crazy insulin sensitivity, blood sugar in the morning last week at 76 mg/dl.	1196488583399510016
Listen to the most recent episode of my podcast: Episode 17: Is My Diabetes Medication Causing Hair Loss?  link #diabetes #diabetic #hair #hairloss #metformin	1196489126637260800
Day 2 #AHA19: ticagrelor alone vs +aspirin after PCI for ACS; immediate angiography vs delayed in cardiac arrest; Impella vs Intra-Aortic Balloon Pump; dapagliflozin in HFrEF; sacubitril/valsartan in wo/men w/HFpEF and vs RAS inhibition in HFpEF+HFrEF. #JAMAMedNews @username	1196491730440335362
2/4 She put me on metformin ostensibly to help with PCOS symptoms. Then she ‘retired’ (she was young tho so who knows).  Then I saw my medical record. She lied and said I’d agreed to consider their weightloss clinic.	1196493899411247104
3/4 It made me wonder *why* exactly she put me on metformin since it’s also used for weight loss and diabetes (my sugars are not even close to pre-diabetic).	1196493900237570048
4/4 So since then, I no longer provide my weight to any doctor and can’t trust another endocrinologist.  Oh and by the way, metformin didn’t affect ANY of my symptoms.	1196493901042835459
Took my first Trulicity injection. Was a bit scared, but doctors orders. See how this medication goes.	1196495037808418818
With rise in patients dying from rationing insulin, U.N. tries a new solution link	1196500937424228354
Chance or Biology? First, plus recurrent, #HHF was reduced in the exenatide group. Mortality was reduced only in PPL w/o baseline #HF link	1196504205244190721
A recent study compared oral semaglutide (Rybelsus, Novo Nordisk) and empagliflozin (Jardiance, Boehringer Ingelheim/Lilly). Of the type 2 diabetes drugs, semaglutide lowered hemoglobin A1c more. #optometry link link	1196510917342695426
@username @username Lower carbs and proper nutrition from fats and protien, leafy greans can get the meds out of the picture.  High carb so called diabetes diets make it worse. All the insulin in the world could not save my father and 3 of my siblings from death by diabetes.	1196511325935022080
Perhaps I should explain For people with #T2D insulin causes them to retain salt or more properly sodium via their kidneys which also hold onto water as part of this All reversed with a lower carb and therefore lower insulin diet Blood pressure improves along side this	1196511374349885440
@username points out one of the obstacles in real change is communities  and  legislators that don’t see how the issue impacts them.  “Anyone can get diabetes at any time...3/4 of people who have died from lack of insulin came from middle class families”  #USofCare2019  #mnleg	1196513225556275200
SodiumGlucose CoTransporterÂ2 Inhibitors and Fracture Risk.: Patients with typeÂ2 diabetes mellitus T2DM appear to have increased risk for fractures. In this context the finding that canagliflozin a sodiumglucose cotransporter2 SGLT inhibitor increased… link	1196515686656249856
@username @username Police carry Narcan but not insulin.	1196517106038140928
Be Truly Free With Trulicity. It Can Help You Manage Your Diabetes With A Simple Shot.  Trulicity is here to help you get through the day and more.???? . . #rxsolution #healthcare #medication #trulicity #florida #f4f #medicine #followforlike #likeforlike link link	1196518595062358018
ooooo I want those nails for Vegas if we can manage to go like ?? I have to get a credit card no matter how I slice it at the moment or I will die from lack of medications that a must (metformin and fibromyalgia meds), so even if I cant go to Vegas I'll charge the 25 to get my	1196519438045990912
i got asked if i was going drugs while i was giving myself insulin link	1196520964135276545
@username @username Bill gates could single handedly fund the creation of a factory to produce insulin and sell it at zero profit  He doesn't just do this	1196521828413366272
$JNJ $PRAH - J and J launches innovative study for expanded use of Invokana link  I'm for J and J	1196522171637600256
AHA: Janssen drops clinical sites for smartphones, wearables in 100% virtual Invokana study | FierceBiotech link	1196525103808417792
Fantastic discussing health status outcomes of #DAPAHF #RCT with M. Kosiborod, filmed by @username #AHA19. In patiebts w/ #HFrEF, dapagliflozin ?? health status;  and  ??composite CV death/ worsening #HF across the spectrum of baseline #healthstatus. link link	1196526411751870472
New, old drugs may offer fresh ways to fight heart disease. ?@username? (client) Farxiga - DAPA-HF trial featured. #AHA19 #cardiology #diabetes #heartfailure #CVMD link	1196530966300368897
just started U200 humalog, wish me luck	1196531847829831680
@username @username @username  #IntermittentFasting changed my life and my body. Excited for you to find try. Dr. Azar got it wrong though: Leave the cream out of your coffee. It can spike insulin which will negate the fasting benefits. Here’s why: link	1196532053430456320
May Dad has been diagnosed with Diabetes. He is about to start getting biologicals shot (Liraglutide) just when I am less than two weeks of leaving them. ??????	1196534437984526337
Patients with recent HF hospitalization at highest risk of events had most robust benefit with dapagliflozin. #AHA2019	1196534844920086528
I’m going to get lectured by my dr cause I’ve been on metformin for 3 months and only lost 2 lbs ??	1196535546379567104
folks are dying because they can't get insulin and y'all's solution is abolish the state apparatus (read: create a failed state) so that a foreign power can just come in and colonize us or some shit lol. Very cool if you are 17	1196540815889305600
FDA Adcom Votes Against Lilly-Boehringer Ingelheim's Jardiance in Type 1 Diabetes link link	1196541199793950720
The good outcomes following #dapagliflozin treatment for #HFrEF #heartfailure patients were consistent across cohorts with and without #diabetes. And tolerability was high and safety events few even in #elderly patients. @username link	1196543094096838661
Started on Fiasp today and I’m actually freaking out at how good it is, kicks in straight away, reduces blood sugar levels in a flash ??????	1196543410867449858
@username Lastly, if so, is there a role for metformin etc?	1196543455788437504
@username: “Metformin has been around for 50 years now... here is something new about an ‘old’ medication” #AHA19 #AHAJournals #cvNursing @username @username link	1196545033857650688
Dapagliflozin reduced the first as well as the total number of AF/AFL events in a post-hoc analysis from DECLARE-TIMI 58. @username @username @username  All slides will be available at link link link	1196547287813672960
J and J launches innovative study for expanded use of Invokana link $JNJ, $PRAH Great Dividend Stock BUY JNJ!	1196547394109878272
In DAPA-HF, dapagliflozin reduced risk of HF events or CV death as soon as 4 weeks! #AHA2019	1196548953703145474
The Effectiveness of Glucofast  Glucofast is a diet pill produced by MicroNutra Health. These dietary supplements counteract insulin resistance. Insulin resistance is a worrying condition that not only prevents people from losing weight, but it also dete… link	1196550232986783749
AHA: Janssen drops clinical sites for smartphones, #Wearables in 100% #virtual Invokana #study with no in-person site visits required.   link  #lifesciences #clinicaltrials #smartphone	1196551823072600065
Just spent 30 minutes dickin around at the pharmacy only for them to not even give me syringe needles. Someone tell me how I’m suppose to shoot myself up with Lantus with no syringes?? #DoneWithToday	1196552730459987968
@username @username Hmm. Metformin can be had for very, very low cost. This surprises me.	1196559016597569539
@username Not surprising but still disgusting. The latest t2d craze is invokana and patients are not told of the risk involved as a t2d and peeing out sugar in urine. As in can (rare) cause flesh eating disease of the woowoo	1196560149533605888
Advantages of Metformin  - Not linked to weight gain  - Can cause weight loss  - Low risk of hypoglycaemia  - Lowers triglycerides / LDL levels  - Lowers triglycerides  - No impact on blood pressure  - Relatively cheap	1196560590757609473
It's just wild to me that people actually will pay for Lantus for their animals Like damn humans can't even afford this stuff!!	1196561020782706688
Completing the picture of tolazamide polymorphism under extreme conditions: a low-temperature study link	1196568148377391105
@username @username @username @username @username @username And still after your meetings. Insulin is still to high! When are you going to actually do something at the Federal level??	1196575128441634816
Haters need to be flexxed on like diabetics need insulin. link	1196575821860950021
Interim #analysis from EMPRISE real-world study shows empagliflozin decreased risk of hospitalisation for #heart #failure compared with DPP-4 inhibitors and GLP-1 receptor #agonists #Palestine link	1196576318080421888
Regulatory News: US Food  and  Drug Administration drug approvals, updates and changes as of Monday, November 18: #Apremilast [ANDA #211859], #Clobetasol Propionate [ANDA #211295], Fiasp #Penfill [NDA #208751] and others. #FDA: link	1196578876836794370
@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username Hmmm, I have been doing ASA for life and Plavix for 30 days. But always thought there is no harm in keeping them on lifelong plavix.	1196580910168195073
@username I couldnt tolerate metformin, even er. Ozempic is making me slightly sick, but it’s much less.	1196581100073693184
@username It’s an injectable that is designed for type 2s to help with insulin resistance and post-meal spikes.	1196581267858448384
Prolonfmd Results: ?? Weight Loss ?? Abdominal fat reduction ?? Cholesterol Reduction ?? Improved Blood Pressure ?? Movement to more healthy   glucose and insulin levels ?? Promote healthy levels of C-reactive protein and IGF-1 ?? Stem cell stimulation #prolonfmd #essencemd link	1196591630586908672
@username Insulin was given to mankind as a gift and was later optimized by molecular genetic technology that existed before Eli Lilly produced Humulin. The cost of producing human insulin using recombinant DNA technology is quite small compared to what T1D are charged. GREED??GOOD!!!	1196598657958715393
@username No kidding, making sure my 6yr old t1 diabetic and all diabetics dont die from lack of insulin is not a joke, making sure everyone can go to the doctor without going bankrupt is not a joke. This isnt a f'ng game. Get with the program @username   #NotMeUs #Bernie2020	1196599069805699073
Metformin can suck at times     Being diabetic can get very annoying ????	1196600558104301568
@username #APRS19 WR: PES pathways upregulated in brain expression. &lt;some analysis steps I type too slowly for &gt;  Potential drug repurposing such as varenicline (nicotinic acetylcholine), exenatide (T2D, cognitive effects).	1196602274677526529
Effect of Empagliflozin on Erythropoietin Levels, Iron Stores and Red Blood Cell Morphology in Patients with Type 2 Diabetes and Coronary Artery Disease | Circulation link	1196602366847520770
Last session at #AHA19. Influence of EF on the Effect of Treatment in the #DAPAHF and Timing of Onset of Clinical Benefit with Dapagliflozin in Patients with Heart Failure: An Analysis from the #DAPAHF link	1196605678019895296
@username @username @username @username @username @username Ooohh noes, boomer rekd mee UwU, dont u have insulin to inject to delay your inevitable death from heart failure another few days boomer?	1196606878127710209
To the people saying “why can’t we carry insulin around if we’re supposed to have narcan for drug addicts?” Unless you are my parents, my boyfriend or a licensed PROFESSIONAL don’t give me insulin unless you’ve checked my sugar and it’s HIGH. Just take me to the hospital first.	1196607522561576960
Pharmacologic options for infertility in #PCOS: letrozole, clomiphene citrate (as 2nd line), metformin, IM gonadotropins | #grandrounds by Dr. Ma. Cecile Añonuevo-Cruz link	1196608348562452480
I was reminded why I dont drink coffee regularly and choose to get my caffeine through sodas.....metformin + coffee = shitsville. metformin is bad enough on its own, but then you add on coffee and woooooo	1196609743093022725
At a standstill, Walz asks to move emergency insulin talks into public eye link link	1196610952361328640
If you have Type 2 #Diabetes from #smoking, then you should ask your doctor about #Jardiance, one of the most-prescribed diabetes medications, today!!!	1196611919282679808
@username What's their insulin stock like I might need to ask for some next time I reload	1196614174048165888
"...Should I name my next pet ""Trulicity""? Nevermind.  #Maddow"	1196614977009803265
@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username QoL improvements would be a great achievement considering 1) it remains impaired in about a third of LVAD pts at 1 year and 2) dapagliflozin has been recently associated with improved QoL in DAPAHF and DEFINEHF	1196621612050780160
@username @username I skip one pill a week all year of farxiga . I put it back for November and December months  then  again taking one pill out every week  for the next cycle  ,for what the  insurance company calls a donut hole . the cost Savings of that is $800 a year.  thats 2 months of farxiga	1196621679537078272
The first paper from our national study of adherence to metformin for type 2 diabetes is available. Some concerning findings with regard to equity.  Now on to the second paper... ??  link	1196625803804434439
Pararena at all tyrannies, a landline user products are actually healthy. #MeatHeals RT : Your body weight\n\nare depress… Trains good thing, baby aspirin, either ?? Depends on the Metformin when the beaten path until your mind .   Looks like 110 pounds 95kg and	1196631689415385088
@username @username humulin 70/30 100IU ap mujy 600 mai send kia karo mai ap se lia karunga ok...mai diabetic hun 370 pe milti ti ab almost 3 times price increase huwi hai aur BD syringe 12 se 30 pe gaye hai peshawar mai. plz I will be very grateful if u send these medicine to me within 600.	1196641694764142592
@username It’s not on our formulary yet, but I’ve been RX-ing empagliflozin in my diabetic/HF patients.	1196642638687961088
#Metformin is the first-line medication for the treatment of type 2 #diabetes, especially in people who are overweight. But is it efficient? read more in our blog!  link  #fatloss #diet #DiabetesAwarenessMonth link	1196650033107439617
That is by far some of the best #Humalog I've ever #Bolused. Took all day to get. Afraid I would go without. #Diabetes.	1196651665538998273
@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username The settlement was for Paxil, a for promoteing to treat junvivile depression out side it licensing. Paxil is not a vaccine  Wellbutrin promoted for weight loss when licensed as major anti depressive. Wellbutrin is not a vaccine.  Avandia is a diabetic medication.not a vaccine	1196652392684457984
If you have diabetes and you take too much metformin . Check out Michael Ring's video! #TikTok link	1196658019104251904
Buy Generic Januvia Online at reputed and license pharmacy store provide all types of medicine at a cost-effective rate. #genericmedicine #generic #januvia #drugs #online #medicine link link	1196666777234657280
@username @username Metformin is not an indication for emergent HD?	1196666899498708993
#Highlighted Article -   #Metformin promotes Mycobacterium #tuberculosis killing and increases the production of human ?-defensins in lung epithelial cells and macrophages.  link #TB #immunology #diabetes link	1196669217396756480
At a standstill, Walz asks to move emergency insulin talks into public eye link	1196669364633767937
Metformin Plus TKIs Compared With TKIs Alone in Patients With EGFR-Mutated Lung Adenocarcinoma. #LungCancer #Metformin link	1196669431566479360
Interim analysis from EMPRISE real-world study shows empagliflozin decreased risk of hospitalisation for heart failure compared with DPP-4 inhibitors and GLP-1 receptor agonists #Algeria link	1196688305976274945
SGLT2i better time within range than gliclazide MR. Not a big suprise, but first time I’ve seen this data. @username @username @username @username @username link	1196689277545058304
Interim analysis from #EMPRISE real-world #study shows #empagliflozin decreased risk of hospitalisation for #heart failure compared with DPP-4 inhibitors and GLP-1 receptor #agonists  #AETOSWire  @username @username link	1196695855987859456
HF Benefit of Dapagliflozin Affirmed in Non-Diabetics link	1196697658192252928
This buffalo needs Glucovance!	1196698643778158592
AHA:AstraZeneca's Farxiga outcomes data looks even better in patients without diabetes link #health #wellness	1196699639799373824
The benefit of dapagliflozin in HF consistent in older and younger patients, including in individuals ?75 years of age link  @username @username    @username @username @username @username  @username @username @username @username  @username	1196702321532690432
@username We also know protein can be insuligenic, depending on the insulin-glucagon ratio (fasting works very well to lower that ratio and therefore increase protein tolerance). And fat can cause re-esterification.	1196702440386490368
Rx Package Insert: Glipizide, by REMEDYREPACK INC. link link	1196706049799131136
Following encouraging signs in recent phase 2 studies, a large UK-wide trial of the diabetes drug exenatide will investigate whether this therapy can slow the course of Parkinson’s: link link	1196707195280396288
[HEIRO Healthy Equine Horse Insulin Resistant Rescue Organicals 90 Day Supply + FREE Informational Booklet] has been posted on link - Buy Heiro Healthy Equine Horse Insulin Resistant Rescue Organicals 30, 40, 60, 90 or 180 Day Supply and FREE Informational ... link	1196710154315718657
Glipizide (REMEDYREPACK INC.):   Glipizide extended-release tablets are indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Glipizide extended-release tablet…  link link	1196711283086839811
@username @username @username @username @username @username @username @username @username @username Controlling the signalling of insulin,ghrelin and leptin are the key.  Throw in Thyroid activity and gut microbiome.	1196713182896652289
@username Mamahku tiap hari metformin.. :(	1196714344018399233
