EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,1,0,0,0,INF[2],950111,10,0.06248461827635765,0.9484159350395203,0.029003335162997246,0.042606160044670105,0.041986484080553055
0,0,0,0,0,NEUTRAL,950111,4,0.027472779154777527,0.018310055136680603,0.027953194454312325,0.01968005672097206,0.05610465258359909
0,0,0,1,0,DI[3],2445498,2,0.8356848359107971,0.009199433960020542,0.05816051736474037,0.7270331978797913,0.1726086139678955
0,0,0,0,1,Finding[7],2445498,3,0.3607061505317688,0.01251598633825779,0.029336974024772644,0.9590626955032349,0.07284869253635406
1,1,1,0,0,EF[12]|INF[9]|ADR[11],2445498,5,0.9729889631271362,0.18310251832008362,0.05538172647356987,0.8839448094367981,0.08461148291826248
1,0,0,1,0,EF[1]|DI[14],2445498,8,0.975763201713562,0.040664251893758774,0.1047547236084938,0.9326589703559875,0.14299042522907257
1,0,0,1,0,EF[8]|DI[10],2445498,9,0.9490348100662231,0.01291108038276434,0.07714249193668365,0.24561180174350739,0.07001876085996628
1,0,0,1,0,EF[5]|DI[2],2445498,10,0.19495262205600739,0.10955782979726791,0.12352604418992996,0.9779706597328186,0.07844512909650803
1,0,0,0,0,EF[13],2445498,11,0.9324578642845154,0.009773053228855133,0.08702714741230011,0.29180389642715454,0.1039268895983696
1,0,1,0,0,EF[4]|ADR[15],2445498,12,0.7078536152839661,0.016990620642900467,0.08175250142812729,0.0574469156563282,0.2063221037387848
0,0,1,0,0,ADR[6],2445498,15,0.0495859794318676,0.017194902524352074,0.640527606010437,0.05619093403220177,0.42588865756988525
1,0,0,0,0,EF[16],2445498,16,0.746565043926239,0.020590296015143394,0.026335855945944786,0.029168391600251198,0.0322050005197525
0,0,0,0,0,NEUTRAL,2445498,17,0.13073474168777466,0.022273734211921692,0.010497785173356533,0.030157485976815224,0.015567832626402378
0,0,0,1,0,DI[3],936675,5,0.031848229467868805,0.01747968979179859,0.012212279252707958,0.9502289891242981,0.04638539254665375
0,0,0,1,0,DI[1],936675,6,0.01626395806670189,0.04343096911907196,0.020647455006837845,0.9544363617897034,0.07995275408029556
0,1,0,0,0,INF[4],936675,9,0.03739770129323006,0.9120104312896729,0.030761215835809708,0.029077237471938133,0.04403015971183777
0,1,0,0,0,INF[2],936675,10,0.09123700112104416,0.9768847227096558,0.044962018728256226,0.06826861947774887,0.06673796474933624
0,0,0,0,0,NEUTRAL,936675,1,0.02655826508998871,0.8242759704589844,0.025146180763840675,0.02910975180566311,0.029010934755206108
0,0,0,1,0,DI[4],590646,2,0.02180878445506096,0.018704285845160484,0.011492667719721794,0.9378859996795654,0.0462535098195076
0,1,0,1,0,INF[3]|DI[1],590646,3,0.02515021152794361,0.5448678731918335,0.01971353031694889,0.9276236295700073,0.0580684095621109
0,1,0,0,0,INF[2],590646,6,0.031307924538850784,0.02933276630938053,0.011111016385257244,0.029404889792203903,0.02474217303097248
0,0,0,0,0,NEUTRAL,590646,4,0.08186600357294083,0.02515125833451748,0.009034373797476292,0.02719908021390438,0.021562278270721436
0,0,0,1,0,DI[1],246591,1,0.0330410897731781,0.27877846360206604,0.0178668275475502,0.9662944674491882,0.09202642738819122
1,0,0,0,0,EF[2],246591,3,0.9561365842819214,0.06520935148000717,0.04226529598236084,0.055899541825056076,0.053890060633420944
1,0,0,1,0,EF[4]|DI[3],246591,5,0.9697787761688232,0.046870119869709015,0.04525230824947357,0.921393096446991,0.09263970702886581
0,0,0,0,0,NEUTRAL,246591,7,0.34079059958457947,0.045278750360012054,0.010489090345799923,0.020763931795954704,0.01749523915350437
0,0,0,1,0,DI[3],2443740,1,0.2372847944498062,0.07329121977090836,0.019517656415700912,0.9882748126983643,0.05145725980401039
0,0,1,0,0,ADR[6],2443740,8,0.02983253449201584,0.05056247487664223,0.9137831330299377,0.05781232565641403,0.12018924206495285
0,1,0,0,0,INF[2],2443740,9,0.04240954667329788,0.9413290023803711,0.03475538268685341,0.04206451028585434,0.04168122261762619
0,1,0,1,1,INF[4]|DI[5]|Finding[1],2443740,10,0.18880106508731842,0.9596859216690063,0.10933028161525726,0.8576788902282715,0.1351279765367508
0,0,0,0,0,NEUTRAL,2443740,4,0.022523973137140274,0.016524720937013626,0.020383520051836967,0.030878446996212006,0.04264301806688309
0,0,0,1,0,DI[1],656346,1,0.7767758965492249,0.030351854860782623,0.013012691400945187,0.9518814086914062,0.04623479023575783
1,0,0,0,0,EF[5],656346,3,0.7425809502601624,0.747564971446991,0.022628460079431534,0.036771323531866074,0.04343303665518761
1,0,0,0,0,EF[4],656346,5,0.5254388451576233,0.009445863775908947,0.009674560278654099,0.22937819361686707,0.025703389197587967
1,0,0,1,0,EF[2]|DI[3],656346,6,0.8256930708885193,0.02265021577477455,0.020183466374874115,0.9546001553535461,0.052497610449790955
0,0,0,0,0,NEUTRAL,656346,2,0.700610339641571,0.015299434773623943,0.634501576423645,0.1687191277742386,0.08795025199651718
0,0,0,1,0,DI[2],1528477,1,0.0889095813035965,0.02302471175789833,0.010489512234926224,0.9744964838027954,0.05022210627794266
0,0,1,0,0,ADR[1],1528477,2,0.04910895228385925,0.05209321156144142,0.9348399043083191,0.03673003613948822,0.07467127591371536
0,0,0,0,0,NEUTRAL,1528477,3,0.015879081562161446,0.014837278984487057,0.01862690970301628,0.0748165026307106,0.0429082065820694
0,0,0,1,0,DI[4],591900,1,0.01641755737364292,0.015142500400543213,0.028657929971814156,0.8762045502662659,0.1645771861076355
0,1,0,1,0,INF[5]|DI[1],591900,3,0.01344529539346695,0.2137238085269928,0.669397234916687,0.043712545186281204,0.4337950050830841
