EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,1,0,0,0,INF[2],950111,10,0.3921888768672943,0.32158413529396057,0.16197778284549713,0.1878097802400589,0.07467556744813919
0,0,0,0,0,NEUTRAL,950111,4,0.1147548034787178,0.07966940850019455,0.06460409611463547,0.26865577697753906,0.04624073952436447
0,0,0,1,0,DI[3],2445498,2,0.26283958554267883,0.10423556715250015,0.08973486721515656,0.31086215376853943,0.05967853590846062
0,0,0,0,1,Finding[7],2445498,3,0.13221503794193268,0.0868191123008728,0.1643904596567154,0.5083329677581787,0.051601458340883255
1,1,1,0,0,EF[12]|INF[9]|ADR[11],2445498,5,0.5295599102973938,0.3584219515323639,0.23702000081539154,0.32002127170562744,0.11346524208784103
1,0,0,1,0,EF[1]|DI[14],2445498,8,0.520516037940979,0.33142906427383423,0.22167059779167175,0.3472846746444702,0.10681036114692688
1,0,0,1,0,EF[8]|DI[10],2445498,9,0.4595801532268524,0.2695941925048828,0.17244853079319,0.25782737135887146,0.08129192143678665
1,0,0,1,0,EF[5]|DI[2],2445498,10,0.13559457659721375,0.1393224000930786,0.38843658566474915,0.37699082493782043,0.08544392883777618
1,0,0,0,0,EF[13],2445498,11,0.43531838059425354,0.26421400904655457,0.23585553467273712,0.36722835898399353,0.09017140418291092
1,0,1,0,0,EF[4]|ADR[15],2445498,12,0.3308744728565216,0.16394805908203125,0.1456405371427536,0.2665365934371948,0.06556197255849838
0,0,1,0,0,ADR[6],2445498,15,0.0955854281783104,0.11438819766044617,0.4161277711391449,0.3919309079647064,0.11109980940818787
1,0,0,0,0,EF[16],2445498,16,0.16942550241947174,0.09252346307039261,0.060766033828258514,0.22623872756958008,0.04665937274694443
0,0,0,0,0,NEUTRAL,2445498,17,0.1602012664079666,0.10366837680339813,0.07099222391843796,0.16857661306858063,0.0598863922059536
0,0,0,1,0,DI[3],936675,5,0.18546141684055328,0.10282821208238602,0.08948877453804016,0.7128045558929443,0.06897679716348648
0,0,0,1,0,DI[1],936675,6,0.14295455813407898,0.08223970234394073,0.06321652978658676,0.233439102768898,0.04868378862738609
0,1,0,0,0,INF[4],936675,9,0.15195630490779877,0.16912007331848145,0.11775968223810196,0.15203894674777985,0.052714984863996506
0,1,0,0,0,INF[2],936675,10,0.4911639094352722,0.3423782289028168,0.19525040686130524,0.3144361674785614,0.09309414774179459
0,0,0,0,0,NEUTRAL,936675,1,0.16692423820495605,0.13272222876548767,0.08651293069124222,0.16587631404399872,0.046439241617918015
0,0,0,1,0,DI[4],590646,2,0.10262720286846161,0.0771620124578476,0.13219283521175385,0.7977800965309143,0.07417850196361542
0,1,0,1,0,INF[3]|DI[1],590646,3,0.2167460024356842,0.15977461636066437,0.1652543991804123,0.6297134757041931,0.06510797888040543
0,1,0,0,0,INF[2],590646,6,0.17417490482330322,0.11052043735980988,0.08403480798006058,0.3079647123813629,0.03958021476864815
0,0,0,0,0,NEUTRAL,590646,4,0.11146172136068344,0.07305578887462616,0.060828257352113724,0.28341051936149597,0.04063885658979416
0,0,0,1,0,DI[1],246591,1,0.16399958729743958,0.11854949593544006,0.14761342108249664,0.7283278703689575,0.06568960100412369
1,0,0,0,0,EF[2],246591,3,0.4822552502155304,0.316752165555954,0.17492792010307312,0.26217004656791687,0.08660688251256943
1,0,0,1,0,EF[4]|DI[3],246591,5,0.5515992045402527,0.38319337368011475,0.26816439628601074,0.3922441303730011,0.12608201801776886
0,0,0,0,0,NEUTRAL,246591,7,0.13096220791339874,0.08990295976400375,0.1099085807800293,0.7627972364425659,0.06732749938964844
0,0,0,1,0,DI[3],2443740,1,0.10149119794368744,0.12829390168190002,0.4961238503456116,0.5618653893470764,0.13262541592121124
0,0,1,0,0,ADR[6],2443740,8,0.1021495908498764,0.14803548157215118,0.5376700162887573,0.5339887142181396,0.16765563189983368
0,1,0,0,0,INF[2],2443740,9,0.33874306082725525,0.2880457043647766,0.15156038105487823,0.16973881423473358,0.06555742770433426
0,1,0,1,1,INF[4]|DI[5]|Finding[1],2443740,10,0.4687381982803345,0.3543337881565094,0.2635773718357086,0.2922825813293457,0.10217485576868057
0,0,0,0,0,NEUTRAL,2443740,4,0.1321788877248764,0.08514631539583206,0.07524719834327698,0.2622067332267761,0.058511972427368164
0,0,0,1,0,DI[1],656346,1,0.31885194778442383,0.15686142444610596,0.09541679173707962,0.6193456053733826,0.07480813562870026
1,0,0,0,0,EF[5],656346,3,0.4768449068069458,0.3095676302909851,0.1638115644454956,0.25595688819885254,0.08565828949213028
1,0,0,0,0,EF[4],656346,5,0.13862048089504242,0.08488248288631439,0.10845158994197845,0.7119790315628052,0.06430963426828384
1,0,0,1,0,EF[2]|DI[3],656346,6,0.47073182463645935,0.3218926191329956,0.21556533873081207,0.422284334897995,0.10239628702402115
0,0,0,0,0,NEUTRAL,656346,2,0.16794100403785706,0.17870238423347473,0.2792019546031952,0.2520264685153961,0.06827747821807861
0,0,0,1,0,DI[2],1528477,1,0.15366388857364655,0.11045993119478226,0.15134720504283905,0.7209314703941345,0.06894693523645401
0,0,1,0,0,ADR[1],1528477,2,0.14271891117095947,0.24642005562782288,0.6693190932273865,0.3618374466896057,0.24412734806537628
0,0,0,0,0,NEUTRAL,1528477,3,0.0828145295381546,0.06428119540214539,0.08687490969896317,0.3925231397151947,0.043431539088487625
0,0,0,1,0,DI[4],591900,1,0.08154859393835068,0.06609752029180527,0.1279214769601822,0.687065839767456,0.06344675272703171
0,1,0,1,0,INF[5]|DI[1],591900,3,0.2733342945575714,0.2249360829591751,0.27011409401893616,0.3376501500606537,0.07989633828401566
