EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,1,0,0,0,INF[2],950111,10,0.10660422593355179,0.7931444048881531,0.05510883778333664,0.06129259243607521,0.058519065380096436
0,0,0,0,0,NEUTRAL,950111,4,0.05145582556724548,0.027598977088928223,0.04795943200588226,0.031887467950582504,0.05633621662855148
0,0,0,1,0,DI[3],2445498,2,0.32066646218299866,0.022749818861484528,0.02764049731194973,0.7604557871818542,0.11037739366292953
0,0,0,0,1,Finding[7],2445498,3,0.12369580566883087,0.027857771143317223,0.025964954867959023,0.8943867683410645,0.08712690323591232
1,1,1,0,0,EF[12]|INF[9]|ADR[11],2445498,5,0.9252432584762573,0.4161141812801361,0.060677554458379745,0.7056878805160522,0.1417926549911499
1,0,0,1,0,EF[1]|DI[14],2445498,8,0.9299898743629456,0.1154523640871048,0.07830817997455597,0.858833909034729,0.18328674137592316
1,0,0,1,0,EF[8]|DI[10],2445498,9,0.9097727537155151,0.04797612130641937,0.09341882169246674,0.48747992515563965,0.14541538059711456
1,0,0,1,0,EF[5]|DI[2],2445498,10,0.11019997298717499,0.0775694027543068,0.6990833878517151,0.40817251801490784,0.07220178842544556
1,0,0,0,0,EF[13],2445498,11,0.8654742240905762,0.04421912878751755,0.10269853472709656,0.6684393286705017,0.16387535631656647
1,0,1,0,0,EF[4]|ADR[15],2445498,12,0.6376552581787109,0.031091982498764992,0.059101689606904984,0.23779667913913727,0.14205533266067505
0,0,1,0,0,ADR[6],2445498,15,0.0340300053358078,0.029283158481121063,0.5495515465736389,0.10975244641304016,0.18290846049785614
1,0,0,0,0,EF[16],2445498,16,0.5032117366790771,0.04040571674704552,0.03113558515906334,0.04140646755695343,0.06021924316883087
0,0,0,0,0,NEUTRAL,2445498,17,0.14969860017299652,0.03936170041561127,0.028272660449147224,0.029033606871962547,0.043128930032253265
0,0,0,1,0,DI[3],936675,5,0.08756846934556961,0.043476205319166183,0.021780749782919884,0.9391705989837646,0.08979292213916779
0,0,0,1,0,DI[1],936675,6,0.05211653932929039,0.03718455508351326,0.02344140224158764,0.9134691953659058,0.0877266526222229
0,1,0,0,0,INF[4],936675,9,0.076946921646595,0.6215282678604126,0.04962797090411186,0.034820057451725006,0.051923368126153946
0,1,0,0,0,INF[2],936675,10,0.11860363185405731,0.8615036010742188,0.057112760841846466,0.12520933151245117,0.06940312683582306
0,0,0,0,0,NEUTRAL,936675,1,0.06623692810535431,0.713289737701416,0.07393398880958557,0.048853158950805664,0.05283794924616814
0,0,0,1,0,DI[4],590646,2,0.047228265553712845,0.02877664938569069,0.018905725330114365,0.8780466318130493,0.06458474695682526
0,1,0,1,0,INF[3]|DI[1],590646,3,0.055973149836063385,0.43220821022987366,0.03415028750896454,0.7481750845909119,0.05004773288965225
0,1,0,0,0,INF[2],590646,6,0.04415278136730194,0.18705008924007416,0.03018459863960743,0.032120320945978165,0.03253916651010513
0,0,0,0,0,NEUTRAL,590646,4,0.06457585096359253,0.042481809854507446,0.02122054062783718,0.033951275050640106,0.03662855550646782
0,0,0,1,0,DI[1],246591,1,0.04461568221449852,0.2614888846874237,0.035691630095243454,0.8606941103935242,0.06462191790342331
1,0,0,0,0,EF[2],246591,3,0.8902581930160522,0.1156466081738472,0.039628028869628906,0.13359355926513672,0.09171411395072937
1,0,0,1,0,EF[4]|DI[3],246591,5,0.9202953577041626,0.09774826467037201,0.07486184686422348,0.8567057847976685,0.1608787328004837
0,0,0,0,0,NEUTRAL,246591,7,0.08381957560777664,0.05979268625378609,0.027239033952355385,0.0594233013689518,0.022595802322030067
0,0,0,1,0,DI[3],2443740,1,0.10823441296815872,0.04531998187303543,0.037098996341228485,0.9547059535980225,0.09421934187412262
0,0,1,0,0,ADR[6],2443740,8,0.06507351994514465,0.058509886264801025,0.7574269771575928,0.11545521020889282,0.15267813205718994
0,1,0,0,0,INF[2],2443740,9,0.08662722259759903,0.7687874436378479,0.0598050057888031,0.058356594294309616,0.05601651221513748
0,1,0,1,1,INF[4]|DI[5]|Finding[1],2443740,10,0.2213239073753357,0.7963347434997559,0.3453442454338074,0.7332351207733154,0.10697022825479507
0,0,0,0,0,NEUTRAL,2443740,4,0.04837646707892418,0.028278328478336334,0.02964547835290432,0.04147001728415489,0.0426906943321228
0,0,0,1,0,DI[1],656346,1,0.7588589191436768,0.06322063505649567,0.026792950928211212,0.8935052752494812,0.10410476475954056
1,0,0,0,0,EF[5],656346,3,0.4515199065208435,0.5503983497619629,0.017616145312786102,0.1263948529958725,0.05497153475880623
1,0,0,0,0,EF[4],656346,5,0.26492100954055786,0.024356458336114883,0.011845868080854416,0.6963109970092773,0.04897800087928772
1,0,0,1,0,EF[2]|DI[3],656346,6,0.769582986831665,0.06001977622509003,0.03993741422891617,0.904137909412384,0.13134874403476715
0,0,0,0,0,NEUTRAL,656346,2,0.7802487015724182,0.09822949022054672,0.20964257419109344,0.7365859746932983,0.14059105515480042
0,0,0,1,0,DI[2],1528477,1,0.11966133117675781,0.030795689672231674,0.023003490641713142,0.9304206371307373,0.0857805460691452
0,0,1,0,0,ADR[1],1528477,2,0.04586055874824524,0.11215157806873322,0.8985528349876404,0.06428597122430801,0.14463838934898376
0,0,0,0,0,NEUTRAL,1528477,3,0.021827924996614456,0.019929878413677216,0.042941585183143616,0.12258762121200562,0.04706931859254837
0,0,0,1,0,DI[4],591900,1,0.01861906237900257,0.022528624162077904,0.16388282179832458,0.6010755300521851,0.15353302657604218
0,1,0,1,0,INF[5]|DI[1],591900,3,0.03001265414059162,0.5188884735107422,0.24503572285175323,0.034870438277721405,0.07448790967464447
