EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,1,0,0,0,INF[2],950111,10,0.2118702232837677,0.20979702472686768,0.05810756981372833,0.06488896161317825,0.030856451019644737
0,0,0,0,0,NEUTRAL,950111,4,0.1892508715391159,0.17854225635528564,0.05751678720116615,0.084605872631073,0.026511086151003838
0,0,0,1,0,DI[3],2445498,2,0.20024119317531586,0.11979182064533234,0.22126732766628265,0.6230155229568481,0.11918985843658447
0,0,0,0,1,Finding[7],2445498,3,0.1918950080871582,0.1114099770784378,0.2069471776485443,0.5793725848197937,0.09676283597946167
1,1,1,0,0,EF[12]|INF[9]|ADR[11],2445498,5,0.19125144183635712,0.11054383218288422,0.20375823974609375,0.5699164867401123,0.09372726082801819
1,0,0,1,0,EF[1]|DI[14],2445498,8,0.19480112195014954,0.11408573389053345,0.212511345744133,0.5985004901885986,0.1051192656159401
1,0,0,1,0,EF[8]|DI[10],2445498,9,0.190068319439888,0.10910005122423172,0.18784062564373016,0.535294234752655,0.0848737433552742
1,0,0,1,0,EF[5]|DI[2],2445498,10,0.1935836672782898,0.11317860335111618,0.209282785654068,0.5875177383422852,0.10076296329498291
1,0,0,0,0,EF[13],2445498,11,0.18945999443531036,0.17521919310092926,0.05959399417042732,0.08938221633434296,0.027242397889494896
1,0,1,0,0,EF[4]|ADR[15],2445498,12,0.19331221282482147,0.11371196061372757,0.21009427309036255,0.5919305086135864,0.10178212076425552
0,0,1,0,0,ADR[6],2445498,15,0.19255079329013824,0.1119266077876091,0.20626677572727203,0.5799617767333984,0.09757474064826965
1,0,0,0,0,EF[16],2445498,16,0.19844312965869904,0.1960391402244568,0.056883685290813446,0.06977838277816772,0.02836061269044876
0,0,0,0,0,NEUTRAL,2445498,17,0.20626947283744812,0.19779632985591888,0.05646097660064697,0.06758521497249603,0.02929898537695408
0,0,0,1,0,DI[3],936675,5,0.19857342541217804,0.11686675995588303,0.21677261590957642,0.6109187006950378,0.11236752569675446
0,0,0,1,0,DI[1],936675,6,0.19551537930965424,0.11409999430179596,0.21123133599758148,0.5947672724723816,0.10426335036754608
0,1,0,0,0,INF[4],936675,9,0.21662278473377228,0.21358828246593475,0.05805228278040886,0.06403273344039917,0.031763020902872086
0,1,0,0,0,INF[2],936675,10,0.2049773931503296,0.19933472573757172,0.05759388208389282,0.07155432552099228,0.02951877936720848
0,0,0,0,0,NEUTRAL,936675,1,0.20439019799232483,0.20525655150413513,0.057245612144470215,0.0681741014122963,0.029197294265031815
0,0,0,1,0,DI[4],590646,2,0.20170962810516357,0.12100197374820709,0.22511664032936096,0.6279028654098511,0.12202651053667068
0,1,0,1,0,INF[3]|DI[1],590646,3,0.19169411063194275,0.11108729988336563,0.20578475296497345,0.5752815008163452,0.09555293619632721
0,1,0,0,0,INF[2],590646,6,0.18903174996376038,0.18367654085159302,0.056500185281038284,0.07858403027057648,0.026093080639839172
0,0,0,0,0,NEUTRAL,590646,4,0.1940428763628006,0.1931508183479309,0.05737681686878204,0.07439577579498291,0.027115577831864357
0,0,0,1,0,DI[1],246591,1,0.20682698488235474,0.12345343828201294,0.22889409959316254,0.6371897459030151,0.1292809396982193
1,0,0,0,0,EF[2],246591,3,0.2059357464313507,0.2003965824842453,0.05757434666156769,0.06949808448553085,0.029445653781294823
1,0,0,1,0,EF[4]|DI[3],246591,5,0.19434067606925964,0.11373799294233322,0.2106911987066269,0.5923503041267395,0.10294685512781143
0,0,0,0,0,NEUTRAL,246591,7,0.1812903732061386,0.11499780416488647,0.11834622919559479,0.3544544577598572,0.05344202369451523
0,0,0,1,0,DI[3],2443740,1,0.21012945473194122,0.1256236881017685,0.23863010108470917,0.648343026638031,0.1386016309261322
0,0,1,0,0,ADR[6],2443740,8,0.19908985495567322,0.11811460554599762,0.22047318518161774,0.6140831112861633,0.11424534767866135
0,1,0,0,0,INF[2],2443740,9,0.21241670846939087,0.20884132385253906,0.0576675646007061,0.06546774506568909,0.030982915312051773
0,1,0,1,1,INF[4]|DI[5]|Finding[1],2443740,10,0.18860508501529694,0.10940557718276978,0.18355074524879456,0.5260422229766846,0.08303296566009521
0,0,0,0,0,NEUTRAL,2443740,4,0.19843974709510803,0.20018774271011353,0.05791003629565239,0.07003318518400192,0.028438642621040344
0,0,0,1,0,DI[1],656346,1,0.19759412109851837,0.116898313164711,0.21578790247440338,0.6088917851448059,0.11123539507389069
1,0,0,0,0,EF[5],656346,3,0.1935366690158844,0.1889495700597763,0.05837384983897209,0.07882557064294815,0.02731006033718586
1,0,0,0,0,EF[4],656346,5,0.1902795284986496,0.10923286527395248,0.19677099585533142,0.5532248020172119,0.08871569484472275
1,0,0,1,0,EF[2]|DI[3],656346,6,0.19488525390625,0.11418184638023376,0.2125222384929657,0.5982291102409363,0.10469933599233627
0,0,0,0,0,NEUTRAL,656346,2,0.19530344009399414,0.11488989740610123,0.21348266303539276,0.6002247333526611,0.10659544914960861
0,0,0,1,0,DI[2],1528477,1,0.20920252799987793,0.12635058164596558,0.2356177419424057,0.6464055776596069,0.13566280901432037
0,0,1,0,0,ADR[1],1528477,2,0.19843320548534393,0.11774703860282898,0.21903134882450104,0.6165696978569031,0.11471196264028549
0,0,0,0,0,NEUTRAL,1528477,3,0.1900486797094345,0.18990135192871094,0.05648950859904289,0.07414209097623825,0.026792136952280998
0,0,0,1,0,DI[4],591900,1,0.19212329387664795,0.11226769536733627,0.2072811871767044,0.5839378237724304,0.09839221835136414
0,1,0,1,0,INF[5]|DI[1],591900,3,0.19127550721168518,0.11087214946746826,0.20149844884872437,0.565746545791626,0.09324435144662857
