EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,1,0,0,0,INF[2],950111,10,0.012331651523709297,0.940660297870636,0.018177412450313568,0.038988593965768814,0.013586316257715225
0,0,0,0,0,NEUTRAL,950111,4,0.006544762756675482,0.005131123587489128,0.02388370782136917,0.007511917967349291,0.022443978115916252
0,0,0,1,0,DI[3],2445498,2,0.810433566570282,0.0024753238540142775,0.01781315542757511,0.9703885316848755,0.07338745146989822
0,0,0,0,1,Finding[7],2445498,3,0.15998877584934235,0.0006204149103723466,0.03967250883579254,0.6035168170928955,0.13693459331989288
1,1,1,0,0,EF[12]|INF[9]|ADR[11],2445498,5,0.8395916819572449,0.9155799150466919,0.017470259219408035,0.9896878600120544,0.024894315749406815
1,0,0,1,0,EF[1]|DI[14],2445498,8,0.9834659099578857,0.033132538199424744,0.09466441720724106,0.9912159442901611,0.026431769132614136
1,0,0,1,0,EF[8]|DI[10],2445498,9,0.9591416716575623,0.002434337977319956,0.15714459121227264,0.14561739563941956,0.036254435777664185
1,0,0,1,0,EF[5]|DI[2],2445498,10,0.011660157702863216,0.15714257955551147,0.9852376580238342,0.2357739508152008,0.020346159115433693
1,0,0,0,0,EF[13],2445498,11,0.9274142980575562,0.002487904392182827,0.057913221418857574,0.9184452891349792,0.03748632222414017
1,0,1,0,0,EF[4]|ADR[15],2445498,12,0.8484256267547607,0.007502065971493721,0.03239632397890091,0.020543325692415237,0.6691418290138245
0,0,1,0,0,ADR[6],2445498,15,0.011741556227207184,0.002103774342685938,0.1948772519826889,0.02953992411494255,0.5364118218421936
1,0,0,0,0,EF[16],2445498,16,0.8353856801986694,0.0075874244794249535,0.024226119741797447,0.007972336374223232,0.01413535326719284
0,0,0,0,0,NEUTRAL,2445498,17,0.04220011457800865,0.006750668399035931,0.013130846433341503,0.006118203978985548,0.006144463084638119
0,0,0,1,0,DI[3],936675,5,0.00821891613304615,0.008989968337118626,0.00834127888083458,0.9789428114891052,0.013067414052784443
0,0,0,1,0,DI[1],936675,6,0.010351779870688915,0.006627869792282581,0.00736369239166379,0.9802097082138062,0.030314352363348007
0,1,0,0,0,INF[4],936675,9,0.022843021899461746,0.9530336856842041,0.020730694755911827,0.012943991459906101,0.022692451253533363
0,1,0,0,0,INF[2],936675,10,0.028969842940568924,0.9843081831932068,0.021774999797344208,0.05347098037600517,0.024414900690317154
0,0,0,0,0,NEUTRAL,936675,1,0.015620287507772446,0.8096892237663269,0.014447486028075218,0.00955438893288374,0.01093651819974184
0,0,0,1,0,DI[4],590646,2,0.01304536871612072,0.006342331413179636,0.009158698841929436,0.976385235786438,0.008478682488203049
0,1,0,1,0,INF[3]|DI[1],590646,3,0.013044054619967937,0.4935545325279236,0.00831727683544159,0.9466421604156494,0.005795211531221867
0,1,0,0,0,INF[2],590646,6,0.01551069412380457,0.0185635294765234,0.008117115125060081,0.007010248489677906,0.005091111175715923
0,0,0,0,0,NEUTRAL,590646,4,0.04361424967646599,0.01188752893358469,0.009868881665170193,0.004243835341185331,0.006927134469151497
0,0,0,1,0,DI[1],246591,1,0.007451609708368778,0.5572344064712524,0.006793968379497528,0.9454911947250366,0.014196963049471378
1,0,0,0,0,EF[2],246591,3,0.9592346549034119,0.07725516706705093,0.016299068927764893,0.011589592322707176,0.015139264985918999
1,0,0,1,0,EF[4]|DI[3],246591,5,0.9877417087554932,0.028859779238700867,0.02195342443883419,0.9734262824058533,0.026847191154956818
0,0,0,0,0,NEUTRAL,246591,7,0.13200250267982483,0.043435871601104736,0.003831184236332774,0.6321902275085449,0.0015345622086897492
0,0,0,1,0,DI[3],2443740,1,0.3792247772216797,0.033044442534446716,0.16088785231113434,0.9977092742919922,0.016856549307703972
0,0,1,0,0,ADR[6],2443740,8,0.01096559502184391,0.01594802737236023,0.025941316038370132,0.4754350185394287,0.5950593948364258
0,1,0,0,0,INF[2],2443740,9,0.006433986593037844,0.8938003778457642,0.033924903720617294,0.02712082676589489,0.0123030049726367
0,1,0,1,1,INF[4]|DI[5]|Finding[1],2443740,10,0.014385242946445942,0.9365951418876648,0.048487674444913864,0.9794889688491821,0.26661789417266846
0,0,0,0,0,NEUTRAL,2443740,4,0.010107457637786865,0.005579885561019182,0.015503444708883762,0.00876905582845211,0.008924600668251514
0,0,0,1,0,DI[1],656346,1,0.04527788236737251,0.00887887179851532,0.007418746128678322,0.9878578186035156,0.007712024729698896
1,0,0,0,0,EF[5],656346,3,0.626358687877655,0.7285913825035095,0.004823626950383186,0.014625851996243,0.013705350458621979
1,0,0,0,0,EF[4],656346,5,0.5385364890098572,0.0036402076948434114,0.004871222656220198,0.039803534746170044,0.01614486426115036
1,0,0,1,0,EF[2]|DI[3],656346,6,0.914498507976532,0.006399944890290499,0.019237583503127098,0.9763462543487549,0.015160809271037579
0,0,0,0,0,NEUTRAL,656346,2,0.9803774952888489,0.005498951300978661,0.07826733589172363,0.07890453189611435,0.08151477575302124
0,0,0,1,0,DI[2],1528477,1,0.04403459653258324,0.009766489267349243,0.012596704997122288,0.9928304553031921,0.010350328870117664
0,0,1,0,0,ADR[1],1528477,2,0.019481394439935684,0.00933078583329916,0.9604718089103699,0.01578635349869728,0.016315199434757233
0,0,0,0,0,NEUTRAL,1528477,3,0.005045490805059671,0.0026793961878865957,0.02463771589100361,0.049240726977586746,0.019928745925426483
0,0,0,1,0,DI[4],591900,1,0.00507173128426075,0.008459722623229027,0.012233068235218525,0.977022647857666,0.05379152670502663
0,1,0,1,0,INF[5]|DI[1],591900,3,0.004963500425219536,0.10888966172933578,0.28431832790374756,0.03527851402759552,0.9149780869483948
