EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,1,0,DI[3],2735484,7,0.03770343214273453,0.0062409513629972935,0.003182129468768835,0.9976531863212585,0.0035032553132623434
0,0,0,0,0,NEUTRAL,2735484,1,0.0025035892613232136,0.0029241738375276327,0.004938486497849226,0.010208875872194767,0.0025832143146544695
0,0,0,1,0,DI[1],697047,3,0.005466792732477188,0.0032613412477076054,0.005151713732630014,0.9901120066642761,0.0024204819928854704
0,0,0,0,0,NEUTRAL,697047,1,0.0009057498537003994,0.002120315097272396,0.004110686480998993,0.05509566888213158,0.018358051776885986
0,0,0,1,0,DI[3],950111,8,0.00657396437600255,0.005472289398312569,0.011641599237918854,0.01573314517736435,0.8923830986022949
0,1,0,0,0,INF[1],950111,9,0.011527519673109055,0.9839435815811157,0.015954555943608284,0.009190788492560387,0.013051268644630909
0,1,0,0,0,INF[2],950111,10,0.005703656934201717,0.957321286201477,0.008857074193656445,0.012780871242284775,0.007434041704982519
0,0,0,0,0,NEUTRAL,950111,4,0.002460483694449067,0.0029574919026345015,0.008744508028030396,0.002963357139378786,0.011451899074018002
0,0,0,1,0,DI[3],2445498,2,0.4362192451953888,0.0013814021367579699,0.0012992635602131486,0.9850702285766602,0.01150425523519516
0,0,0,0,1,Finding[7],2445498,3,0.519540011882782,0.000831591198220849,0.004460426513105631,0.9826459884643555,0.007051271852105856
1,1,1,0,0,EF[12]|INF[9]|ADR[11],2445498,5,0.9806432723999023,0.9887300133705139,0.043441884219646454,0.9680653810501099,0.019374141469597816
1,0,0,1,0,EF[1]|DI[14],2445498,8,0.9929007291793823,0.00948395300656557,0.025144046172499657,0.9907195568084717,0.008145027793943882
1,0,0,1,0,EF[8]|DI[10],2445498,9,0.9877838492393494,0.0018243481172248721,0.010797139257192612,0.1210007444024086,0.005050266161561012
1,0,0,1,0,EF[5]|DI[2],2445498,10,0.24961747229099274,0.5433695316314697,0.003211260074749589,0.97723788022995,0.002347395522519946
1,0,0,0,0,EF[13],2445498,11,0.9947620034217834,0.0033639720641076565,0.043061334639787674,0.849312424659729,0.005786585155874491
1,0,1,0,0,EF[4]|ADR[15],2445498,12,0.6320998072624207,0.0024923626333475113,0.0055875214748084545,0.0035031919833272696,0.31964561343193054
0,0,1,0,0,ADR[6],2445498,15,0.0035082579124718904,0.0017271947581321,0.6829402446746826,0.003659802721813321,0.09258106350898743
1,0,0,0,0,EF[16],2445498,16,0.9371604919433594,0.004521672148257494,0.006193887908011675,0.0027273977175354958,0.010466073639690876
0,0,0,0,0,NEUTRAL,2445498,17,0.2824990451335907,0.002560417866334319,0.00422806479036808,0.003498311620205641,0.0022586325649172068
0,0,0,1,0,DI[3],936675,5,0.0034695924259722233,0.0033708566334098577,0.0037111470010131598,0.9927635788917542,0.006521244999021292
0,0,0,1,0,DI[1],936675,6,0.0030430094338953495,0.008561758324503899,0.004608038812875748,0.9948455095291138,0.005415584426373243
0,1,0,0,0,INF[4],936675,9,0.008733255788683891,0.9709709286689758,0.007190512493252754,0.008845661766827106,0.01452567707747221
0,1,0,0,0,INF[2],936675,10,0.011647877283394337,0.9892538785934448,0.010875225998461246,0.023199426010251045,0.013305939733982086
0,0,0,0,0,NEUTRAL,936675,1,0.005254136864095926,0.9425418376922607,0.0089073795825243,0.0076492903754115105,0.009055135771632195
0,0,0,1,0,DI[4],590646,2,0.00381893920712173,0.003566204337403178,0.00449903542175889,0.9924654960632324,0.003971319179981947
0,1,0,1,0,INF[3]|DI[1],590646,3,0.004769008606672287,0.8483659029006958,0.007712718099355698,0.9813754558563232,0.0037355050444602966
0,1,0,0,0,INF[2],590646,6,0.020918434485793114,0.015490240417420864,0.0026308768428862095,0.0017862480599433184,0.0028592164162546396
0,0,0,0,0,NEUTRAL,590646,4,0.02083144523203373,0.00667955307289958,0.0022433192934840918,0.0023161442950367928,0.003098896937444806
0,0,0,1,0,DI[1],246591,1,0.004169074352830648,0.9347658157348633,0.0037556993775069714,0.8318513035774231,0.004560577683150768
1,0,0,0,0,EF[2],246591,3,0.9936488270759583,0.016779880970716476,0.012287503108382225,0.00842100940644741,0.007944909855723381
1,0,0,1,0,EF[4]|DI[3],246591,5,0.9953450560569763,0.009873914532363415,0.010470020584762096,0.9867178201675415,0.014143021777272224
0,0,0,0,0,NEUTRAL,246591,7,0.002780113136395812,0.008310970850288868,0.009597615338861942,0.9412684440612793,0.0011631188681349158
0,0,0,1,0,DI[3],2443740,1,0.7116427421569824,0.023968882858753204,0.00487944483757019,0.9989755153656006,0.006868307013064623
0,0,1,0,0,ADR[6],2443740,8,0.0007709151832386851,0.003198581514880061,0.024974089115858078,0.03324156254529953,0.03923584520816803
0,1,0,0,0,INF[2],2443740,9,0.005762813612818718,0.9611275792121887,0.011017185635864735,0.009799608960747719,0.008846096694469452
0,1,0,1,1,INF[4]|DI[5]|Finding[1],2443740,10,0.029654258862137794,0.9860439300537109,0.02068023942410946,0.99628746509552,0.03745901957154274
0,0,0,0,0,NEUTRAL,2443740,4,0.004504208918660879,0.003328737337142229,0.002522309310734272,0.007160893175750971,0.003482049098238349
0,0,0,1,0,DI[1],656346,1,0.00766379339620471,0.005046962760388851,0.0032610823400318623,0.9946145415306091,0.003055773675441742
1,0,0,0,0,EF[5],656346,3,0.7514578104019165,0.7680356502532959,0.0017254534177482128,0.010317343287169933,0.010090767405927181
1,0,0,0,0,EF[4],656346,5,0.0637795478105545,0.0014262715121731162,0.000662364938762039,0.5644640922546387,0.0019450215622782707
1,0,0,1,0,EF[2]|DI[3],656346,6,0.8241341710090637,0.002123491372913122,0.003859344869852066,0.9788293838500977,0.002668257337063551
0,0,0,0,0,NEUTRAL,656346,2,0.9771357774734497,0.0015380276599898934,0.005146713461726904,0.045580703765153885,0.012427758425474167
0,0,0,1,0,DI[2],1528477,1,0.01697458140552044,0.0032070486340671778,0.0028215739876031876,0.9956145286560059,0.004057787824422121
0,0,1,0,0,ADR[1],1528477,2,0.006995281204581261,0.007414550986140966,0.9879365563392639,0.011225221678614616,0.010411354713141918
0,0,0,0,0,NEUTRAL,1528477,3,0.0010617994703352451,0.0021803530398756266,0.028444228693842888,0.01623658649623394,0.0038844896480441093
0,0,0,1,0,DI[4],591900,1,0.0010871943086385727,0.0036699380725622177,0.01158182229846716,0.9900487661361694,0.027638809755444527
0,1,0,1,0,INF[5]|DI[1],591900,3,0.006822177674621344,0.6318337321281433,0.9490652084350586,0.0005803779349662364,0.06149623543024063
