tweet	tweet_id
Баклофен - 200-300р, принимаешь 5таблов и запиваешь пивасиком	1050681425584955392
Блять господи я спала 3,5 часа, позавтракала флуоксетином и кофе, мне кажется, я ща скончаюсь	1141930114135056384
"""Бомба"" от Washington Post: ""Как подсаживали на опиоды США"" Производители: Mallinckrodt; Actavis Pharma; и Par Pharmaceutical с 2006 по 2016 год, произвели и распространили 76 млрд. таблеток оксикодона, что привело к гибели более 100 000 человек link"	1151545480888881159
Быстро противовирусные, Осельтамивир (Номидес, Тамифлю), щас от этого гриппа люди как динозавры вымирают, первых пару дней никаких симптомов, если переживешь, в след. неделю будто менингит, если и это переживёшь, то недели 3 ещё отходос. Месяц назад чуть не сдохла	1086237668596424704
На днях, была у Крис в гостях и мои лёгкие тоже решили покутить, а я без баллона, ммм крутота, но там пронесло  Походу, придется таскать сальбутамол абсолютно везде с собой  Какой пиздец, блять	1147032411219402752
@username @username Пробежки хороши в долгосрочной перспективе А от прям тут и сейчас они не помогут, скорей наоборот, если до этого ничем не занимался @username что на счет рексетина? Противопоказаний для вождения вроде нет	1003391036427833344
А они снижающие?.. Ну, сероквель-то, предположим, по моим ощущениям СНИЖАЕТ ЛЮБЫЕ ЖЕЛАНИЯ К ЖИЗНИ.	1137813607385829376
золомакс ака алпрозалам ака зэнэкс - королева воинов	1112274541097766912
Можно ли принимать одновременно золофт и паксил?	1094973925388419073
Таблетки паксил (новая, неиспользованная) ДАРОМ!!	641926074327154688
Боже как я заебалась, снова бессонная ночь, вынудила меня все таки под обед сожрать этот богомерзкий кветиапин, получилось чуток поспать но все равно лагает, зато бабуля все таки отдаст мне ненужные ей сонники лишь бы динарушка спала и кушала	1161306537643655171
По русски это ингалятор для облегчения дыхания будесонид - формотерол не содержит наркотических веществ рекомендован людям пожилого возраста как профилактическое средство.	1076426995913949184
Если все будет продолжаться такими темпами, то меня никакой Габапентин не спасёт.	1013560656283537408
ночь улица фонарь аптека и кетилепта НЕТУ!	722504388972048384
я пью ксанакс, мне его официально выписывают, так вот, если ему кому-нибудь подбросить- человека можно на три года посадить, хехехехе	1164905625689702400
Вот так не поспишь после утреннего приема кветиапина - и весь день чувствуешь себя как говно.	1023854433657081856
Запивает сеалекс алкоголем и идет барыжить спайсом.Все по хардкору у явлинского)Истинный оппозиционер	775861943458525184
А кому-то нужны паксил или адаптол?	956245924971532288
@username я ментально плачу, стою и думаю о заменителях аддерала и о том, можно ли его сварить (нет)	839144805158506496
Хорошо, что я был под баклофеном и особо не нервничал, отвечал спокойно, дружелюбно, минут за 15-20 оживленной дискуссии убедил ребят, что я не шавка, в итоге никто не пострадал, но очко у меня так никогда не сжималось, конечно.	1103276633832738823
четыре баклосана на две бутылки водки - это норм вапче?) не теряйте, твиттеряне)	861146358329298945
Несколько дней назад я пришла в аптеку чтобы в очередной раз купить вибрацил потому что у меня аллергия но его не было и фармацевт посоветовала фликсоназе. ОН РЕАЛЬНО ДЕЙСТВУЕТ 24 ЧАСА ВЫ ПРЕДСТАВЛЯЕТЕ ТИПО ПШИК В НОС И СУТКИ ТЕБЯ НЕ ЕБЕТ ЗАЛОЖЕННЫЙ НОС	1143424664909352960
Вчера вечером устроила жороблев из истерично напеченных во тьме блинчиков, догонялась яблоком. Бляцкий сероквель, такое с моим аппетитом выебывает.	1052464653886992384
настроение тупа вкинуться баклосаном и написать кому-нибудь: я овердознулся забери меня мне хуёво я теряю зрение если что звони)0  и чтоб этот кто-то искал меня по всему городу,а потом сидел со мной несколько часов,смотря за тем,чтоб я не задохнулся и не заблевался. )0	1103688484315897858
Может, это всё плацебо, но второй день мне так хорошо, как, ну, давно не было # две недели пароксетина	1032523994325549056
А мне на новом месте снилось, как я покупаю ксанакс. Просто аптека самообслуживания без людей.	1166911563850289152
и то, как нашла у себя дома под столом заначку ровно в пять таблеток флуоксетина. проснулась в страхе.	1201976642178039808
Можно мне вернуть 2014, с порезами на руках, псих диспансерами,  флуоксетином и постоянными истериками?	826167585146339329
"Выдача флуоксетина по рецепту (который не выдают) приводит к курению (которое ""легально"" с любого возраста), но это не точно."	954212393671897094
у меня тащемт ещё месяц флуоксетина ебаного и 10 кг форы, так что можно жрать. только не хочется.	763463349690568704
В третьей серии такая музыка и визуальный ряд что я прям радуюсь что смотрю ее после травы с прегабалином	864242414835335168
вынуждена жрать частенько Глево 500 с добавками тип синупрет и тут же аципол + зодак, у меня на антибиотики аллергия, не сложилось короч!	1113124169036763136
заедаю кветиапин синупретом и запиваю сиропом от кашля	835485879594528768
Lorde для детей-суицидников на ксанаксе с голосом Cat Power. Очередной якобы ВСЕ САМА проект. По факту черный квадрат от мира музыки, все в курсе, вызвало ажиотаж, а потом интерес спадет на нет ибо идея похоже в ее отсутствии. Сборная солянка, которая похожа на все подряд.	1166970750819033089
Ципролет, три раза в день по таблетке, но его не везде продадут без рецепта)	1083287040505118720
Вы думаете, что сжирая каждый день по пачке флуоксетина похудеете? Ха,нихуя подобного	695260258223132672
Флуоксетин. День второй. Весело, но сонно. Очень. Очень сонно. Еле шевелюсь, чихаю на всех и считаю секунды до момента, как зароюсь в одеяла в обнимку с Пикси	1047844521306968064
Ксанакс. пожалуй лучший транк. Выпиваешь, действует мгновенно, вызывает легкую эйфорию и полный похуизм на все и на всех. Но тоже легко заторчать на нем. минусы- в рашке мало кто тебе его выпишет, стоит приличных денег, куча непрущих аналогов	1082295621191680000
Раз обычное снотворное не действует на меня даже в тройной дозировке, значит пора попробовать его смешивать с флуоксетином	865340070215200769
Они сальбутамолом даже подмышки брызгают, какой уж там мельдоний	835511128331534337
"мне сегодня семиклассник в диктанте написал ""шопот"", а я даже не подала виду, что я в отчаянии. слава прозаку!"	853552101296922624
"""Нация прозака"" - это наиболее исчерпывающее описание меня и моей жизни, уложенное в 1 час 31 минуту."	696038191086878720
И я хочу! Комплексная терапия с венлафаксином убила моё либидО напрочь!	877276353632055298
В русской традиции сложилось «ксанакс», потому что какой-то переводчик поленился посмотрелось транскрипцию	1087463188222889985
Ля, щас бы лечится флуоксетином	898880807380463616
Есть ли здесь кто-нибудь, кто принимает Паксил? Очень нужно посоветоваться.	890845600098463744
Разогнал эйч прегабалином. Все еще больно, но уже можно относительно терпеть и дышать хотя бы. Сил совсем нет. Хорошо работу доделал.	830554412955344896
@username В Украине насколько я знаю лет 15 уже есть. Метадон и бупренорфин вроде включены. Канабис : закон уже пол года лежит,сами ждём легализации. В следующем году примут по любому.	1199782299157618688
"Вчера был день полный ошибок и истерики. Вместо того, чтобы спокойно держаться в компании где все пьют,потому что: ""АНЯ,БЛЯТЬ,В ТЕБЕ 1МГ КСАНАКСА НАХУЯ ОНО ТОБИ НАДО?"" я выпила. и ещё разок. и ещё одну на дорожку. дальше - хуже."	1026203979502546945
Парапапапа Лучшие друзья девушек это Флуоксетин, Пароксетин и Транексам	1202139936457134081
Стали фальсификатами лекарства Энам, Ципролет, Анаприлин, это то, что 15 лет пила и были мягкими, поменяли яко-бы коробки, а внутри выпили и воняют и тряска и дискомфорт. Это не Индия, а в России делают, и еще на жалобы, все нормально.Травят людей.	1068574801273516037
все, я спокойна, это все от того, что адепресс закончился слишком давно	1083720940893192192
мне, кстати, ципрофлоксацин ваще не помог, усугубил мою болячку(	1156454014671818752
АААААА ГОСПОДИ ЧЕГО КАКИХ ЗНАКОМЫХ КАКИЕ ФЕЙКИ СУКА ВЫПЕЙ КСАНАКСА С АДЕРОЛЛОМ	1139536934873837568
@username Блин, у меня такого не было. Я, правда, пил только флу, но это чисто аналог прозака и пил по 1 табле раз в день. Чисто пачку уебал.	1112730627843989504
я как-то бросил кветиапин после полугода приема. отхода были адские. я блевал, меня трясло как нарика, знобило, дичайшая мигрень и галлюцинации	1132389147266748418
о, неприятное состояние было у меня от. антидепрессанты пароксетин (паксил), слушай, это пиздец был реальный)	838133903139422208
@username Тризи Крейзи. Тебя баклосаном накрыло что ли ?	671670552751394816
ну что ребзя приехала я к врачу  помолитесь там за меня и за Прозак	1151108031318507523
Владимирский маск офф ветер молли перкосет	1158403117639184384
Походу, меня уже не берут никакие таблетки, ТК мой сон не улучшился после невролога Ксанакс, привет))))))))	1195301123583807491
лучше всего тревогу убирает ламотриджин 75 мг и сталкер тень чернобыля два часа	1134510363813302273
@username А то у людей ассоциируется с Оксаной  Не люблю это имя. Да и с ксанаксом завязала давно	1151223827013222400
Глюкофаж попить надо. Сам собираюсь и параллельно пересмотрю список лекарств свой, чтоб не жиреть так.	1119713743397634054
Время пробовать тамифлю! Подводные камни: тошнота, рвота, понос, галлюцинации, депрессия, цена. Плюсы: примерно на день меньше болеть	821336993447735300
Привет всем тем, кто просыпается рано утром в судорогах от флуоксетина	710624290849341440
никакой депрессии нет, я всегда занята чем-то, но мне просто банально все остопиздело раньше в таких состояниях я пила недельку флуоксетин, и все проходило, а сейчас полнейшая апатия какая-то, не грустно, не весело, просто как-то похуй и серенько	1098472759007608832
как мне повезло узнать о классном музыканте за три дня до того, как он отъехал от ксанакса	932412353022488576
"@username Только расслабляют гладкие мышцы в дыхательных путях. В случае необходимости. Причём действие их весьма краткосрочно. И никак не увеличивают возможности дыхательной системы. Никак. Сама астматик. И прекрасно знаю, как ""работает"" Сальбутамол. И - читать разных мудаков прям стыдно"	965212287811444736
Хотя иногда мне кажется, что Кветиапин помягче, чем Сероквель.	913511323975262209
Где мой метформин,который по льготным рецептам не выдают?	933339945233731585
ударными темпами вылечила депрессию безо всякого флуоксетина.  почитала рос новости за эту неделю и, кажется, сейчас опять впаду в депрессию	824572392987103232
#Пульмикорт (для ингаляций). Аналоги: #Будесонид	1046979376687009792
Чем нас лечат: Крестор. Борец с холестерином	1033224473888079874
Лоперамид всегда помогал. ТАК КАКОГО ЖЕ БЛЯТЬ ЧЕРТА ПРОИСХОДИТ В ЭТОТ РАЗ?!	1157388487714324486
@username От флуоксетина же просто аппетита нет а от фенибута только работоспособность  Или я чего-то не знаю	949886395480342528
Паксил конечно мдаЗрачки по пять копеекОщущаю себя, словно закинулся стимуляторами. Хотя по сути так и есть. Мда	868502181154041857
Вчерашняя пивотерапия помогла сохранить в целости мои нервы и заначку ксанакса	1073813499040686081
*Глубочайший вдох* КТО ЖЕ Я? Реципро?Грей?Куой? БЛЯЯЯЯЯЯЯЯЯЯ,ПОЛОВИНА КО МНЕ ПОДХОДИТ	1031144188912525312
Mood: Фосфалюгель Маалокс Уголь активированный Имодиум Отварной рис	1166440862471077889
Сальбутамол , как всегда , спасает мне жизнь	710820240184184832
а как пахнут твои волосы флуоксетином и концентрированным фенобарбиталом привет мне так тебя не хватало	727417753246818304
Спасибо новопасситу, флуоксетину и пенталгину за то, что я была похожа на человека в школе.	667322398325276672
У них там затапливает, крокодилы по огородам лазиют, а они видосы пилят с олимпийском спокойствием. Нация прозака.	902587115644612613
@username @username @username будет хорошо, как если бы декриминализованое курил. но без курения, просто прозак+алкоголь. но не водку, пжлста.	923649967826391042
Подумываю о регулярном употреблении травы *зачеркнуто* антидепрессантов, только не флуоксетина.	1087455573766037504
я единожды сбрасывала до состояние полной спички с выпирающими отовсюду костями,в последующие разы меня останавливало,что флуоксетин заканчивался,а компульсивное переедание никто не отменял	1053709994653298688
"На личном опыте убеждаюсь, что никакие таблы не помогают также сильно как простое ""выпездиться человеку о том, что у тебя в башке"". Спасибо родному ПНД за такую возможность и личностям, которые все еще мои друзья. Вы сильнее, чем венлафаксин)"	1025841948186292225
Или в детстве - у меня сотни раз кончался сальбутамол, и я толком не могла дышать по сорок минут, пока родители бегали в аптеку.	901156988385718272
@username Купи Паксил, он очень сильно от социофобии помогает. И не заводись так, ты сейчас в пограничном состоянии.  Это же не навсегда, а всего лишь на месяц	1007529312445190144
@username судя по цене, вы покупали экселон - строго рецептурный препарат для лечения альцгеймера. ну, правильно: аптекарь должна была продать вам препарат и поиметь крупные неприятности. полагаю, в следующий раз такой хороший сын как вы напряжется и не забудет рецепт.	973787551692713986
Закинулся ципролетом. Пизда тебе зуб мудрости ебучий.	1046032953879527424
@username блять я досмотрел этот пиздец и на нужен ксанакс у меня самоуничтожилось в голове вообще все от кринжа	1078549762226483200
знакомая модель решила есть прозак, чтобы жить было веселее и не хотелось есть	1107002917352075265
Паксила и порочего дерьма тред. ПИЛИТЕ ОТЗЫВЫ и симптомы. У меня : тревга. апатия. Агедония	1162811932975554564
тот же прозак рублей 150 стоит	1095306889360011264
сказали, что я жизнерадстная.  я в этот момент так таблеткой флуоксетина подавилать, что аж лезвие из рук упало.	682459474590842882
быстренько примите лоперамида гидрохлорид, дяденька)	1103707364786618371
Ламотриджин мне не выписали пока что по этой же причине Стоит дохуя, а может не подойти	1202501324216115201
Хилак в компании с антибиотиком,+Лоперамид если начнется диарея	1062300699323719680
Бля бля бля неусидчивость ебучий паксил	758630816654262272
Виктор спросил,пробовал ли я баклофен для избавления от зажимов в вокале,я загуглил, а мне на первой же странице кучу наркоманов выдало,ммм	803008888727543808
1. Документы 2. Нож 3. MP3 4. Мини-аптечка (обезбол, лоперамид, ксилен, инсулин, сахар/конфеты) 5. Блокнот & ручка link	1144908152300875776
вообще-то покупку тамифлю осуществил товарищ Порошенко, министр иностранных дел на тот момент	1076106227304853504
Чтобы прекратить серь, принимайте ИМОДИУМ  	1115218156480548864
Странно. Прозак такие побочки не должен давать. Не дай бох, конечно, но всё же проверься на онкологию на всякий случай.	999222703956680705
От сальбутамола дыхание спёрло, автогол случился. С перепугу.	966236492770226177
Ах да, триттико тоже хуйня.	729395979716268035
Отзывы на АД Паксил - Пароксетин Изначальные симптомы: После какой недели помогло помогло ли вообще как слазили какие побочные Стоит ли член и можно ли кончить? Как сон? Упадок сил есть?	1159941376701804546
+ от велаксина натощак меня тошнит	905578586832240640
тема наркотиков для меня пиздец болезненна и не потому что я нарик а потому что в рф аддерал запрещен сколько я еще буду за это ныть сука	1140163349692465152
@username Я их не целыми пью, арипризол четвертинки, паксил половину, депакин целую, а остальные снимают мышечное напряжение	1200258022116864006
вот это предьява, оксикодон я не переношу	807142527342178304
Иногда так хочется простого человеческого ксанакс	1163565233241280513
@username Ну ето прозак на минималках, норм. Кукуха должна быть свободна от предрассудков :D	1170704533305081857
@username Прегабалин,кстати, хорошо работает при нейропатической боли	1201058595028242432
Немного о побочках колёс: Рисперидон вызывал ощущение заложенности носоглотки, а амиТРИПтилин наоборот сухость в горле. А от Золофта(Мисол) и Венлафаксина (Алвента) у меня были голоса. И довольно часто сонливость, мутность и сухость в глазах, разные по размеру зрачки, жор.	1113089157063233536
По-моему, ее образ будет полным только с гробом или Прозаком, судя по её твиттеру	936186854327619584
Заебись под ксанаксом поспал, и еще 2 закинул щас. итого шесть	1138078886531612672
чувствую себя героиней сказки «морозко», где в роли  морозко - пароксетин, меня же изрядно хуевит с его отмены - плохо тебе, девица? - нармальна))) *стирает зубы в порошок*	1036890162221993985
О, у меня та же тема с ламотриджином. Раньше мозг после нагрузки складывался пополам, а сейчас ок	940479610906660864
11. первый раз мне прописали флуоксетин (прозак). вообще, как мне объяснял психиатр, этот а-д относится к старому поколению. у него довольно топорное действие. лично я на нем стала похуистичной и часто ходила с пустотой в голове. на прозаке не могла писать рассказы. ну такое себе	1025360657703731200
олсо, проиграла, когда Макс нашла в ванной Хлои флуоксетин и типа ооо драма. флуоксетин слабее даже тех АД, что я принимаю, лол	1033072840629800960
баклофен  или баклафен а хз прост охуенные таблетки	782259020895780865
Вентолин хорошо помогает, купируя спазм. Сам пользуюсь. Но он не лечит причину, которая глубоко в бронхах. Вы, главное, чаще докторам надоедайте, чтоб процесс лечения лучше контролировали.	990906068527173633
Фишка в том, что на всеееее абсолютно все подобные таблетки и людей абсолютно разная реакция. Если у кого-то норм было, то не значит, что и у тебя также будет. Пример: пила сероквель (будь ему блт неладно) и крыло что с бухлом, что без него — адово. У знакомого же было всё нормал	1152613763373289474
Ничего не ем и разжирела. Пиздец. Пришло время флуоксетина	739450456850767876
Хотела отдохнуть от флуоксетина, ибо тошнит всё чаще, но без них ещё хуже, кроме мыслей о том что б пожрать, в голове ничего надолго не задерживается	996072204872835072
@username ну я примерно догадываюсь для чего применяют вентолин, ага.	682529421492924416
в 2016 аббревиатура ХО переводится как экстази+оксикодон, а не целую-обнимаю. наивные романтики	787907991395676160
@username @username @username Я записала. У меня сейчас курсом Номидес + уколы, когда температура скачет.	1021422758155243525
Паксил (пароксетин). Я его называю Плаксил, ахахах	1150727582293401601
есличё ето не прогнозирование а вывод из имеющегося  и я конечно пытаюсь ето перестроить, там, съесть ещё ламотриджину если надо	926414485258108929
Похоже я зря перестала пить паксил и без него я опасна для человечества.	1019464659060117505
Утром травы и кокаина, чтобы проснуться. 2 дозы метаквалона, чтобы догнаться и для бодрости. Вечером ксанакс и меф, чтобы успокоить тревогу.	1159004634725396480
почему вы игнорируете тот факт что я под прегабалином?	1167377501028573189
Придётся продолжать жрат Квентиакс СР, но я от него вообще не могу вставать по утрам.	1159023247939244037
Походу я уже не болею. Из симптомов остался только кашель. Тамифлю ядреная штука.	1048422333432717312
Я уже на пути к тому, чтобы опять начать закидываться флуоксетином. Ибо это пиздец, товарищи. Мне даже в офтехе не было так паршиво работать	732068836971839488
на самом деле ето означает что надо вводить что-то ещо ламотриджин с карбамазепином делают всё что могут фор рилз и спасибо им за ето но явно нужно что-то ещё, типа грандаксина но не грандаксин	1006688360344293376
первая ступенечка для унылых школьниц на пути становления лучшей версией себя это баклофен	986878498722721792
Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин	708483207084306433
я думаю, на фестивале motherland должны играть только две песни: это школа колбасы веселее пацаны и фен фен баклофен	975695434407608321
Перестаю пить Паксил, продавец в аптеке будет скучашки	720573246001778688
ЖИЗНЬ ВО ЛЖИ! Терапевтическое исключение на использование препаратов от астмы,запрещённых для обычных спортсменов,в частности симбикорта, Бьорген получила в 2009 году.После этого Марит резко прибавила в результатах и стала главной доминирующей силой в женских лыжных гонках.	1134376465779367938
на самом деле, у меня было нервное истощение, и я сидела на антидепрессантах, питаясь только флуоксетином, домашним вином и самокрутками подрывника, но мне приятнее думать, что это из-за косплея	1010279126110998530
Так, ОТМЕНИТЬ КСАНАКС, ЭТОТ ДЕБИЛ КРОВОСТОК НАЧАЛ СЛУШАТЬ	1138903683385765888
в моей сумочке всегда лежат наушники, телефон, деньги, очки, всякие чеки, а также НОШПА, АЛЕРОН, АВАМИС, ГОМЕОВОКС, СПАЗМОЛГОН, ЭСЦИТАМ, КВЕТИРОН, ГЛИЦИН И ЕБУЧИЙ ИНГАЛЯТОР	1044319335672672262
Друзья, у меня от прошлых попыток подобрать схему остались:  пол-банки Депакина (срок - декабрь этого года) два блистера Рекситина (до 2020 года) два блистера Ламолепа (до 2019)  СПб, Петроградка	987697763818393601
Только СИОЗС при тревожно-депрессивном вообще как-то так себе идея назначать. Его с бензодиазепинами надо бы сочетать хотя бы, с ксанаксом например. Я не врач, но мне от флуоксетина и его производных тоже только хуже. Ксан тревожность убирает хорошо. Пусть тебе его назначат.	1140979115484438529
Я принимал алпразолам, вроде помогало	867878316761546752
Я: *второй день не пьет сибутрамин, чтобы выспаться*  Я: *выходит в магазин в полчетвертого ночи, терзаемая ощущением смутной тоски и непреодолимым желанием ёбнуть вискаря и медленно курить под Space Oddity, воображая как за окном несутся блоковские миры и года*	1199163277584015360
Евгений, вы перевели дочь на Сероквель?	970772418439663616
США: медики обеспокоены случаями передозировки имодиума	740364845321728000
У меня паксил, с антитревожным эффектом. Фиг знает почему так. Он вообще странный.	1069328505534644228
Все мы конечно знаем чем знаменит Санкт-Петербург. Магазином Гуччи, в который едет Фэйс. И проглатываешь горсть ксанакса.	1005569015819980803
Еще имодиума прими (от диареи)	1158373577110020098
"@username Я за гугл (ну т.к. технические статьи искать удобнее), но что-то посмотрел в выборку по ""весна в России"" и прям грусть-печаль-депрессия-прозак.  Часто пользуюсь DuckDuckGo (фронт для того же яндекса, по сути)."	1159842660623908864
В аптеке щас было весело. Я пытался говорить но в основном свистел как раненый: - Вентолин есть? - А рецепт у вас есть? - Рецепта нет. - Да ладно я слышу что есть, держите	989199537880420352
Мелатонин - есть аптечный мелаксен, есть спортивный. Последний дешевле, но работает также. Дает мягкую сонливость. Штука хорошая - помогает заснуть, абсолютно безопасная и вообще друг человека с нервяками. Конечно не триттико и не сероквель по силе засыпания, но вообще норм вещь.	1113478407025770504
Флуоксетин российский? Я тоже как-то его покупал и очень радовался цене.	1091393010305249280
Не знаю как на лоперамид, а на котиков и собачек, спрос точно вырастет	1133788184800833537
охуенно, я ЗАБЫЛА принимать велаксин. и вот уже пару недель как без антидепрессанта и на нейролептиках. обожаю свою память (нет)	1150373034353745920
мне вставать уже скоро а я все еще не могу дышать нормально кто знает, сальбутамол пойдет не при астме, а просто если дышать не можешь?	962017323635716097
@username Ксанакс но ты никогда его не бросишь Так как без него и жизнь говно Антидепрессант	1170738514402656261
«В шестидесятых люди принимали кислоту, чтобы сделать мир странным. А сегодня мир стал странным, и люди принимают прозак, чтобы сделать его нормальным.»	1043833468394893312
Прозак тяжело дался. Хз, 2 месяца корчилась.	999764384422522880
Роман купил КАГОЦЕЛ чтобы меня ПОЛЕЧИТЬ!!!!! Походу озельтамивир и анаферон закончилися:(	1197088188440993793
А разве симбикорт есть в перечне бесплатных препаратов? Нам выписывали серетид, но он нам не подходит (парадоксальный бронхоспазм) из-за крупной дисперсности.	967018278290894848
Тогда еще талидомид не получил широкого распространения и никто не смел обвинить новое, хорошо разрекламированное лекарство. А сегодня КАК??	850636081771012096
ну сеалекс единственное мне кажется,что может предложить Яблоко,в это я верю что они исполнят) в остальном не уверен	775846623754719232
сколько нужно сероквеля, чтобы уснул один Ами?  еще немножко.	1159621052483461121
Я буду кушать ксанакс с аскорбинками на твоей могиле.	1090616179717300224
Дулоксетин мой компас земной а удача награда за смеееласть	1057911404542525441
Пациентка была обеспечена препаратом форадил для базовой терапии до 03.08.19г. В связи с отсутствием препарата 31.07.19 лечащим врачом и зав.отделением была предложена выписка другого препарата для базовой терапии, аналогичного по действию, от которого пациентка отказалась.	1158262453429555200
ненавижу свои приступы астмы даже не потому что я задыхаюсь а потому что после приёма вентолина у меня начинается тряска так как я сердечник а принимать с сердечными заболеваниями вентолин очень черевато	1007153551288791040
Закладки браузера замужней женщины: - как подать на развод  - где подать на развод  - ходячие мертвецы 10 сезон дата выхода  - флуоксетин отзывы	1161652492750479360
Оланзапин Побочные эффекты: головокружение, мигрень, слабость, сонливость, бессонница, тревожность, враждебность, эйфория, амнезия, фобия, мышечные подёргивания заикание, суицидальные тенденции, ступор, кома, инсульт, глухота	1010190271529865217
бит путает мысли, как прозак.   	953903831271854080
@username Сертралин И флуоксетин (этого я ждала)  И ещё не антидепрессант финлепсин	1088100386660077574
Отъезжаю, как Техник без ксанакса	1026115896027348993
@username Попей флуоксетина  saved you кучу времени и бабок, не благодари, просто чаще ретвить твиты &lt;3	1105829787346571264
Никак особо, раньше апатия была из-за хз чего, сейчас норм. Но я ваще в Сербии живу и это паксил сербского производства, так что хз	1126262618652651525
- Надо купить депакин. Он у меня кончился. - А ты разве не взял его по дороге в Новоросс? - Я покупал кветиапин и феварин. А депакин не брал. И я сказал, что не возьму, потому что он у меня был. &gt;__&gt; - УУУУУ, ВЫ, ПСИХИ, ДОРОГИЕ! :&lt;  #ольгинзаговор #таещёсемейка	1068020745220079618
- я за кофе, кому-нибудь что-нибудь взять? круассан? ксанакс? окси?	1168416478598782978
Да не, просто забыли принять сальбутамола вовремя.	966267263337816064
Прозак и коньяк - нет. Опробировано	887553277587410945
что-то так бахнула тахикардия, что я аж в аптеку побежала, потому что эгилок забыла дома. сижу и отхожу теперь.	875728485255393280
так же в школе пробовала принимать флуоксетин. заказывала тогда через интернет-аптеку, где почему-то не требовали рецепт. аппетит он мне не снизил, но в сон клонило капитально.	1113075658320678917
Вот как слезть с ебаного пароксетина, не понимаю, сразу вот такой ад начинается	893929800364150788
Какие были мои действия? Срочно выкинуть таблеток 100 прозака. Что к этому привело? Возможно, это был монстр энерджи около 3 банок в день вместе с максимальной суточной дозой флуоксетина приправленные 3мя литрами охоты крепкой, ашвагандхой, кавой и прочими приятными сладостями ..	936083058536697856
обдолбался флуоксетином до мультиков на стене	721647276389724160
Ребусы от Ювена (2) Щас бы в 2 часа ночи разгадывать 	881652923016630276
Внимание! Ципролет-А усиливает действие алкоголя, а выводится долго.	1099310062265344004
В день я съедаю 11 таблеток, капли в нос, вентолин аэрозоль.  Я питаюсь таблетками  смешно  смешно  смешно 	1109515408388833281
