	tweet_id	tweet	class
3641	1150058515031048192	ирония судьбы: только что мне назначили ксанакс	0
3525	933806199442739201	Заебали вы со своим ксанаксом.	0
2534	1146753493111386120	мне сменили сероквель на джчтототам и я на больничном, stay tuned	0
3647	971804076114628608	Очень тяжело лечить этот дурацкий вирус, кашель надоел сил нет, приходится уже третий день ксанакс туссином+ запивать.	0
5595	1143991880763551745	Хочется жить, а через десять минут уже хочется сдохнуть  Слишком быстро меняется все, инструкция есть только к флуоксетину, хотя нужнее была бы  к жизни	0
168	850102375125839872	а вот обязательно в каждом фанфике по МакРайли писать, что Кирк сидит на ксанаксе?	0
2405	923194922915819521	Самое шизоидное время года объявляется открытым. Интересно, что принесет мне эта зима. Прозаком затариться, что ли.	0
5955	1169022587357270016	Дорогие мои нейроотличные друзья, пожалуйста, одолжите мне немного венлафаксина. Нужно 5 колёс по 75мг или как-то эквивалентно. Верну до конца недели, или компенсирую деньгами, или как захотите. Слишком долго объяснять, просто чё-то не рассчитал.	0
1158	984009429761908736	ну так то лол кек откинулся от смеси нескольких опиатов, а от ксанакса вы ток фит с техником сделаете, ПОЖАЛУЙСТА	0
4575	725740647316070402	"На сайте аптеки в ""хитах продаж"" таблетки для снижения веса Порциола и  противодиарейный препарат Имодиум"	0
3409	1099301686277922816	в составе сибутрамин содержится, очень опасное вещество, официально запрещенное в Казахстане. и вообще препарат применяется только для безнадежных жирдяев 300 кг прикованных к кровати, потому что другого выхода нет	0
198	1036217496561491968	На верху, похоже, начали принимать Аддерал в перерывах между оргиями.	0
5935	1125398851974832129	для меня тоже было полным шоком! ксанакс хуевая вещь, нет бы как тот же Джонатан Дэвис или там Дино Казарес найти себя В ЕДЕ	0
2892	1056187617400774661	Я тоже его читал он весь текст в каком то экстазе от всего, как на прозаке с МДМА !	1
2273	648532362570149889	@korobkov бомбануло, побежали за имодиумом	0
5366	738709289032781824	"ФАС запретила рекламу ""Сеалекс"" и ""Аликапс"" на территории России"	0
5933	1122759241943650305	"я в 16 лет: сижу на ТА, упарываю флуоксетин, чтобы не чувствовать голода, ""замени еду колой лайт, флуоксетином и сигаретами"", изрезанные ноги, руки, бока"	0
2798	1102124394401419264	Обиженные дибилы в коментах, которые не понимают что такое астма и как работает вентолин. Печально	0
3557	1082422862458355713	если я втащу пароксетин по носу, сработает или нет :д	0
4405	1100513786279198720	медик-кун пришёл. попрошу заметить, что медик-кун - анестезиолог, и это не его область напрямую, но, если я правильно помню, есть в международных рекомендациях два препарата против гриппа с доказанной эффективностью. осельтамивир и занамивир.	0
230	1089614221954953216	випила эутирокс, стимулон, велерьянку и глицин вместе плиз тревога уходи	1
5163	1199185661644988416	@asersonus Можно пить эгилок 25 мг с кофе 👍	0
2402	895738480839479296	Ахах, да, с 2015 года это ещё за год до терапии и ксанакса. А 2017 - год после. ПРОГРЕСС!	0
964	1201455876202287105	@pieceofdasha @bldthrstbtwhl Номидес тоже самое, что и тамифлю.	0
2022	862321405051973633	Купил сегодня Триттико, посмотрим, как будет работать этот антидепрессант. Надеюсь и верю в его эффективность.	0
625	1118601310037848065	Нашла совершенно удивительную аптеку, в которой нет левотироксина производства Берлин-Хеми, зато есть Глюкофаж 500. Поразительно, обычно первый есть вообще везде, а второго с огнём не сыщешь	0
1807	943818392926027777	Вчера покупал лекарства: крестор, омник, полоски для измерения сахара, глюкофаж. Ушло 11 тысяч. Бедные пенсионеры. Каково им?	0
5011	1024284598992363520	Перед заходом в укрфейсбук хочется напиться прозака, амитриптилина, гидазепама, виски и запить настойкой пиона.  Так жить нельзя! И это не взгляд со стороны и уж тем более не сверху. Просто сердце разрывается от обид и кощунства.	0
1874	1099191542831595520	Теперь понятно, откуда у меня тремор при прозаке  Серотонин — Вячеслав Дубынин https://t.co/yindNKrnY7	0
5363	1198960116172808200	@upgrade16121 турецкий прегабалин сегодня юзаю, Галара называется, такого ещё не видел. 11×150 сожрал и нифига. Или слабый, или толерантность. Скорее всего толерантность.	0
4664	931939074205716480	Началась битва за воздух И установка новых скоростных рекордов по ползанью до балончика с сальбутамолом	0
17	735850626614169600	Форадил Комби. Кому нужен ? Целые 2 упаковки	0
3206	720872702219661313	мне было лень ставить аппарат я съел таблетку,если лучше не станет дыхну сальбутамолом	0
1561	1128438562880479234	@Lysistrata_by @MfRO6ZMDEJrWxKJ @Efialma Статистически доказанный)))  Обожаю наблюдать за публикациями по антикоагулянтам.  То - гепарин, потом нет,  аспирин (кора ивы,  кста),  потом крысиный яд - ингибитор Вит К,  но с ним МНО каждую неделю смотреть.  А,  вот лучше!  Низкомолекулярные гепарины! Нет,  ксарелто лучше.	0
1788	1096973625637457920	@lost_asshole_ Нет, а почему ты спросил? *прячет ксанакс*	0
1086	692088220595703810	@vatnik4never @fuckysebastopol На разных в-вах работают дубли. Иногда паленки дают с баклофеном. Чистоган нынче дорог.	0
1027	976893785899786241	Продам ксарелто 28 шт.20мг [191]: Раздел: Аптека Автор: marina_ Размещено: 22.03.2018 в 20:41	0
1777	979354229751058432	Настроение: половина таблетки оланзапина и лёгкий флирт с женатым психиатром.	0
439	1101788527002566656	Флоуксетин - это прозак. Ешьте, вам нужно.	0
2922	974932479667818497	лол ржака смешно увидела таблетку флуоксетина а не градацию взаимоотношений	0
1328	1197130090498461698	Сначала они отпускают флуоксетин только по рецепту, а теперь и кетанов, который единственный помогает мне от зубной и головной боли. Ахуенно блять, учитывая то, что пока я запишусь и пока схожу к врачу, хта боль 300 раз начнется и кончится  Почему все так не по-человечески?	0
1566	1027113689651064832	сульпирид и кветиапин часто делают. А вот в башкирии, почему то амитриптилин делают вместо анафранила обычно.	0
5001	907492205576769536	Приснилось, шо закинулся ксанаксом в аптеке.	0
1545	740025540946583552	Но если что психиатры и умеют в совершенстве (кроме как выписывать рецепты на прозак, паксил и амбиен), так это лгать.	0
5395	1132023071483867136	когда сменили флуокс на пароксетин	0
1803	880501043427237889	"Мне понравилось видео ""О самом главном: Диабет, метформин, зрение при"	0
3755	644860235581140992	Лечение опиоидной зависимости бупренорфином оказалось безопаснее метадоновой терапии	0
1221	804794699093573633	понимаешь. я начина. сходить с ума от этого флуоксетина  моей психике жопа я не понимаю что со мной	1
1092	1076449639128354819	флуоксетин? удачки ее мозгам через месяц	0
5057	659438963749474304	@romandos ингаляции со стероидами смесь бодикорта вентолина и соленой воды например, только что сделала и себе и ребёнку	0
3973	654346949265649665	Вообще сама не своя эти месяцы, кажется я скоро всё брошу и нажрусь флуоксетина. Надо же хоть раз!	0
681	853861302317527040	ТАБЛЕТКИ ТАБЛЕТКИ ТАБЛЕТКИ Я СНОВА ЗАКИДЫВАЮСЬ ПАКСИЛОМ	0
1954	1170655369170968577	прощай, паксил, наша встреча была ошибкой	0
1448	1117454632123498497	Попросила маму купить Анальгин и Флуоксетин  Что такое флуоксетин не объяснила Надеюсь купит и не будет задавать вопросы ух	0
5830	1122227685902647296	Я сегодня ехал по родному району, прогулялся по парку металлургов, который Вы так хаили- всё чудно. Везде чистота. В т.ч. и на аллее славы, за что отдельное спасибо @Rudakov_i_a . А Вы всё по негативу. В этом году город убрали быстро и качественно. и это факт! А вообще- имодиум.	0
5096	1140823974584229888	Сегодня в шесть утра открыл глаза и подумал, что я в Пориже. Ахах, ксанакс, прекрати.	0
3782	1055496159899332609	На совещании рассказали как дети траванулись баклосаном. Подумала в очередной раз, что дети тупые и гуглить не умеют.	1
2865	1110305729431392257	неделю на ламотриджине от сонливости не осталось и следа теперь тревога теперь бессонница)))))))	1
676	742565052688039936	Алена решила суециднуться но: -вены вскрыть не получилось  -живет на 3 этаже -дома кроме лоперамида ничего нет (Лоперамид - таблы от срачки)	0
2063	1127629307097034752	Купи симбикорт и не парься)	0
393	1111673369290854402	ФЛУОКСЕТИН ТЫ МОЙ ПОСЛЕДНИЙ ШАНС	0
5516	939454419602636800	"▪️Рэпера убил токсичный эффект от действия фентанила и алпразолама ▪️В крови Lil Peep обнаружили следы употребления марихуаны, кокаина и ""Трамадола"" ▪️В моче обнаружили следы приема гидрокодона, гидроморфона, оксикодона и оксиморфона ▪️Брат рэпера называл смерть СЛУЧАЙНОЙ"	0
279	1136339861953306624	"@moskvit1960 @ChoShto Я ни за что не стану с Вами спорить. 850Вы всегда этого хотите. А я не люблю""боевые действия"". У меня мама 6,5 лет назад умерла в возрасте 70,5лет До этого она жила 10 л. слепой и с порезом желудка.У неё было 5-6 уколов в день!!! И 3 р.в день1/2 Метформин 850 - я знаю об этом ВСЁ"	0
4088	1146285533271904257	Нож, кирпичи, сальбутамол и катана как наши талисманы бля	0
696	672835869410246656	@_koosh @awsome_kris ЛОПЕРАМИД при диарее. Помогите нуждающемуся!	0
1536	1022839316035366912	"@ivanovoobl Господа чиновники из Департамента здравоохранения! Что-то странное творится с закупками лекарств для диабетиков! Уже второй месяц в 7-й пол-ке не выдают ни Галвуса или Янувии! Не закупили! Почему? И как быть больным? Цена на эти препараты очень ""кусается""!"	0
2908	1197909026115375105	у дрейка самые странные «флексы» в рэп-игре.    33-летний мужик на серьезных щах понтуется тем, как его унесло с полтаблетки ксанакса. или как он читает, что не оставит наследства своим детям, похоронив себя с деньгами. pretty boy swag	0
1220	1043977601352691712	Приятно радуют рекламные интеграции у Паши Техника, посвящённые финансовым инвестициям. Определенно - это именно тот человек, чьей рекомендации в этом вопросе я доверяю. Раньше он играл с самим собою, а теперь на валютных рынках.С ксанакса на опцион, из андера в Форбс. Охуительно	0
5637	913253400338403329	и да, пить с прозаком реально не стоит, совершенно невозможно встать с утра	1
14	1010145105192222720	"@KissMyBlacklist а не лечатся ли их футболисты от астмы, синдрома дефицита внимания и т.п. столь любимыми у нероссийских спортсменов ""законными"" амфетамином и декстроамфетамином?  а?🤨"	0
746	642307058176499712	Надо повышаться до максимальной дозы прозака.   проснулась, поплакала. теперь надо покурить.	0
565	943396440143028224	Лектор говорит “оксикодон”  Не могу не улыбнуться)	0
5307	1143103451053907975	живу, таблеточки наркотические хаваю, рогипнол, сомнол, феназепам, ксанакс	0
4404	1086193982630178817	Наш автор принимает димедрол и паксил (исключительно по назначению), борется с психосоматическими синдромами и переживает медикаментозный подъем либидо	1
4761	939968485253361664	энурез вентолин винт доп лизер	0
3333	1099213100300025856	Когда тебя не брало ни 2,5 мг феназепама, ни валерьянка, ни небо, ни глицин, ни аллах и врач тупо выписывает тебе кветиапин	0
410	980908803054096385	Потому что иначе нельзя или потому что я могу? Х&amp;Й ЗНАЕТ. БИТ ПУТАЕТ МЫСЛИ КАК ПРОЗАК  (я не смог не)	0
3700	832959301589356544	Тамифлю решает. Остальное - подъебка.	0
2902	665681527758585856	@holivicboom я норм,на флуоксетине уже неделю сижу	0
622	714378209144385536	Слезла с прозака,мозги выходят из тумана и требуют информации.теперь параллельно читаю Маркеса,Сартара и Прачетта	1
5839	1043967622717603842	@aero_cat1 если вирусное, то збс тамифлю но стоит он пиздец дорого есть его аналог номидес - он дешевле, но никогда его не пила 🤔 я болею каждый сезон, порой по два раза - тамифлю спасает  или циклоферон но он помогает только если вот-вот буквально заболела	0
1344	770256263859036161	Отказавшись 2 месяца назад от прозака, этаперазина и атаракса  действительно считаю, что сейчас начинаю жить.	0
65	1003040391237636096	прозак или флуоксетин в простанародье называется) дешево и сердито. постоянно состояние счастливой свиньи	0
4864	939410460906082304	как хорошо на алпразоламе; но пока еще не спокойно	0
1225	1074988551660597248	Почему бы им этого не делать,если столько людей,кот.не читают и не думают.Есть ещё более потрясающий пример: Имодиум 300р.(10 штук.),Лоперамид от 7 до 30р.Абсолютные аналоги.	0
2418	1147518341873045504	Муд: ходить по вечернему нск под арбенину потому что под прозаком уже как два дня и дышу полной грудью и сука хорошооо жить в этом мире ниче не ебет съела огурец и довольна жизнью	0
5103	1061377553586446336	@comrade_wolgast залетаю в магазин, выпускаю магазин нет, не выпускаю, ведь я пью флуоксетин	0
1650	1068704480483581952	@nappo_what Принимала эсциталопрам, месяц, Не знаю, отмечать ли как побочку, что начала жрать, будто не в себя  Врач отменил сей препарат и назначил флуоксетин, Спасибо избавилась от жора  Пока принимаю его А в общем, чувствую себя лучше, вспоминая что было 2 месяца назад и раньше	1
1630	933130177500057600	Краткое пособие о ксанаксе от Паши Техника	0
351	1079460262695055360	Лучший подарок мне подарил напарник: 2 колеса лоперамида	0
3753	1105799116293136389	Я ТЕБЯ ЛЮБЛЮ БОЛЬШЕ ЧЕМ ПАША ТЕХНИК ЛЮБИТ КСАНАКС	0
5280	823729794324041732	Ещё один день начался не с ксанакса (((	0
5017	1109167115150548997	Да, в се так. Просто у меня брат двоюродный давно болеет, посоветовал сиофор именно, попробовал, лучше воспринимается, особенно, когда на большой дозе сидел , до этого метформин московского завода, не помню, как называется.	0
1580	984284141356273665	Так выпьем же Терафлю, линекс, смекту, лоперамид с кусочками мукалтина! Плевать на Всех я миксую как хочу	0
2118	1071156951399178240	сегодня со мной случилось новогоднее чудо — я нашла тразодон потерянный год назад	0
730	931464719034208256	Триттико 0,15 n20 табл - цена 673 руб., купить в интернет аптеке в Санкт-Петербурге Триттико 0,15 n20 табл, инструкция по применению, отзывы	0
5701	817796478219513856	"На этапе ""Тур де Ски"" болельщики вывесили плакат против использующих вентолин спортсменов"	0
4174	1022742386542301184	Когда вижу, что людей раздражают такие мелочи, так и хочется порекомендовать какой-нибудь флуоксетин.	0
3992	1021809047127769088	у этой царицы русского репа, ксанакса и тиктоника 1 августа выходит альбом, ну наконец-то	0
2505	798782120856387585	ок, смешай валиум с алпрозаламом(золомакс-ом) ;)	0
5149	740764570562768898	Дружище, с кем не бывает. Принимай Сеалекс.(с)	0
2746	1074283558095740930	Вот не послушалась мемов и бросила пить Паксил. Это худшее решение в моей жизни.	0
3861	843526096415023105	ТАБЛЕТОК ДЛЯ ГОЛОВЫ ТРЕД Врач прописал трифтазин, рексетин и хлорпротиксен. 1 и 3 - нейролептики, 2 - антидепрессан	0
3002	1040177665901318144	Ля бля. Счастье было так близко. А потом. Короче. Стоит молодая девушка. Я такой: у вас есть Флуоксетин? Она:*улыбается* сейчас посмотрю. Какая-то старая тётка, которая там работает: ШтА¿¿ Флуоксетин ¿ ТоЛьКА пА РиЦеПтУ. Сука. Откуда ты взялась.	0
3181	879834526167465984	@azubinski Скажите ей кто нибудь,что это не новый штам гриппа!)) Да и тамифлю,уже со срока годности вышло!))	0
3634	1054304758847234048	хочу xanax но имею только алпразолам	0
2191	683313010547515393	"настроение примерно как у Кристины Риччи в ""нации прозака"""	0
4956	781947956584910848	ципралекс и ламолеп (непростое украшенье)	0
420	880069429559799808	Дуров принял Прозак и начал разговаривать. Иногда просто ненавижу быть правым.	0
1362	1138089210580279296	После ксанакса. А ето ты до него.	0
373	1134247387139100673	@xiuminiiiiiii @o2xsunny Купи драмину и лоперамид У меня были две такие же проблемы каждый раз когда гоняли в Новороссийск В этот раз я как только села закинулась и доехала ахуэнно	0
3487	865538622291755010	Угощали кашей, квасом и мороженым . А также лоперамидом и активированными углём ,на всякий	0
1084	1034416534318407680	Приём метформина день 8й: кажись я потеряла килограмм за пару дней. Бред какой-то, быть не может	0
1176	1020731816351813632	Да бром не нужен, в синтезе желудочного сока +кветиапина+вольпраолевой кислоты . Так опять бесплодие начинается , то нас (он) то у них (она). Его в армии дают. Так что в кветиапине цепочку из Брома надо  было убрать . А порно, прогой делается , мне её показали на проце 3 пенька,	1
3414	900501536794607618	Если ты чем-то недоволен возьми себе ксанакса.	0
4734	1053200180479229953	Мне по Сальбутамолу консультация не нужна,папа на нем(до этого был Астмапент)давно,астматик с больше чем 40ка летним стажем,мне важно было узнать не механизм действия Серетида,а как люди его принимают,по ск ингаляций и ск раз в день. Дякую)	0
604	1155188913063026689	Кветиапин прекрасен, но нам пора расстаться  Ну и мой новый друг тиаприд это гарантированно юбилейный за вот эти вот великолепные 7 месяцев подбора лекарств-10? 15? Кто его знает  Но рецептами я точно смогу оклеить уже одну стену	0
1090	1163016485549346816	Пиздец я нихуя не ела ни ху я Сплошные голодовки или 200-300 калорий в день  Я считала себя жирной  Я спрашивала у одноклассников сколько мне ещё надо сбросить  Я блять жрала пачками ебучий флуоксетин	0
181	947754163974193152	- этот самый, который в одежде мылся, как его? Ибрагим - дура, эвкалипт - айболит? - лоперамид	0
1971	702891414535983104	Я как кристина риччи в нации прозака.	0
538	1157497871001882625	Сап ночной сосач. Как избавиться от действия габапентина? заебала эта вялость, а спать ложится страшно, вообще не понимаю почему	1
1188	842917130525970432	Лекарство от холестерина торвакард, аторис, крестор, мертенил, липримар » Популярно о здоровье	0
4959	1034118612787900429	Выпила увеличенную дозу кветиапина и меня прям вырубает.	1
5942	1110924415234203649	еще не очень просто обращаться, а еще я сплю по полсуток с лишним, хотя это, возможно, побочка флуоксетина.  А может, все еще этаперазин и финлепсин \я пью столько чертовых таблеток, если честно, сколько никогда в жизни не пила, и мне немного стремно от этого\	1
5489	1052232415031242752	а сахар считается? или сальбутамол?	0
2439	1126240348089589761	психиатриня говорила, что от него самая частая побочка – сыпь на шее; у меня сыпи не было, но была тошнота и проч неприятные жкт-вещи, так что отменили почти сразу (хотя подозреваю, что жкт-вещи и ламотриджин никак связаны не были; энивей после отмены внезапно стало лучше)	1
4957	964384844577779713	Паша летящий в космосе на ксанаксе, каеф	0
5203	730707789564268544	ещё прозаком звали российский сайт игроков на psp лет 10 назад. тоже переключение.	0
530	688058198448861186	короче,в инструкции к веропомилу я прочитала:в сочетании с метопрололом возможен летальный исход(почитайте сами,если кто не верит	1
5870	1162872670964342786	у меня началась аллергическая реакция на дихлофос сальбутамола у меня в аптечке нет я забыл последний флакон в донецке просто пиздец я не знаю	1
1477	726095304722927616	Идем на поправку кстати те кто такие как и я используйте Тафен это капли в нос не вызывают привыкания направлены на снятие отека )	0
5640	1200143949035450370	хэппи эври дей, ёпта   (ладно, это я ещё квентиакс не в полной дозировке упарываю)	0
5119	786864695185735682	если будешь в Москве, могу подарить афобазол и неск. табл. кветиапина (продается по рецепту, от психозов)	0
5749	885551679885717505	Рыбий жир и свиное сало вместо «Прозака»	0
4725	1120431419363418112	третий день подряд жесткая тахикардия и головная боль вот тебе и ламотриджин	1
2149	1199031405134696448	@wellgroomed70 @legolasov Психотерапевт назначила «Паксил», вроде что то из этой темы. Как говорят медики о результате - «Без эффекта») Но я подумываю пойти к другому специалисту, возможно там будут компетенции помощнее.	0
4392	1123486225355218944	Алпразолам это вещь Я спал весь полет 4 часа прошли как минута! Магия вне Хогвартса!  Но лучше бы я провел это время с @IrvinMenz  Он лучшее лекарство	0
787	936904458574766080	есть два стула : героин точеный и алпразолам дроченый. куда сам сядешь, куда главного героя работы посадешь?	0
1867	999384074459516929	Сальбутамол у них есть, во всяком случае по словам практикующего стоматолога.	0
4098	1005144539970134021	Мы экономику построим только на прозаке	0
1192	762739428779515904	впрочем, трифтазин - то ещё стародревнее дерьмо. но что делать, если обычные сероквели и эглонилы делают меня тупо овощем.	0
1272	921505027679817728	«нужно на что–нибудь другое заменить её» (из Мэйн Селекшн). эта песня заканчивается и начинает играть «Рексетин» во всю свою стену звука.	0
1074	1167468555547348992	Ну, мне сразу сказали, что это не лечится. Дозу эутирокса виставили по анализа. Так и живу уже который год	0
2091	763708072271446016	уеду за бугор и накуплю аддерала и будет прекрасная жизнь прост еще лучше чем сейчас	0
5075	1114816428476194816	Однажды я все же решусь Зайду в аптеку и тихим голосом спрошу  Простите  Можно пачку флуоксетина?	0
4211	1010658803866652673	Разбиралась в аптечке. Нашла габапентин, флуоксетин, а главное, прорву, просто ПРОРВУ феназепама. Живем!	0
15	1073171045056679936	Есть вентолин. Он немного слабее. Но если выписали, то лучше купить беродуал.	0
5918	758697355478765568	выражаю благодарность прозаку, феназипаму,трамадолу,фенибуту и пр за то,что сейчас я не чувствую ничего кроме разрастающейся апатии и тоски.	1
706	961659062478868480	Умираю со смеху! Своя дочь астматик. Активный спорт, но ни в коем случае не соревнования и Олимпиады! Это прямая насмешка! Да, Вентолин не гормональный препарат, но он участвует в процессе дыхания АЖ на ЧЕТЫРЕ ЧАСА! Этого не знает МОК?! ЗНАЕТ! ЛОЖЬ, ПИ@ДЕШЬ И ПРОВОКАЦИЯ! https://t.co/AfRgeYxspC	0
2778	982475277166051328	До пяти утра ебашила паническая атака. А я выскреб все заначки алпразолама. подумываю съездить в ангарск полечиться.	0
3926	793863620308369408	сегодня я узнал, что действие флуоксетина короче чем мой рабочий день.	0
926	1136336078460325888	Сеалекс плюс Борзыкин = СЕКС	0
2842	934139287762763776	Привет, подписчики!!!!! Кто тусуется на антидепрессантах?) посоветуйте что-нибудь типо флуоксетина)))))))	0
1839	1030803241636950016	Я тоже пила паксил 2 месяца. И у вас вес растет?	0
1732	1169220467980455941	Топ-5 обезболивающих средств:  5. Промедол 4. Кодеин 3. Бупренорфин 2. Морфин 1. Гифки с котиками и пёсами.	0
1370	648833925637382144	гемодинамика склонна к гипертензии эбит :-( тахикардия до 90 в мин. Метопролол или бидоп что ли попить	0
1891	1068649248886071304	А что я? Я пытаюсь перебить действие таблетки сероквеля, литром адрика и кофеином, что бы всю ночь провести этими апасными мальчиками и девочками	0
1345	988790619819728897	А сеалекс? Нельзя забывать классику.	0
4436	967117328365359105	на то он и юморист,я представляю,если бы какой-нибудь томкруз сказал амерам,что они дебилы на прозаке и опиатах	0
3090	1060844389096939520	6. ИНФЛЮЦЕИН то, чем мне заменили Тамифлю ебучее.  Помогло вроде, хороший препарат, после него не тошнило. Хотя почти то же самое, что тот первый, но вот так вот	1
805	968760098062520320	данный момент по назначения врача пью таблетки ирина + и глюкофаж 500 мг,	0
763	1199791329951277057	@Lil_Shayn Кветиапина по 300мг вечерком	0
5055	1046456309640515585	@poebist @double_crab @upgrade16121 @Roof_Zenith @paravouzique @black_headed @mojet_ne_nado Золофт, тразодон 🤷🏻‍♀️  Надо еще что-нибудь для сна.	0
683	1110607861330124805	то самое чувство когда у тебя весенние обострение и на тебя подписывается  фенозепам и флуоксетин	0
2127	1141253609709068289	ламотриджин блокирует маниакальные эпизоды хм хм хммм	0
5242	1019612546540687365	господи, забыла имена ореста и пилада, и чуть с ума не сошла, пока пыталась вспомнить не ахилл и патрокл не тигр и евфрат не имодиум и пурген даже гугл не помог!	0
4792	923194238841577473	Мне рексетин панические атаки снял, а вот депрессию никак не убрвть	1
5707	1083640221764382720	В Ахалкалаки “Тамифлю” не пользуется популярностью	0
3543	1164778897751150593	чем можно подтвердить факт нарушений ритма сердца? явно же не холтер и даже не ЭФИ написано а если придираться к хрипам, то проба с сальбутамолом все равно же в ФВД входит хотя чего тут гадать, человек пятьдесят лет курит, хобл хронический бронхит курильщика терапевты надмозг	0
5894	985234742588116992	Нахуй ксанакса кодеин лсд амфетамин	0
2699	922013539388272640	После нескольких дней отнюдь не светских вечеринок хочется просто раздолбить пару таблов прозака и не ебаться с южали херней	0
4119	1062710035699118080	Ну, скажу, что некоторые очень дорогие препараты у нас дешевле, чем даже в соседних странах, правда на них нет никаких субсидий, и ты платишь 900 баксов сам каждые два месяца, чтобы нормально ходить/есть (смотри инфликсимаб), а болезни такие хронические.	0
2080	1159460209531789312	Хочу шоколадку молочную, кофе и флуоксетин.	0
8	688135039578550272	Все эти слюнтяи, утверждающие, будто суицид-удел слабых людей, найдут тысячу причин не глотать горсть прозака.Им просто не хватает смелости.	0
3347	655463413812973568	@nadischerbinka так будем лечить доктора! Прописываем Вам: Стопангин, йодинол, оливковое масло и ципролет =) Скорее вызоравливайте! =)	0
5089	916378459211026432	Отдам полпачки (или больше) велафакса, если кому нужен	0
5743	1057972346601041922	Ламиктал кончился, но он и так не особо помогал, хочу выйти в окно, очень жалко, что яяя живу всего лишь на пятом	0
1322	904712889415684097	Американцам нужно послать гумконвой с имодиумом.	0
2417	692084488533364736	Думбия на очередные полгода, это какой-то шаг в неминуемую пропасть. сеалекса товарищу Яровинскому.	0
4635	1151540023046660096	купи омепразол от язвы или эманеру и все будет четко	0
549	963023231853588480	"Купил здесь пшена марки ""Прозапас""(sic!) и, разумеется, читаю постоянно как ""Прозак"". Ребёнок, воспитанный современной американской культурой"	0
5344	1083299429464113152	@tass_agency Наконец, невозможно, один фалисификат, привыкли пить лекарство, сменили яко-бы коробку, но внутри, выпив еле отшли, что за убийство людей, это  Энам, Ципролет, Анаприлин белая коробка, нюхать невозможно, ацетон, бегаем ищем старый, нет. Это не в Индии, а в РФ изготовление.	0
5374	1047059514317582337	Прошу помочь в получении Симбикорт в Киреевской ЦРБ по региональной льготе. Рецепт лежит в аптеке больницы с 31.08.2018 г. Я покупаю вышеуказанный препарат за деньги.  Почему снова проблема в Киреевской ЦРБ?! И.о.гл.врача начала воспитывать инвалида.@Tularegion71	0
4272	1144689935326359552	Да а как ему может житься!? Хреново ему живётся, посмотри во что ты его под своим ксанаксом првератил!	1
426	1104352801193365504	Заторможенность игроков Крыльев теперь можно объяснить тем, что они на ксанаксе	0
33	1144613270982184961	Ну что могу сказать девочки Самое время заменять Мальборо айкосом, а спиды - ксанаксом	0
6041	1083101709767983105	Турбухалер имей при себе. Хорошая штука.	0
44	1041620495391698945	@slowly_pig Флуоксетин Ну хз у меня не такая тяжёлая форма чтобы пить что-то сильнее этого	0
691	1197582747549745154	@Tegra_Hoshi А я честно назначаю) Я просто часто хожу про ксарелто слушать. И назначаю, потому что всеми фибрами ненавижу варфарин)	0
4885	673953995300409345	причины ненависти к кветиапину: 1. вырубает вечером аки пиздец 2. смог проснуться - герой 3. СРЫВАЕТКРЫШУЧУВСТВУЕШЬНЕПОНЯТНОЧТОДНЕМ + апатия	1
3437	1061331168887480320	@plzStopBanMeGay Ты: дайте мне баклофен  Я: хуево быть тобой	0
1420	1114763211105087488	Зато теперь у меня есть рецепт на 300 капсул флуоксетина.	0
4292	1102297847033221120	Потому что эти препараты могут использовать и полностью здоровые и для них он будет как допинг? А вентолином вы сколько не дышите - у вас реакции ноль будет.	0
