class	tweet
0	зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен
0	город оксикодон улица сдохниантихайповская 1488
0	Буду записывать рэп под псевдонимом Мц Баклофен.
1	Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.
0	Второй и есть прозак. Современные модафинил и бупропион запрещены.
0	- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой
0	Коли спиздив у мамки Ксанакс
1	Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.
1	да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.
0	Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.
0	@immortova ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут
1	Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.
0	Из российских аптек изымают "поднимающие настроение" "Сеалекс" и "Али капс"
0	Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.
0	Девочка, чупа-чупс, передозировка, сука, ксанакса
0	Купил два пива на квентиаксе
1	@Chefripper L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.
0	Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:
1	а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода
0	Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.
0	фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека
0	Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))
0	Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.
0	нация прозака соединённых штатов депрессии
0	Алпразолам дневной, от него не спишь
0	у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало
0	Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.
0	ципромед таблетки инструкция по применению #осень  #я  #любовь
0	А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ
0	запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем
0	Так, ты в Петербурге? Папаверин и лоперамид ешь.
0	Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин
0	Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения
0	Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.
1	Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют
0	Короче, приперли мне сегодня этот эуфиллин и спрей Сальбутамол. Осваиваю. Чета у меня все опускается, немеет и холодеет от них, это нормально?
0	Чуть чуть ксана с оксикодоном намешать эй
0	@basmova97  моя душа болит без бромгексина, лазолвана, глево, но на самом деле мне нужно что-то еще
0	почему когда они так нужны ,у меня нет денег на ебучий баклофен
1	@limperatriceeee Посоветовала бы флуоксетин, но его без рецепта тяжело . Зато на нем я за 2 недели на 13 кг худела  Это плохо закончилось, но не важно
0	Нельзя лекарства называть одинаково. Ципролет. Капли - это одно, а таблетки - совсем другое.
0	@Meduza_lol я развел регидрон и выпил уже. Имодиум мать принесет скоро. Слушай, а что можно есть?
0	Ладно, сейчас действительно очень важная просьба. Если вы встречаете Сероквель Пролонг, Квентиакс СР, Кветиапин Канон Пролонг в наличии в любом регионе РФ - киньте мне ссылку или название аптеки. Спасибо.
0	если вы хотите приготовить утренний смузи,который действительно работает- взбейте в каберне пару капсул ксанакса,аддерал по вкусу бон аппети
0	последние годы Имодиум сильнее ее. Аспирин же вреден:( правда в этот раз за 10-12 дней принимал 3-4 имодиума не помогало..
0	Он брызнул в рот порцию вентолина.
0	Из-за Миллигана всю ночь снилось, что меня хотят обколоть торазином.  Поэтому с утра вместе с атараксом и паксилом въебала свой нейролептик.
0	Во всяком случае, жить будешь. Имодиум в шкафчике, если что. Уголь там же.
0	@NikySHARP чуть было не попал под прозак вывернулся антидепрессанты предпочитаю курить
0	Мне снилось, как мама узнала что у ее крестника ракоспидифилис, и я сижу молчу вместо того, чтобы сказать что он изнасиловал меня в 5 лет и смотрю как они планируют помочь ему в лечении.  Потом такая ну и хуй с ним ебну ксанакс, спрашиваю у игоря каков трип и он говорит охуенно
0	рубрика «сомнительные эксперименты на ночь глядя»: смещается ли выпитый на ночь кветиапин с алкоголем, который я выпила до этого (всего два бокала ликера и тоника)
0	Недели три как, но недавно повысил кветиапин. Насчет пик в данном случае полностью согласен.
0	когда в апреле мне сменили ад и добавили нормотимик, то дышать стало легче, и голова как-то посветлела, ночные истерики сократились. в июне добавили габапентин и наконец прекратились невропатические боли. я могу ходить, сидеть, спать, лежать и не ощущать адские боли по всему телу
0	сожрать рексетин, нюхнуть кокаин, уколоть морфин, и все.
0	О, Крис "Сальбутамол" Фрум вновь участвует в велогонках, а UCI с начала года не может его отстранить за положительный допинг-тест. #TotA
0	аааааа так там была та аптека, где мне когда-то продали баклосан без рецепта
0	Вам с Максимом только прозак
0	Три дня попробуй не спать, эффект будет как от баклосана, который по рецепту отпускают. Надеюсь тебе понравится
0	@makadamiya7 Он свободно продается,не надо рецепта.. метформин,глюкофаж,сиофор
0	@keinesommer @dick_in_milk Ещё земли можно съесть с удобрениями. 🤦🏼‍♂️ Тамифлю/сумамед (иммунодулятор vs антибиотик) - решайся.
0	и такое вот говно последние месяца два? до этого можно было купить сероквель или квеатипин или еще что-то, а теперь заткнись, ты живешь в России
0	А если еще ебаный алпразолам начет чаще выпускать свое дерьмо, то и гулять выходить необходимости не станет
0	Какого хуя цены на сейзар так выросли вы охуели что ли блять
1	И если честно, мне НоваРинг не нравился. Он ей влечение убавлял. Причём происходило это незаметно, заметно стало после отмены. (форум)
0	@sirobzal АДАЙ СВОЙ САЛЬБУТАМОЛ У МОЕГО СРОК ПРОШЕЛ
0	а чем пахнут твои волосы флуоксетином и концентрированным фенобарбиталом. привет. мне так тебя не хватало.
0	Майкл Фелпс,.13 апреля в ходе соревнований в принял  габапентина. Это  средство,  входит в список запрещённых веществ для лошадей
0	такой вопрос  почему мне назначают флувоксамин а не флуоксетин, который работает аналогично, но стоит ДЕШЕВЛЕ в пятьсот раз
0	Забыл кулстори рассказать. В одно время я пил по 4 таблетки флуоксетина в день, по назначению врача (итого 80мг флу), в то время постоянно одной из бывших кончал в рот и.. она подсела на флуоксетин. Лол. У нее даже побочки от "него" начались
0	жрут флуоксетин, шоб не кончать через пару минут, потом на отмене начинают хуйню чудить. хотя, пожирание антидеприков для торможения эякуляции - уже хуйня, само по себе.
0	я слезал (с венлафаксина, но все же) так: в какой-то момент решительно берешь таблетку и раз в день откусываешь половину остатка, пока не останется совсем маленький неоткусываемый кусочек, это и будет последний прием. Слез легко, до этого пытался два раза резко бросить безуспешно
0	Идёт третья неделя с адепресс, жизнь спокойна и безмятежна.  Осталось на 10 дней, думаю ещё продлить, или чего нового попробовать
0	@Feldsher669 @VikChek А метоморфин вместо метформина??  Часто так говорят
0	съев пачку прегабалина  меня осенило, как она красива
0	Ребенок с приступом астмы попал 4 ноября в стационар в Вичуге.Нет лекарства-ФЛИКСОТИД.До 8 отдам из дома.А дальше что?
0	Меня флуоксетин спасал, чтоб кукухой не поехать)
0	рекомендую лоперамид - останавливает кишечные неожиданности
0	РУБРИКА ЭРУДИТ. Мало кто знает, но баклажан в переводе с арабского - француз в баклофене.
0	Ах блять так это прозак ну на хуй тогда его ну на хуй
0	Я бы на твоем месте барыжила прозаком и купалась в бабках
0	- Айфоны такая вещь, что живут до первого ксанакса. Поэтому у меня "четвёрка".
0	Грустно, что из-за таблетонек не могу толком побыть русским поэтом: как начал пить флуоксетин, нихуя не пишется совершенно. Для текста нужен некий эмоциональный заряд и какой-то образный толчок, а с эмоциональностью все стало, мягко говоря, НИКАК.
0	Mood: плакать в ванной потому что заебало быть тупым никчемным кожаным мешком.  Как можно догадаться, флуоксетин мою эндогенную депрессию не очень вывозит.
0	мне нравится под ксанаксом заниматься сексом
0	пусть ВОЗ для начала считать научиться,а не усредняет циферки, всем известно как они продлевают сроки годности тамифлю и подобным препаратам,а также занижают или завышают цифры пострадавших при эпидемиях,и пусть приведут цифры обследовных в странах европы на 1000 населения,
1	Так же наблюдение о ламотриджине: Снятся ГОРЬКИЕ кошмары. В них нет ужаса, только отвратительная горечь, после которой хочется рыдать
0	Сам левофлоксацин в/в стоит 110р за бутыль, а вот он же под другими торговыми названиями-"Элефлокс" стоит  420р, "Таваник" 1600 руб !!!😱
0	@adagamov Хотел бы я посмотреть на умника, надышавшегося аэрозолей от астмы ради прилива сил😂  Бронхоспазм и в морг)) Цена эксперимента 150 рублей, ругающие норвежцев, в аптеке покупаете Вентолин, делаете допинговые 10 ингаляций и пешком на 5 этаж, скорую вызовите заранее😂
0	Норвежские спортсмены привезли на Олимпийские игры в Пхенчхан более 6000 доз лекарств от астмы: "1800 доз симбикорта, по 1200 доз атровента, альвеско и айромира, 360 доз вентолина (действующее вещество - сальбутамол), а также 43 ингалятора и 10 небулайзеров".
0	Лоперамид? Да, вижу, ты опытен в поносах
0	Почему у меня в контактах есть Велаксин?
0	Можно ли приобрести флуоксетин без рецепта?
0	снилось, что простыла оч сильно, пришла к врачу, а он мне выписал ламотриджин сны аффективницы - они такие
0	Сегодня в аптеке спросили, зачем мне столько Ламиктала. О_о
0	@irenemakarova а я его стала редко пить, поэтому у меня его ещё с остатком  с ламикталом проблемы в основном(
0	@SGaG1979 Похоже на вирус или грипп. Начинается тихо. Потом, может , кашель. Пневмония. Это очень опасно! Скорую вызывать надо. Если есть импортный Paracetamol , то очень хорошо. И Тамифлю. Тоже бы из-за границы.  Без антибиотиков не обойтись
0	Мой лечащий врач не знает, что я пью в три раза больше флуоксетина, чем мне прописано.  Но сейчас он закончился ВЕСЬ🙀
0	Чё там еще кроме прозака убивает нахрен аппетит?
0	пойду закинусь ксанаксом и порежу вены чтоль
0	Эля я дристала весь день а сейчас лоперамида хапнула и нормально
0	Моё здоровье - От ОЛАНЗАПИНА набирают вес и толстеют, будьте бдительны!:
0	ой бля руки из жопы писать не умею ламиктал конечно
0	Sanofi и Regeneron доказали превосходство нового ЛС над адалимумабом в терапии ревматоидного артрита  #life
0	в той  или ной степени имеют  побочные эффекты. И без диеты должного эффекта не дадут все равно. К примеру метформин который сам по себе не плох и даже может быть полезен для других аспектов здоровья, тем не менее препятствует  усвоению Б12 и становится причиной его дефицита если
0	По признакам у меня похоже на коньюктивит. Закапала ципролетом, но пока ничего хорошего
0	Дозировка оланзапина и вальдоксана, на ночь аминазин Помогают поверить, что каждый человек заменим.
0	Нужен ксанакс, во имя Христа господа , аминь
0	Метформин поможет восстановиться после инфаркта Лекарство для диабетиков помогает быстрее восстанавливаться после сердечного приступа.
0	Зато узнав, что в ливенском ТЦ "Ермак" разыгрывается пылесос, в моей голове появляется мужик из "Сеалекса" со своим "А что? А вдруг?"
0	@Ivan_Humberto21 @VRSoloviev @laskazki хочешь, я тебе накидаю ссылок на хорошие исследования, в которых была доказана эффективность осельтамивира? пиздабол.
0	Москва! Аттракцион небывалой щедрости: покажете мне рецепт - я отдам вам за три пачки Мальборо с кнопками 12 таблеток Золофта 50 мг, за четыре - 20 таблеток Флуоксетина 20 мг. Рассматриваю другие варианты обмена. Рт плз, вдруг кому надо.
1	У антибиотика Таваник в побочных эффектах значится бессоница. Так вот.  Это именно то, что я вспоминаю пытаясь заснуть с 22 часов.
0	Лучше ездить на маршрутке и слушать в дороге «розовое вино», чем ебашить на машине в жару, по супер дорогам Брянска и тупить как Паша техник под ксанаксом.
0	@Zanuda40 @dibart1 крестор считается самым безопасным статином. от  аналогов печень болела.  можно попробовать трайкор, кстати.
0	Как можно перевести ксанакс как занакс  Бляу
0	В столовой жрать - имодиум с собой брать  Ничему-то меня жизнь не учит https://t.co/1anxL6BSNb
0	Следователи пришли с обыском к производителю «Сеалекса»
0	пью никсар, дышу симбикортом и колю дексаметазон, и стало очень классно
0	да у меня и при занятости постоянный нарушения сна. видимо нужен ящик ксанакса)))
0	Мне надо метформин. Вы щас по названию подумали что я нарик на игле? Неееет,просто у бабули,которой 67, и у меня(20,если шо) одинаковые диагнозы. Несмешно,но я ржу
0	Нитроглицерин, Оланзапин в большой дозе помогут облегчить мне жизнь
0	Паксил даст мне второго меня на 4мес
1	так все, я дремать, ксанакс уже больше суток держит, отходос ваще мда
0	Лучше брать Ламолеп, качество чуть выше.
1	поняла секрет похудения на велаксине
0	@derloos Точно) Но это не отменяет того, что они обе мерзкие какие-то. Не хватает сеалекса для полного набора.
0	А у меня по сути ну это вообще самые стандартные таблетки без оболочки как анальгин какой-нибудь (то ли дело допустим (ЧОНГУК) кветиапин глотать любо-дорого)
0	интернет трындит что лил пип съел пять ксанаксов, передознулся и умер  вспомнила как летом съела 25(!) марок с ксанаксом, запила вином и из всех негативных(?) проявлений было только то, что я моргнула в такси на секунду и оказалась дома, предварительно наблевав рядом с машиной
0	@bfrdfwhtm вообще прямо херово это стало в 2к15, когда мне выписали (ненужный) прозак (и даже не дали рецепта кст!! вот вам и психиатры за 4к 🤦🏼‍♀️), и в целом это осталась последняя тайна моего естества™️ в плане диагностики, типа спасусь ли я физ-рой или это эээ глубинные артро(?)штуки
0	Кароче на этой неделе в свободное время и на следующей попробую купить в местной аптеке велаксин с русским рецептом))) удачи мне Надеюсь продадут
0	@newsoabchik сальбутамол-тева это лучшее,  что мог сделать Израиль, его правда днём с огнём не сыщешь (
0	по глупости хряпнул таваник + коньяк, печень охренела
0	@eps_feed Да ты-то умрешь в ближайший год, это похуй.  От мефа не едет крыша, а разрушается мозг  Вот тебе строчка великого древнегреческого поэта Джубили «Эта малышка любит ксанакс и мефедрон Блять, дать тебе бабла на нормальную наркоту?»
0	кто нибудь принимал таблетки меридиа?
0	Мне понравилось видео "Новый состав левотироксина: жалобы на побочные
0	#Золофтфоревер он эффективнее чем паксил.&#13;Самое противное когда кроме волновой тревоги ничего не чувствуешь
0	Большой собаке пол-таблетки лоперамида. Фестал лучше.
0	@kazagu @Telezey @lyuboff_ Номидес типа и есть тамифлю, там правда тоже исследование смешное, 28 человек принимало участие.
0	Я: :) Кветиапин: ;) Я: :(
0	Лоперамид Вам в помощь ))
0	Кларитин - для общего подавления состояния, глазные капли от аллергического коньюктивита - кромгексал. От аллергического ринита - фликсоназе.
0	Велаксин с кофе, чаем или алкоголем не мешай
0	Фен это транквилизатор. Вот с этим точно лучше не шутить. Хотя.. алпразолам (он же ксанакс) — транк, и утренняя таблетка могла вечером закончиться случайной вечеринкой. Правда я тогда пил совсем чуть-чуть, но похмелье становилось в 2-3 раза тяжелее.
0	Засиделся и забыл выпить кветиапин, подумал, что не стоит его так поздно пить, я же не смогу встать. Угадайте что. 4 ЧАСА УТРА Я НЕ МОГУ УСНУТЬ ПИЗДЕЦ
0	слезно прошу сейчас всех девочек и мальчиков не худеть на голодовках или с помощью таблеток . если вы действительно считаете, что вам нужно сбросить немного, то лучше перестаньте есть сладкое, мучное и жареное. это намного лучше, чем закидываться прозаком или слабительным
0	Химики научились синтезировать Тамифлю за час
0	@Fidel28404889 @mimasmuziko "На терафлю заработала 80 мил расследование США "  Вы сначала научитесь правильно называть то о чем хочете поговорить: лекарство называлось Тамифлю   И хватить перепечатывать методички МинСтеця, хоть это и Ваша работа.
0	2013: фу, как можно пить флуоксетин? Вы все хотите стать анорексами? 2019: ЖИЗНЬ ПРЕКРАСНА, ДАЙТЕ ЕЩЁ ТАБЛЕТОЧКУ!!!!1!
0	Для справки: Прием флуоксетина может вызывать сильные побочные эффекты, такие как неконтролируемые движения, нарушение половой функции, заикание, тик, потеря слуха, маниакальные приступы, паранойя и интенсивная тяга к самоубийству.
0	Мертвый пип живой пиар ксанакса
0	Бля спасибо сибутрамину и отсутствию денег на обед, я влезла в джинсы
0	у меня есть две таблетки квентиакса ух как мне хорошо
0	въебала две сотки кветиапина и сотку феварина, жду, когда отпустит ебаная тревога.   ты хочешь отправить едкую реакшн пикчу в заурядном интернет-сраче, а сердце сука бьется так быстро, как у меня в 16-20 не ебашило, когда с нравящимися мальчиками общалась.  пизда моему рулю
0	Поняла что отныне с родственниками могу общаться только под ксанаксом. Ну хотя я пожалуй это ещё полтора года назад поняла
0	Миртазапин + рексетин, результат — выход из затяжной глубокой пизды. Снимался постепенно, вообще не заметил.
0	закинулась афобазолом и 2 таблами прозака, настроение по прямой вообще, так все спокойно.
0	ОН СОЖРАЛ АДДЕРАЛ ИЗ СОБСТВЕННОЙ БЛЕВНИ АА
0	Экстремис малис экстрема ремедиа ☻
0	там скормили гадскую таблетку (помогло от пульса) запшикпли сальбутамолом (от астмы) вхуярили димедрола (от анафилактического шока и прочих аллергических реакций) откачали меня короче
0	Мне понравилось видео "Ренс расслабляется от ксанакса | Drugslab"
0	Идет 89-ый день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) https://t.co/olEgGtrNQ6
0	Ииии я уронила пузырек с ксанаксом в кофе.
0	господи как же охуенно сняты моменты приходов Эллиота с аддерала, я так когда-то жила на одних колесах, не помню уже название, но чувствовала себя так же прям
0	Meg Myers — Desire (Hucci remix)  Настроение: объебаться флуоксетином, если честно .)
0	От любви до ненависти нужен ксанакс
1	пила (сероквель), дикая сонливость, скачет давление, чуть в обморок не упала от него :(
0	Флуоксетин дает мне серотонина исключительно на карманные расходы. Типа на, купи себе мороженку и посмейся с друзьями, только не трать все сразу.
0	200 доз сальбутамола от астмы. сначала (ещё вентолин) - на год. потом (ещё саламол) - на полгода. сейчас - на три недели.  rip. 🚮
0	нет, рецепта на прегабалин у меня нет
0	Баклофен - здравствуй ,рад принять вас снова ^^
1	тем временем от ламиктала заболела спина. нет добра без худа - теперь так
0	@upgrade16121 Сероквель, сам знаешь зачем столько съела
1	у меня есть товарищ, стоматолог. недавно уснул в лифте под баклофеном
0	@mosthatedenemy Из транков только шмаль и баклофен признаю
0	Хочу толстовку с принятом ксанакса
0	При обострениях болезнь уводят в ремиссию очень дорогостоящим препаратом Хумира.
0	ребят, выручите баклосаном если у кого есть пара колес
0	&gt;Погрузись в атмосферу своего фика?  Мне принять оксикодон и начать блевать по углам?
0	Мне нужно больше кодеин, ксанакс, ганжа, кокаин
0	Гистамин: опять хуйню эту прыснула  Гистамин и Желчь: а го пизданем типо сальбутамол весь застрял в еде и типо не помог  Оба: ок  Я: *задыхается*  Гравитация: спускает ёрунду эту вниз  Гистамин и желчь: ну блять опять не сдохла  Реактивные изменения: *вырывается*
0	они обычно фликсоназе прописывают (уменьшает отёк, но только пока капаешь) и настоятельно рекомендуют подправить перегородку.
0	Хочется и нормально прибухнуть, но боюсь, что 800 мг карбамазипина и кветиапин меня не простят. С женой бухну.
0	таблетки таблетки таблетки  я снова закидываюсь паксилом  но какие то болезни неизлечимы
0	Пока молодые рэперы читают о марихуане и ксанаксе, Гречка занимает позицию своей лирической героини — разбитной старшеклассницы, которая возвращается домой к матери поздно и пьяная.
0	Со следующего месяца снова посижу на флуоксетине Или сдохну или убью кого нибудь
0	День прошёл удачно, если ты не съел смертельную дозу флуоксетина
0	@AlexandrZaedaet хотя, начинала  я с него,потом перешла на велафакс.
0	Четыре врача поставили диагноз, где-то валяются рецепты на паксил и золофт, но мне похер.
0	У него операция по ушиванию желудка была. А метформин не стероид совсем, от слова нифига. И это не побочка скорее всего, а энцефалопатия на фоне плохо леченого диабета.
0	@RT_russian Не могли ему имодиум что ли предложить?
0	У Майкла Мура был как-то фильм про это.Здравозахоронение,что ли. там детей с детсада признают гиперактивными и сажают на прозак.В школе отказ от седативных якобы влечет наказание.Самые бошковитые свои продают тем,кто уже подсел.Не знаю, правда или нет,но в фильме это есть
0	Короче, полторы бутылки вина на пустой желудок и флуоксетин - это не то, что вы хотите пережить. Такого страшного похмелья у меня давно не было.
0	Это как посмотреть,за эту шутку Сеалекс большие деньги заплатил! @coolkanaev  @mocking_bird12 @vovagkh @PartizanLesa
0	@interfax_news новую вакцину "тамифлю" от ВОЗ подвезли?
0	Психиатр:Лиля, паксил с алкоголем нельзя, сердце может остановиться Я: так я может этого и хочу Психиатр: что?  Я: что?
0	Сестра: намешать венлаксор с вином Я: выслушиваю ее жалобы на пиздец вертолеты Действительно, а что не так?
0	ненавижу паксил и всё, что происходит в моей голове.
0	9 или 10 мне тогда было ещё чуть вентолином меня на тот свет не отправили
0	Мне цифран помогал ок. За день всю пидерсию убивал
0	Страдания по золофту за тыщу длятся ровно до момента прописывания симбалты за две тыщи х)
0	@gloomy_buffoon Ну, вот и задыхаешься. Не астма у тебя а бронхит курильщика.Ингалятор купи в аптеке Вентолин или по сильнее Беродуал
0	Карбамазепин вкупе с флуоксетином таки помогают. Уже не хочу всех бить. Агрессия максимум десять минут
0	Тааак. Два дня с температурой на работе провела. Еще три дня до этого была дома. Сегодня кашель с ночи. Фак. И нос закладывает. И еще аллергия села сверху. Вентолин форева
0	Было установлено что даже одна таблетка талидомида в период 20-30 дней после зачатия уже гарантировала пороки. Как вы сами понимаете, даже сейчас есть девушки которые на таком сроке не осознают что они беременны, а что говорить о тех временах.
0	флуоксетин в печень никто не вечен
0	У меня короче пошли все побочки. От сульпирида сонливость и сверхутомляемость, а от флуоксетина гипервозбудимость и бессонница. Класс.
0	Опиаты — это прекрасно, друзья! Оксикодон даже лучше викодина, но самый шик — это морфий внутривенно.
0	асс более дешевый, самый новый и эффективный от тромбов - Ксарелто
0	идея для фотосессии: я лежу на траве, вокруг меня усыпаны: аллохол, карсил, апкосул, бонжигар, панкреатин, аспирин, цитрамон, глюкофаж, асформин, йохимбин и боклажечки с водой.  а я лежу и делаю ангелочка.
0	Как же охуенно под ксанаксом
0	моя бро на флуоксетине пару раз позволяла себе выпить немного, ничего не случилось
0	прымы лопедиум и злизь з унитазу
0	Сказал, что немного болит возле скулы. Возможно, одонтогенное. Ципролет ему печень не убьёт?
0	Но тип нах тебе метформин?
0	все успокоились, покурили, легли спать, я накормила ее ксанаксом и заснула в пять утра под ее всхлипывания и завывания. в семь разбудил звонок матери о том, что она сейчас у своей матери разносит дом и они хотят вызывать ментов, я сказала, что это бред и она спит тут с нами.
0	Травим ливер баклофеном,  На завтрак кушаем трамал. Силы много несомненно Придаёт фенбарбитал.
0	Сегодня я приняла флуоксетин и феминизм
0	@tvoi_pyps @child_stony Паксил  Как друг, котому не постесняются рассказать о своих проблемах. Поможет расслабиться и на несколько часов забыть обо всем, но не стоит им злоупотреблять
