sentences,EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id
"У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!",0,1,0,1,0,INF[2]|DI[3],582797,2
"Цена на этот препарат совсем смешная, так что совсем не удивительно, что толку никакого от него нет Время использования: 2 недели",0,0,0,0,0,NEUTRAL,582797,3
Хорошее средство для удаления симптомов простуды.,0,0,0,1,0,DI[2],1031967,1
"Справляется с симптомами быстро, эффективно.",1,0,0,0,0,EF[1],1031967,2
"Спасает меня всегда, когда необходимо быстро встать на ноги.",1,0,0,0,0,EF[4],1031967,3
После его приема у меня возникало желание поскорее лечь под теплое одеяло и уснуть.,0,0,1,0,0,ADR[7],1031967,5
"Приэто у меня не было высокой температуры, особенно высокой, которая сопровождала бы такую реакцию на препарат.",0,0,0,0,1,Finding[6],1031967,6
"Способен вызвать сыпь, которая начинает чесаться и без приема других препаратов(против)аллергии, она не проходила никогда.",0,0,1,0,0,ADR[3],1031967,8
Общее впечатление : Может вызвать аллергию,0,0,1,0,0,ADR[5],1031967,10
Однако... есть один большой минус для меня при его приеме!,0,0,0,0,0,NEUTRAL,1031967,4
