sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"Выпила Ксанакса и отрубилась. 2 часа спустя проснуласт рывком, с уверенностью, что утро.",0,0.012250162661075592,0.02559966780245304,0.9324090480804443,0.022342607378959656,0.04342985898256302
"К середине июня мне было уже так хуево, что мозгоправы мне прописали:  - эсциталопрам - феназепам - габапентин - цитиколин - овердохуя витаминок для мозга  От такого охуел ещё больше, и, всё-таки, подумал: может быть, ещё одна попытка выжить без этого всего?  И у меня получилось.",0,0.016837365925312042,0.39226943254470825,0.2513478696346283,0.3341199457645416,0.12668943405151367
"Сальбутамол не помогает, это как если человека под дождём пытаться высушить феном. Надеюсь, что вода и ветерок и облачка мне помогут",0,0.028310904279351234,0.9233567118644714,0.1637554168701172,0.05463628098368645,0.06821764260530472
"@v_tretyakov Послать им гуманитарку - каждом жителю  по 2 таблетки Лоперамида и не жрать сутки. А уголь,чтоб желудки промыть можно наш с Донбасса,пусть жуют и не дохнут",0,0.012133324518799782,0.00872940942645073,0.040306851267814636,0.061344508081674576,0.05204155296087265
"@2015_tesla габапентин мне без рецепта не продадут. да, и неохота такое жрать, сильно оно тяжёлое.",0,0.007553465198725462,0.012113725766539574,0.5519489645957947,0.00791950710117817,0.015399849973618984
Наебнула с утра 60мг пароксетина и радуюсь жизни,0,0.5735450387001038,0.010147328488528728,0.011257106438279152,0.03173929452896118,0.010357090272009373
"О, как раз вчера Ципролет допила.",0,0.016594618558883667,0.013741369359195232,0.01263781264424324,0.011367098428308964,0.010142913088202477
а от ксанакса можно сдохнуть?,0,0.05153011903166771,0.01088116317987442,0.014792229980230331,0.016486026346683502,0.015740204602479935
"Я люблю пробовать всякую дичь. Я как-то попробовала паксил, его девочки прописывали для сна, а меня от него штырило как от фена",1,0.005682697053998709,0.014283384196460247,0.6327570080757141,0.10983182489871979,0.027217132970690727
Это я ещё не под ксанаксом,0,0.018733466044068336,0.016593636944890022,0.011583508923649788,0.01375790499150753,0.011119779199361801
"Конечно, в лечении должны использоваться нейролептики («Сонапакс», «Лепонекс», «Флюанксол»,»Хлорпротиксен», «Аминазин», «Галоперидол») в комплексном сочетании с  антидепрессантами («Амитриптилин», «Азафен», «Прозак», «Флуоксетин», «Паксил», «Тразодон»).",0,0.011706439778208733,0.021435141563415527,0.011486315168440342,0.4871909022331238,0.09343390166759491
"@tyotya8813 На данный момент круче «тамифлю» ничего не придумали.  Из всех существующих, он один на свиной действует.",0,0.0879962369799614,0.11430486291646957,0.006985851097851992,0.009770035743713379,0.02165086381137371
а ты случайно не сидишь на прозаке?,0,0.01672239787876606,0.011845448985695839,0.013545847497880459,0.011567212641239166,0.008063002489507198
"не выдержал, съел сегодня полтаблетки паксила, совсем другой человек стал, почему всегда так нельзя",0,0.008241665549576283,0.04172772541642189,0.04223833978176117,0.006990440189838409,0.01163475401699543
"пантопразол, рабепразол, эзомепразол в лодке не считая собаки",0,0.012180240824818611,0.010546810925006866,0.022470509633421898,0.0121437544003129,0.012699938379228115
"аддерал запрещен, и пр нейростимуляторы в шахматах и киберспорте.",0,0.015245880000293255,0.01836463063955307,0.04063261300325394,0.02391832508146763,0.0971527174115181
"@MEXAHNKA кветиапин и седалит феназ же нельзя, особенно если депра, он её усиливает",0,0.011679720133543015,0.0239429734647274,0.128342404961586,0.05464693531394005,0.1261715441942215
"-еба дарин ты ебанутая нахуй ты жрешь эти таблетки сука еще и хуйню такую я после баклосана Н И К О Г Д А не буду больше жрать таблы рот ставл очко ставлю фу блять смотрю на тебя и блевать охото -щас конвалиса въебала 10 штук пизда глазам  прости, что????",0,0.0317472480237484,0.027225840836763382,0.884812593460083,0.05579540133476257,0.043316032737493515
"@powerpuffluvv фосфалюгель, тримедат, нексиум, эманера, маалокс остальные не помню, пила их в начале лечения",0,0.012716212309896946,0.01079016923904419,0.012649045325815678,0.020799225196242332,0.011925231665372849
"Ну вот паксил той же группы, и он в целом бодрящий. Ещё есть феварин, который мне с теми же жалобами прописывали, но мне он был совсем никак.",0,0.03913232311606407,0.042383529245853424,0.008836769498884678,0.02768317237496376,0.01700682006776333
у меня знакомая флуоксетин пивасом запивала))0),0,0.011019544675946236,0.00945823173969984,0.021664418280124664,0.01502972561866045,0.012207379564642906
"Неделю пью кветиапин пролонг. Чувствую себя намного лучше, и намного меньше хочу спать. Удается обходиться без энергетиков.  Блин, почему его сняли с производства ((",0,0.9718457460403442,0.028964968398213387,0.08901938796043396,0.8348188400268555,0.03790770098567009
"В исследованиях репродукции у крыс показано, что лоперамид в высоких дозах (в 150–200 раз превышающих МРДЧ) может вызывать бесплодие у самок и снижение фертильности у самцов",0,0.026823580265045166,0.1453196406364441,0.48846524953842163,0.2313804179430008,0.7349690794944763
"@amarige_mariage Целый список витаминов, бадов, добавок.  Метформин, думаю, все-таки придется пить. Раз немедикаментозно не получается.",0,0.011413678526878357,0.010657155886292458,0.014977354556322098,0.016166245564818382,0.010336139239370823
От велаксина плохие сны каждую ночь. Это чудовищно выматывает.,1,0.02462816797196865,0.13730163872241974,0.955406665802002,0.08483460545539856,0.05722981318831444
"Нашёл человека, который закупит мне дохуя димедрола, примерно столько же флуоксетина и таблетки от головной боли.",0,0.006594761274755001,0.014206603169441223,0.14369098842144012,0.3053112030029297,0.14781904220581055
Право заключить договор на поставку лекарственных средств (дабигатрана #tender,0,0.011804095469415188,0.012265999801456928,0.031467799097299576,0.03240799531340599,0.04741668701171875
Скажем так ночью было настолько хуево что я добровольно дыхнула турбухалером,0,0.00841997005045414,0.33468982577323914,0.5859625935554504,0.11909948289394379,0.09005614370107651
"Уже нашли отличный заменитель - ципрофлоксацин. Пока у мужа получается купить его без рецепта, пробовать что-то иное смысла нет. Кстати, на счет амоксициллина. Родная власть всегда найдет способ ускорить твой путь к могиле",0,0.01669151894748211,0.014343224465847015,0.010052059777081013,0.04477448761463165,0.023158570751547813
"В путешествия всегда беру с собой цитрамон и имодиум - так называемый набор таблеток «Ни в голове, ни в жопе».",0,0.015981685370206833,0.008982316590845585,0.014937450177967548,0.03718074783682823,0.022814836353063583
"@plalex @elechko поди какой-нибудь сальбутамол, после него дышится зашибись.",0,0.014921516180038452,0.015338188968598843,0.7682997584342957,0.11614537239074707,0.09287527948617935
Я вообще не удивлюсь если все пошло по пизде из за того что я ужиралась флуоксетином,0,0.008530296385288239,0.03491402417421341,0.20013321936130524,0.011930115520954132,0.06337275356054306
«Али капс» и «Сеалекс» изъяли из аптек Орловской области,0,0.015651017427444458,0.011581363156437874,0.011166873387992382,0.02016148716211319,0.008029555901885033
#instalike  #swag  #деньги  будесонид для ингаляций инструкция по применению,0,0.009722656570374966,0.0074046156369149685,0.027692442759871483,0.022041073068976402,0.011974956840276718
"у меня нет астмы, но сальбутамол всегда ношу с собой. Я странный",0,0.026912853121757507,0.04558292403817177,0.02796301618218422,0.5910696387290955,0.44537121057510376
"А если переторчать на прегабалине то даже хз чем себе помочь. Фенибутом и транками, может быть.",0,0.03425677865743637,0.024014344438910484,0.00748805096372962,0.017097413539886475,0.011114039458334446
Триттико. До этого пил Анафраник и Флуоксетин (от них особого эффекта не ощутил). Но без рецепта АД всё равно не продают.,0,0.010350611992180347,0.03212202340364456,0.008656981401145458,0.07733049243688583,0.03003227338194847
"шел четвертый день слезания с венлафаксина, пациентка ебанулась окончательно (хотя на самом деле ощущение, что мне лучше)  три дня лежала овощем и все что могла – это смотреть ютуб (точнее Шульман на Эхе), спать и есть всё что не приколочено",1,0.019367849454283714,0.09584271162748337,0.33037275075912476,0.12135067582130432,0.11778059601783752
"Переживал, как отечественный футбол без Сеалекса будет. НейроДоз спас: близость дольше, финал ярче😂😂😂 девиз нашего футбола #рфпл #ачтоавдруг",0,0.8378857374191284,0.011686370708048344,0.014115570113062859,0.33059418201446533,0.0336722768843174
Когда будешь в аптеке узнай для меня цену на ципрофлоксацин в ампулах и таблетках. Не знаю стоит покупать в Днепре. Не срочно.,0,0.012675376608967781,0.010950510390102863,0.012570563703775406,0.019720589742064476,0.00969604216516018
"намиксовал ксанакса и рогипнола, ваще заебись",0,0.011762706562876701,0.009484275244176388,0.022514713928103447,0.017607614398002625,0.015459779649972916
"@blobglobster Если не переборщить, то с флуоксетином вообще очень даже норм, только есть риск сильнее наклюкаться. Приучает к чувству меры) Но это все очень индивидуально, мне видимо прост повезло. Ну или организм уже проспиртованный ггг",0,0.025316623970866203,0.012323819100856781,0.021581677719950676,0.021876715123653412,0.022890403866767883
"Зачем мне ксанакс, меня успокоит депрессия  Зачем мне лсд, если у меня шиза",0,0.010281850583851337,0.0492166131734848,0.7305023074150085,0.3448076844215393,0.23283925652503967
"В Липецке за инсулин для II типа проплатили. Ни фирмы, ни лекарств. Для астматиков ни беродуала, ни симбикорта по рецепту нет! Покупайте за свой счёт!!!",0,0.0233762189745903,0.03263993188738823,0.018464308232069016,0.9051252007484436,0.14530225098133087
Точно так и было. Помню. Ещё тамифлю - лекарство по безумным ценам от придуманной эпидемии гриппа. Юля=Жуля.,0,0.032970987260341644,0.03563975542783737,0.02124110609292984,0.9488601684570312,0.07815740257501602
"Нитроглицерин, эгилок и бисопролол :)",0,0.009267172776162624,0.010194730013608932,0.05782829597592354,0.010083505883812904,0.01894001103937626
Прегабалин ассоциируется с повышенным риском развития врожденных пороков сердца,0,0.026543373242020607,0.045176174491643906,0.04165250062942505,0.7361664175987244,0.4955870807170868
"в метро сижу напротив мужчины в футболке с ксанаксом, наконец-то я встретила своего сейлор воина",0,0.01083208154886961,0.005369108635932207,0.060896240174770355,0.018120987340807915,0.008182390592992306
"давай так: ты будешь бухать, я буду жрать ксанакс. мне ваще нельзя бухать",0,0.009777932427823544,0.018795819953083992,0.3062652349472046,0.02907765656709671,0.09959519654512405
ща б посмотреть парочку интервьюх пипа где он рассказывает как закачивается ксанаксом и пойти бахнуть тригандЭ бляДь,0,0.007852280512452126,0.006996775045990944,0.04581426829099655,0.025263411924242973,0.015922551974654198
"29 декабря в аптеку Центральной медсанчасти поступили винпоцетин 1тыс. уп, цефтриаксон 30 тыс. фл, магния сульфат 900 уп, ципрофлоксацин 5 тыс. фл, пирацетам 1 тыс. уп. и др. на сумму порядка 1 млн. рублей. Это обеспечит потребность на 1 квартал 2019 года",0,0.00911870226264,0.01086041796952486,0.02618969790637493,0.02786770835518837,0.025328155606985092
"господи, храни пароксетин 50 мг в сутки. уже второй день я почти что не против жить",0,0.7549219131469727,0.012544596567749977,0.020872393622994423,0.01945910044014454,0.007810273673385382
А от сероквеля как? Мне уже впору написать огромный том о его хуевости по отзывам,0,0.009661594405770302,0.016615282744169235,0.029806585982441902,0.017882967367768288,0.008653638884425163
"посмотрела утром в упаковку с оланзапином. не нашла таблеток. думаю, ладно, лень за ним идти, один денёк обойдусь без нейролептика. сейчас смотрю в пачку, а там целый блистер неначатый лежит. просто одна эмоция:",0,0.0068304212763905525,0.03594166040420532,0.02348608337342739,0.1074640229344368,0.038969989866018295
Хиккой я хиккую Хайпами хайпую Фрустрацией фруструю Паксилом я паксую,0,0.013236566446721554,0.015950333327054977,0.024245215579867363,0.22391627728939056,0.035873379558324814
"сожрала 1/2 атаракса и 1/4 пароксетина; успокоилась, выпила воды, пропшикала горло (все бесполезно, к слову, за день оно так ни разу и не прошло)  охуительная ночь вышла, надеюсь, хоть сейчас засну",0,0.0366952121257782,0.46027088165283203,0.890171229839325,0.3306545615196228,0.07298818975687027
"Моё здоровье - Замена с Оланзапина на Квентиакс, Адепресс вместо Паксила и",0,0.014507968910038471,0.012715253978967667,0.01142539270222187,0.03766125813126564,0.016150714829564095
"Кветиапин канон 25мг. Доступность: 9/10, чуть дороже сз, но цена норм. Действие: 10/10. Побочки: 8/10. На самом деле, это спорно, ибо снизил за то, что вырубает МГНОВЕННО. С непривычки можно не успеть дойти до кровати и уснуть на толчке. А так норм, рекомендую, если нет денег",1,0.9252799153327942,0.04498879984021187,0.5523331165313721,0.622209906578064,0.04738883301615715
"Между тем мой луноликий купил мне последнюю упаковку кветиапина в аптеке (поэтому и на 300 мг), и теперь я торчу ему 2700 рублей, а у меня только 2000. Если вы мне от души подкинете деньжат (хотя бы сотку) – будет охуенно.",0,0.009927654638886452,0.009785035625100136,0.06799087673425674,0.012852968648076057,0.00989615824073553
"Война войной, а нужен ксанакс",0,0.009303584694862366,0.03427742421627045,0.018258729949593544,0.013329455628991127,0.009193920530378819
"Доктор А. сказала: ну и чо раньше не пришла, &lt;s&gt;дебилушка&lt;/s&gt;? Пей велаксин, ходи пешком час каждый день. Иду вот. Пешком. А хотела на таксо",0,0.01372557319700718,0.015989290550351143,0.06307695060968399,0.14561809599399567,0.119576595723629
пилюли-ру напоминают мне купить кветиапин. мяу-мяу,0,0.014002066105604172,0.007888094522058964,0.024969132617115974,0.011226486414670944,0.007628328632563353
ладно друзья у меня есть а вот 3к уже нет как и рецепта на прегабалин который очень хотелось конечно,0,0.014062205329537392,0.04902062565088272,0.011078976094722748,0.013095838017761707,0.013269297778606415
вспомнились времена когда я чуть не помер изза вентолина,0,0.007722095120698214,0.016769256442785263,0.04845360666513443,0.01240452378988266,0.016957275569438934
"блять, иногда эти перемены настроения сука бесят.  пора курс флуоксетина пропить чтоли или что?",0,0.011085822246968746,0.07966583222150803,0.05168085917830467,0.63267582654953,0.16579324007034302
оланзапин просто вызывает дикое желание сожрать все,1,0.008844207040965557,0.02837902493774891,0.9129605293273926,0.0104197533801198,0.014843720942735672
Короче выжрано за сегодня 584ккал Из них больше половины углеводы Выпила 1000мг метформина авось не усвоится,0,0.008902329951524734,0.031547706574201584,0.37268444895744324,0.020168280228972435,0.05158434435725212
"Мне просто вчера написал тот чувак со скрина ниже по поводу флуоксетина. А ещё девушка  просто написала название аптеки, где его без рецепта купить можно(мы просто в группе в комментах как-то на эту тему вышли, а потом она написала)",0,0.007066919934004545,0.0117134815081954,0.022998355329036713,0.027862215414643288,0.02145601436495781
"хотя моя цнс - больной ублюдок. от сероквеля, например, я вижу фрактальных радужных китайских драконов.",1,0.011354662477970123,0.020266177132725716,0.0642227828502655,0.14170736074447632,0.17659972608089447
"начинаю слушать рэпоков когда их стреляют, или от ксанакса и фентанилом умирают, ну что такое",0,0.00937088392674923,0.029803136363625526,0.2727818191051483,0.0870632454752922,0.0980704054236412
@Belladon_Erkert ЧУВСТВУЮ СУКА  Мне выписывают одновременно кодеин и флуоксетин что в сочетании провоцирует кровотечения в ЖКТ (а у меня и так язвенный гастрит окда)  Когда я сказала что они там ебанулись мне в ответ скорчили очень удивлённые лица,0,0.01248213928192854,0.04535207524895668,0.8532570600509644,0.1801278293132782,0.36076515913009644
"я понимаю, почему жертва талидомида (СЯУ) не может стать чемпионом мира. с женой абьюзера — и то уже всё чуть более зыбко. но что мешает тебе написать повесть про мексиканцев и майянцев?",0,0.007309566251933575,0.01156996563076973,0.13082170486450195,0.022668907418847084,0.032484591007232666
"Мне уже нравится амитриптилин, потому что там по 50 таблеток, а стоит 30 с чем-то рублей Это вам не паксил по 800 рублей за 30 колёс И уж тем более не блядофеварин, за 15 колёс которого я отдала косарь, и от которого я чуть не покончила с собой",0,0.016492683440446854,0.010267268866300583,0.0242794007062912,0.013736621476709843,0.006227041594684124
иногда моя речь под таблетками становится схожей с Пашей Техником под ксанаксом,0,0.01057104766368866,0.011055710725486279,0.03112313523888588,0.024057017639279366,0.015810266137123108
"Я думала, что флуоксетин старый препарат и не поможет ни капли, но я ошиблась. Я стала намного лучше себя чувствовать. Уменьшилась тревожность, перестало настроение скакать. Единственный минус - это побочка со снижением аппетита.",1,0.9545392990112305,0.042678914964199066,0.7499006986618042,0.9025439620018005,0.09410970658063889
"@HappyKsuh Сама назонексом пыталась по инструкции, но кровь стала часто идти, тафеном назначили вдвое меньше, чем в инструкции написано",1,0.008962676860392094,0.018177412450313568,0.11132526397705078,0.1677025854587555,0.09497127681970596
"""Отобью твою бабу, мы покатим с ней в клуб, а ты грызи локти и закидывайся ""Ксанаксом"" (с) Burak Yeter feat. Danelle Sandova – Tuesday",0,0.008584129624068737,0.007154074963182211,0.08080802857875824,0.0770857185125351,0.035967402160167694
"Сунгоркинцам - только хмурый и баклофен достается. Все ништяки у МИДовцев и МОшников. Даже петушиному помётовскрму цирку одни смывки с барского плеча раздают. Когда их отстегивают от батареи для ""эфиров"".",0,0.010802299715578556,0.012165624648332596,0.08648212999105453,0.05459848418831825,0.06360242515802383
мешаю алкашку с флуоксетином пока нахуц,0,0.012503121979534626,0.011833042837679386,0.038266271352767944,0.012490134686231613,0.012565557844936848
"Не пароксетин принимаешь? Могу помочь, у меня хронический рецепт",0,0.10809382051229477,0.029210390523076057,0.003989088349044323,0.0423920676112175,0.0263714287430048
"Даже как-то страшно от того, что у такого количества людей есть предписания принимать флуоксетин",0,0.008568151853978634,0.011862026527523994,0.02132429927587509,0.013310716487467289,0.00998254306614399
Сеалекс «а что? А вдруг?»,0,0.012302669696509838,0.01047968678176403,0.017549345269799232,0.01400678139179945,0.008982958272099495
Тератогенное воздействие  Талидомид представляет наибольшую опасность на ранних стадиях беременности. Критический пе,0,0.013024615123867989,0.022677069529891014,0.22511127591133118,0.10768547654151917,0.28366392850875854
Я ЕБАЛ ТВОЮ ДОЧЬ ПОД КСАНАКСОМ УЕБАН,0,0.013720745220780373,0.00709613598883152,0.028169607743620872,0.018006594851613045,0.01042556669563055
"лучше, чем грусть не из-за чего, может быть только малюсенькая ярость по поводу всего 👺 спасибо тебе, повышенная доза паксила.",0,0.014635137282311916,0.01440614927560091,0.03279178962111473,0.02425023540854454,0.021168911829590797
Последний твит не поняла. Открытые рецепторы - это без сиофора? Или с ним?,0,0.011018121615052223,0.01721610128879547,0.014541583135724068,0.018143072724342346,0.017494387924671173
@navalnylive Мы имеем право говорить что кроме Тамифлю вообще на вирусные инфекции ничего не действует тем более арбидол,0,0.016525642946362495,0.3728245794773102,0.011421175673604012,0.659502387046814,0.09541325271129608
"Второй день на оланзапине и чувствую себя максимально странно Как будто мое тело - не мое, я управляю им с помощью джойстика, а джойстик заел",1,0.05479227006435394,0.05998888611793518,0.6180537343025208,0.7523425817489624,0.1151600256562233
"&gt;В организме актрисы Кэрри Фишер нашли героин, кокаин, метадон, алкоголь, следы морфина, кодеина, оксикодона и МДМА  ушла как богиня",0,0.05928626284003258,0.022107772529125214,0.039938632398843765,0.06898389011621475,0.1536356806755066
6. вообще люблю нажраться и играть в cards against humanity потому что все сразу кажется адски смешным но с венлафаксина я буду слезать ещё долго и в следующий раз поиграю тож нескоро  а из компьютерных я до сих пор нежно люблю раз в полгода засесть за симс 3 на неделю,0,0.09686008840799332,0.016750497743487358,0.6243982315063477,0.5532084703445435,0.09617377072572708
"у меня есть метформин. и ещё много чего, сойдёт.",0,0.031615905463695526,0.017196649685502052,0.00818411260843277,0.011564165353775024,0.008342916145920753
"Выпила таблетку Ксанакса, сижу бешусь, хочется всех уебать в аэропорту",1,0.013289641588926315,0.007182340603321791,0.6706885099411011,0.011907821521162987,0.010441715829074383
"@sseries1 , пароксетин и флувоксамин. У меня нашли маниакальную депрессию (которая по сути не лечиться) и мне прописали антидепрессанты",0,0.020471379160881042,0.029516110196709633,0.019410759210586548,0.8975858688354492,0.06288859993219376
"На российский рынок поступило более 100 тысяч упаковок «Тамифлю» Ранее министерство здравоохранения РФ сообщило, что первая волна эпидемии г",0,0.009921863675117493,0.019229231402277946,0.01889227330684662,0.4666169583797455,0.12319435179233551
"Не, рецепт на серетид, это, конечно, здорово, но он у меня как бы остается и блять можно вначале месяца его получить, а не умереть и сдохнуть, но завтра",0,0.02674330584704876,0.021012788638472557,0.010725864209234715,0.03387211263179779,0.033815816044807434
"Да,он пел про ксанакс ""Страпон входит в анус с болью"" -- цитата из этой песни",0,0.017542045563459396,0.0281362347304821,0.06884794682264328,0.7610902190208435,0.2584107518196106
Вчера флуоксетина нажрался пиздец ломало канешн,1,0.03491559252142906,0.017666684463620186,0.12952162325382233,0.2598894536495209,0.1417471021413803
Новые феминистические чтения будут посвящены проблеме ксанакса,0,0.01441970281302929,0.014768988825380802,0.009314632043242455,0.13931384682655334,0.041677165776491165
"Так точно, конкретно на кветиапине я уже почти ровно год, остальное менялось",0,0.04389281943440437,0.02263909950852394,0.00832332018762827,0.01221464853733778,0.006600800435990095
"Да, если осельтамивир в качестве действующего вещества. Сейчас, пока, это самое действенное.",0,0.8836206793785095,0.050662051886320114,0.010304433293640614,0.016453508287668228,0.020170923322439194
"Тут фейсбук напомнил про пост 2-х летней давности. Не кажется ли Вам, что именно поэтому наш футбол в жопе?!  ""В России запретили рекламу биологически активных добавок «Сеалекс форте»и «Аликапс». Что же теперь смотреть перед футболом и между таймами?!""",0,0.008793258108198643,0.013938325457274914,0.023434041067957878,0.1370515674352646,0.06524457782506943
"@Vete_a_la_Polla @Yana_Min_Jeon ой блин ксанакс это мейнстримная хуйня, которая не доставляет никакого кайфа только если ты дохуя сидишь на этом транквилизаторе и переодически мешаешь его с алко и др таблетосами , то может че нить даст",1,0.005439398810267448,0.015606003813445568,0.31193792819976807,0.008722125552594662,0.013970160856842995
Хуйня в цветочек с хуйнёй. Там всякое типа ватных дисков дезика туши ну вы поняли.  И 2- аптека на вынос. Там есть всё. Дохуя пластырей и прыскалка в нос. Ношпа и таблетки от горла. Аспирин и имодиум. Нурафен и лактофильтрум. Активированный уголь и аскорбинка. Жри не хочу епта,0,0.009863226674497128,0.014553048647940159,0.2783767879009247,0.28645089268684387,0.144044429063797
"Очередная дочь офицера ,только сейчас слезла с горшка.. имодиум помог.",0,0.9157134294509888,0.01785370521247387,0.014998289756476879,0.40977388620376587,0.03779466822743416
"Мне больно дышать воздухом, в котором нет тебя, - сальбутамола",0,0.0038429691921919584,0.02245466224849224,0.29494449496269226,0.20000024139881134,0.057131487876176834
Я всего лишь выпила еще флуоксетина и намешала блейзер с водкой,0,0.012179822660982609,0.009015588089823723,0.02991643361747265,0.009165273979306221,0.006361786276102066
103. во время работы над ревенджем у джерарда появилась зависимость от сильных успокоительных/транквилизаторов (типо ксанакса),0,0.007639531046152115,0.02699127420783043,0.13103841245174408,0.5959755778312683,0.20890414714813232
@sanyacharon Как надо мб и не сразу но действие того же пароксетина чувствуется как только он начинает всасываться С амитриптилином тж Флуоксетин — скорее всего,0,0.08527939021587372,0.020837334915995598,0.00755383400246501,0.011450150050222874,0.00590292364358902
"По льготе выдали даже не кветиапин, а кветиакс. Пиздосия: тошнит, пизда бесчувственна, дичайше хочется жрать. Вот суки( ну как такблять можно",1,0.007405526470392942,0.01746983267366886,0.9098222851753235,0.0283450186252594,0.04346589744091034
Почему при приеме сибутрамина женщинам детородного периода необходимо пользоваться противозачаточными средствами?,0,0.010235686786472797,0.01815459504723549,0.019637122750282288,0.030614878982305527,0.05229737237095833
"Если меня попросят выбрать самую худшую побочку, которая у меня когда-либо была, сто процентов выберу непрекращающуюся зевоту на рексетине. Настолько выматывает и физически, и морально, что хочется все бросить (а нельзя, потому что синдром отмены дичайший).",1,0.00987053569406271,0.06826946139335632,0.8233967423439026,0.05576988309621811,0.06434071809053421
"Это навеяно встречей с подругой, которая полгода назад дохудела до 70 на метформине, а сейчас задолбалась и понадобились силы для того что бы заниматься детьми и работать",1,0.01534193567931652,0.039272844791412354,0.03710493817925453,0.7628535628318787,0.11780021339654922
"@jul_iss Ну, и я тоже личным (успешным) опытом поделюсь. Фликсоназе 2 недели по 2 раза в день. До этого было так же, как у вас, готовилась к операции. Всё прошло.",0,0.27985793352127075,0.011328442022204399,0.005825292784720659,0.049076374620199203,0.020801464095711708
Я вообще то надеюсь на алпразолам,0,0.011550814844667912,0.020827649161219597,0.02196435257792473,0.00824978481978178,0.008123248815536499
Показана эффективность новой медикаментозной терапии клинической депрессии Применение бупренорфина в комбинации с эк,0,0.04436956346035004,0.019063645973801613,0.009549390524625778,0.8005043864250183,0.07850314676761627
"Я там почему-то подпалила немножко срак тем фактом, что флуоксетин можно без рецепта купить, и до сих пор не понимаю, почему заполыхало.",0,0.0872044488787651,0.2039649784564972,0.43766337633132935,0.5580455660820007,0.20373666286468506
"Ну тут все индивидуально конешн, само сочетание препаратов - весьма рабочее, в моем конкретном случае. Без врача я не стала бы химичить, уже пила прозак неудачно.",0,0.018276868388056755,0.03810718655586243,0.00701889069750905,0.021504975855350494,0.019018210470676422
"Крис Фрум сдал положительный допинг-тест (сальбутамол). Ау, вы где британские ""чистюли""?",0,0.01113168802112341,0.0135864382609725,0.03821077570319176,0.044149722903966904,0.08387862145900726
Психотерапевты дают мне рецепт на пароксетин.Впрочем я все эти два года на антидерпрессантах и я не знаю насколько пиздец был бы без них,0,0.011989143677055836,0.011583295650780201,0.010467490181326866,0.05227450653910637,0.018672792240977287
Этот год я назову: путь от Ксанакса до Прозака,0,0.012424464337527752,0.009439914487302303,0.017782296985387802,0.015498115681111813,0.00809927936643362
Осельтамивир и занамивир лечат и грипоподобные состояния. Реально эффективные лекарства,0,0.9681128859519958,0.028192853555083275,0.013545133173465729,0.30572745203971863,0.03128906711935997
"@_consequent_ А тебе какую дозировку назначали? Сколько пить-то надо по итогу? У сейзара плюс в том, что он дешёвый и можно собрать высокую дозу, но да, побоооочкииии",0,0.02318269945681095,0.013390625827014446,0.012560352683067322,0.010262158699333668,0.0073432959616184235
"пыталась принять ванну заболевшая, в обнимку с сальбутамолом. это было почти как попытка самоубийства, но непреднамеренная",0,0.007469316478818655,0.026542169973254204,0.02916920930147171,0.43099865317344666,0.10234817862510681
Французский лыжник Манифика признался в использовании вентолина в прошлом сезоне,0,0.016526682302355766,0.010625823400914669,0.010960827581584454,0.026683764532208443,0.009871300309896469
Да. Уже давно есть баклофен.,0,0.012633410282433033,0.013672888278961182,0.014746075496077538,0.010814913548529148,0.008289096876978874
"В депре и погулять-то не получится, такие спецэффекты ВСД, что закачаешься (в буквальном смысле). Я друга отводил к психотерапевту: рексетин, феназепам - да, нужно, не такие уж страшные побочки, как все боятся.",0,0.014253064058721066,0.03751333802938461,0.025259044021368027,0.7671036124229431,0.20666532218456268
Ривароксабан не оказался лучше аспирина в отношении предотвращения повторного инсульта после перенесённого ранее э..,0,0.07123076915740967,0.11183729767799377,0.023097321391105652,0.9638272523880005,0.26663848757743835
"@andreybaden таблетки это еще гуд,канадская врач прописала от того же - брызгалку с морской водой :) сказала,дайте вентолин, прописала и его",0,0.007244945969432592,0.011750346049666405,0.03277406096458435,0.011799879372119904,0.008449293673038483
"Молюсь на то, чтобы чтобы серетид и входящее в него бронхорасширяющее наконец-то подействовало",0,0.029732072725892067,0.1478186696767807,0.0054919663816690445,0.07879465073347092,0.0549466647207737
лоперамид и три явы красные,1,0.013581435196101665,0.01817927695810795,0.01950652524828911,0.008391735143959522,0.00678773270919919
Как Петербург готовится к эпидемии гриппа: «Тамифлю» будут продавать только по рецепту,0,0.032929155975580215,0.025503002107143402,0.018033018335700035,0.9293001890182495,0.07432693243026733
"*шепотом* а почему прозак, а не флуоксетин?",0,0.007567525841295719,0.012309745885431767,0.01983794942498207,0.018040737137198448,0.011487046256661415
"Льготный Сероквель в городе, разумеется закончился, пока я тянула кота за яйца, значит придётся покупать дженерик. А это ещё два косаря в месяц. Потею и тревожусь.",0,0.014883709140121937,0.08347989618778229,0.5986846685409546,0.3991946876049042,0.17646349966526031
#fitburn Отзывы худеющих о препарате «Сиофор 850»  Процесс похудения не из быстрых и требует особых навыков терпения и целеустремленности. Обычно лишний вес сбрасывают за счет комплексных диет и физических нагрузок.  https://t.co/fHfIf1fZJ1,0,0.02358078956604004,0.012125154957175255,0.020062899217009544,0.4208526313304901,0.06469850242137909
флуоксетин дороже! (но и помогает лучше),0,0.6610212922096252,0.06541045755147934,0.006660312879830599,0.011931369081139565,0.012582075782120228
