sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"Сегодня ночью мне приснился Паша Техник, который угощал меня ""Ксанаксом"". Интересно, что об этом говорят сонники.",0,0.0022757048718631268,0.00344348163343966,0.019512256607413292,0.006925455294549465,0.0189609844237566
"@Bubbl_Bitch Кушал паксил года 4. Не представляю как бы функционировал без него. Помог социализироваться и улучшить качество жизни. Получил от препарата все что нужно и я его бросил. Пару месяцев конечно было тяжеловато, но я бы не назвал это привыканием. Сейчас не тянет  его принимать.",1,0.936801016330719,0.007409358862787485,0.31014540791511536,0.007260323502123356,0.013272732496261597
никто не хочет случайно купить мне флуоксетин и поадить его на нг?,0,0.0030588095542043447,0.00508762476965785,0.008830925449728966,0.0041746050119400024,0.004032723139971495
"Я БЫЛ ПОД КСАНАКСОМ , ЭТО НЕ В СЧЕТ",0,0.0021857386454939842,0.013262911699712276,0.012263168580830097,0.004627174697816372,0.005665888078510761
лучший способ слезть с флуоксетина - попасть в реанимацию с серотониновым синдромом))) зато эффективно,1,0.05322333797812462,0.00776896346360445,0.004403918515890837,0.164723202586174,0.047888536006212234
"@Tracktor_tyan касательно второго кушою милипиздрические дозы нейролептиков к примеру, тот же арипипразол кушол одну шестую от колеса правда меня всё равно хуячило сейчас на 1.25–2.5 мг оланзапина (по настроению) тяжело просыпаться, зато нет ощущения, что в ГТАшке 24/7 и руки не УбЕгАюТ оТ мЕнЯ",1,0.09755951166152954,0.025448793545365334,0.12237329035997391,0.9599645733833313,0.043273523449897766
@VladaMomiji В таком случае держи котика (с повышенным содержанием флуоксетина)  *:･ﾟ✧(=✪ ᆺ ✪=)*:･ﾟ✧,0,0.0035664751194417477,0.00389959872700274,0.004503285512328148,0.014348841272294521,0.010052069090306759
"@uberitefish Флуоксетин, но полететь кукухой можно  А так все анорексигены по рецепту и стоят бабок",0,0.005145656410604715,0.004741175100207329,0.004251949489116669,0.013679392635822296,0.01230695191770792
"Отдам Энди Мерифилда ""Критические биографии. Ги Дебор"" за пачку алпразолама (в народе ксанакс)",0,0.0038097475189715624,0.004278169944882393,0.010809593833982944,0.3272467255592346,0.10087388753890991
Завтра пересмотрю Нацию прозака и снова сяду на прозак,0,0.0027841057162731886,0.005294215399771929,0.009581220336258411,0.0042052678763866425,0.004582136403769255
"Каламбуры с названием, серьёзно? Одиум, подиум, имодиум",0,0.0014663424808532,0.0054723722860217094,0.05069182440638542,0.0035228892229497433,0.005883695557713509
"Обычно прописывают метформин. Почитайте аннотации, но это строго по назначению врача.",0,0.00502869812771678,0.003677331143990159,0.0038637747056782246,0.009023971855640411,0.006575966719537973
"В тайланде со мной было тоже самое.Я лопала церукал. прям не глотала а рассасывала, чтобы не тошнило. И Лоперамид.",0,0.002726613311097026,0.005577375181019306,0.030592940747737885,0.01721865125000477,0.13514840602874756
"@AlexxScorpion Ну у меня короче план после всего прочитанного, что совмещается и когда пить)Циклоферон до еды за полчаса, потом поесть и диазолин.Если через пару-тройку часов не станет лучше,то лактофильтрум и через час поесть и цифран.. Реально вспомнила универ, когда одно цепляется за другое",0,0.00473551731556654,0.005897192750126123,0.004465271718800068,0.044269610196352005,0.03919900208711624
Я готова писать это каждый ебаный день пока я принимаю ципрофлоксацин. К ЕГО ГОРЕЧИ ЖИЗНЬ МЕНЯ НЕ ГОТОВИЛА!,0,0.007861458696424961,0.006623777560889721,0.9818440079689026,0.004262677393853664,0.017005886882543564
"@mahariuse @Tashevich Потому он всё-таки работает, но не даёт такого серьёзного эффекта, как у астматиков. А в спорте высоких достижений решают секунды. Но поверь, тебе сальбутамол не поможет бежать по 3:12.",0,0.13560958206653595,0.6114826202392578,0.0029054321348667145,0.07002287358045578,0.07182401418685913
Дела не очень болят уши капаю ципромедом не помогает,0,0.02672693133354187,0.9656250476837158,0.061790987849235535,0.12631461024284363,0.026059748604893684
ФАС может запретить рекламу БАДов «Сеалекс форте» и «Али капс»,0,0.0029461164958775043,0.004985020030289888,0.006842231843620539,0.005535708274692297,0.005798998288810253
"Нейрохирург назначил мне электрофорез. Мне, человеку много лет сидящем на эутироксе. П.с.каждому врачу я с порога говорю о клятом эутироксе",0,0.003306577680632472,0.0047551728785037994,0.004038229119032621,0.021499205380678177,0.011251010000705719
Ты мой флуоксетин среди всех этих уебков,0,0.009778330102562904,0.008129467256367207,0.00594912888482213,0.0031272084452211857,0.0023891939781606197
"про СИОЗС (флуоксетин, рексетин, прочая хуйня) - абсолютно то же самое, просто ну их нахуй. и отходняки с них как-то совсем не в радость, а на отмене можно забавную побочку словить, к-рая проявится в усилении суицидальных мыслей, падении либидо и прочих радостей жысти. потому да.",1,0.00339372712187469,0.023667028173804283,0.8969950675964355,0.021298598498106003,0.33704885840415955
"Ну в смысле что это препарат продающиеся по рецепту врача, также как и оксикодон. Конечно люди и на них присаживаются, но при желании можно и мускатным орехом упарываться.",0,0.0035725063644349575,0.003920089453458786,0.018400898203253746,0.011384639889001846,0.02477976866066456
"Я бы очень хотела злиться, но не могу. Пароксетин держит",0,0.06229551136493683,0.10400480031967163,0.9436532855033875,0.4096740186214447,0.009969577193260193
"Лекарство от диабета может вылечить рак, выяснили ученые: Метформин, использующийся в лечении диабета 2-го типа, может подавлять беспорядочное деление раковых клеток, показало наблюдение канадских исследователей.",0,0.020553648471832275,0.03164677321910858,0.0450642928481102,0.6124758720397949,0.8999890685081482
"Какого хрена я уснула в 2:55, а проснулась в 6:50?! У меня сегодня съёмка, я должна быть свежа и бодра. Как уснуть обратно? Где купить кветиапин? Без регистрации и смс. #недоброеутро",0,0.0026769470423460007,0.011062453500926495,0.031218403950333595,0.0892728641629219,0.11962967365980148
"15. мне прописали ламотриджин, но я не рискнула его пить во время сессии, а затем во время отпуска, потому что уже насмотрелась на побочки.  но пару дней назад я начала пить его снова, потому что гипомания кончилась и начался новый депрессивный эпизод.",0,0.009048501960933208,0.4574494957923889,0.40258193016052246,0.9754160046577454,0.06903064996004105
Как перестать пить антидепрессант паксил чтобы не попасть в психушку:,0,0.002912572817876935,0.0033667483367025852,0.015082896687090397,0.01185072585940361,0.024996770545840263
"ясно, что будет.но, думаю, что не одни мы тут такие умные в твиттере.тут из сша расследование по тамифлю подъехало невзначай",0,0.0027644208166748285,0.009505518712103367,0.006820691283792257,0.008304264396429062,0.027579937130212784
"Выпила Ксанакса и отрубилась. 2 часа спустя проснуласт рывком, с уверенностью, что утро.",0,0.006178925279527903,0.00606416305527091,0.9738184213638306,0.0039033733773976564,0.013037774711847305
"К середине июня мне было уже так хуево, что мозгоправы мне прописали:  - эсциталопрам - феназепам - габапентин - цитиколин - овердохуя витаминок для мозга  От такого охуел ещё больше, и, всё-таки, подумал: может быть, ещё одна попытка выжить без этого всего?  И у меня получилось.",0,0.003663149895146489,0.49447476863861084,0.419504314661026,0.21946483850479126,0.13157536089420319
"Сальбутамол не помогает, это как если человека под дождём пытаться высушить феном. Надеюсь, что вода и ветерок и облачка мне помогут",0,0.006815257482230663,0.9283636808395386,0.06272517889738083,0.016896534711122513,0.031257424503564835
"@v_tretyakov Послать им гуманитарку - каждом жителю  по 2 таблетки Лоперамида и не жрать сутки. А уголь,чтоб желудки промыть можно наш с Донбасса,пусть жуют и не дохнут",0,0.0042461068369448185,0.004539439920336008,0.014721155166625977,0.08244409412145615,0.1546674370765686
"@2015_tesla габапентин мне без рецепта не продадут. да, и неохота такое жрать, сильно оно тяжёлое.",0,0.0032927461434155703,0.007699478883296251,0.8971229195594788,0.003675909247249365,0.025744007900357246
Наебнула с утра 60мг пароксетина и радуюсь жизни,0,0.48322275280952454,0.0018093942198902369,0.018196813762187958,0.16347262263298035,0.004426379222422838
"О, как раз вчера Ципролет допила.",0,0.0035389570984989405,0.005734024569392204,0.0056847501546144485,0.005272448528558016,0.0048548318445682526
а от ксанакса можно сдохнуть?,0,0.014738594181835651,0.006083100568503141,0.003813566407188773,0.0048516858369112015,0.004299145191907883
"Я люблю пробовать всякую дичь. Я как-то попробовала паксил, его девочки прописывали для сна, а меня от него штырило как от фена",1,0.0016881434712558985,0.004460974596440792,0.7431762218475342,0.0036826322320848703,0.006211144849658012
Это я ещё не под ксанаксом,0,0.003915485460311174,0.012731610797345638,0.005378738045692444,0.0038669968489557505,0.003788747824728489
"Конечно, в лечении должны использоваться нейролептики («Сонапакс», «Лепонекс», «Флюанксол»,»Хлорпротиксен», «Аминазин», «Галоперидол») в комплексном сочетании с  антидепрессантами («Амитриптилин», «Азафен», «Прозак», «Флуоксетин», «Паксил», «Тразодон»).",0,0.006088754627853632,0.011666297912597656,0.003351888619363308,0.6730737090110779,0.14947688579559326
"@tyotya8813 На данный момент круче «тамифлю» ничего не придумали.  Из всех существующих, он один на свиной действует.",0,0.0074318405240774155,0.1360969841480255,0.0035881735384464264,0.009648248553276062,0.038186971098184586
а ты случайно не сидишь на прозаке?,0,0.003776398254558444,0.006779170595109463,0.00431071175262332,0.005706967785954475,0.005850462708622217
"не выдержал, съел сегодня полтаблетки паксила, совсем другой человек стал, почему всегда так нельзя",0,0.002022968605160713,0.0077544916421175,0.05725311487913132,0.0022798944264650345,0.004945772234350443
"пантопразол, рабепразол, эзомепразол в лодке не считая собаки",0,0.0027634084690362215,0.004668084438890219,0.011633651331067085,0.00376914138905704,0.004716748371720314
"аддерал запрещен, и пр нейростимуляторы в шахматах и киберспорте.",0,0.011533046141266823,0.016773870214819908,0.01024545356631279,0.010205594822764397,0.24147167801856995
"@MEXAHNKA кветиапин и седалит феназ же нельзя, особенно если депра, он её усиливает",0,0.004757611081004143,0.007963433861732483,0.007643121760338545,0.12905263900756836,0.15892869234085083
"-еба дарин ты ебанутая нахуй ты жрешь эти таблетки сука еще и хуйню такую я после баклосана Н И К О Г Д А не буду больше жрать таблы рот ставл очко ставлю фу блять смотрю на тебя и блевать охото -щас конвалиса въебала 10 штук пизда глазам  прости, что????",0,0.003440825268626213,0.01742536388337612,0.7830119729042053,0.00409158319234848,0.017002945765852928
"@powerpuffluvv фосфалюгель, тримедат, нексиум, эманера, маалокс остальные не помню, пила их в начале лечения",0,0.0029934081248939037,0.004973342642188072,0.004165263380855322,0.017209406942129135,0.006775941699743271
"Ну вот паксил той же группы, и он в целом бодрящий. Ещё есть феварин, который мне с теми же жалобами прописывали, но мне он был совсем никак.",0,0.07551683485507965,0.43777456879615784,0.0038966808933764696,0.008214081637561321,0.013521121814846992
у меня знакомая флуоксетин пивасом запивала))0),0,0.004100596997886896,0.0029950705356895924,0.006963785272091627,0.01347772404551506,0.016631340608000755
"Неделю пью кветиапин пролонг. Чувствую себя намного лучше, и намного меньше хочу спать. Удается обходиться без энергетиков.  Блин, почему его сняли с производства ((",0,0.9749823808670044,0.01358344778418541,0.08570173382759094,0.9657956957817078,0.02260606735944748
"В исследованиях репродукции у крыс показано, что лоперамид в высоких дозах (в 150–200 раз превышающих МРДЧ) может вызывать бесплодие у самок и снижение фертильности у самцов",0,0.024154463782906532,0.038023535162210464,0.18556952476501465,0.032772310078144073,0.886735200881958
"@amarige_mariage Целый список витаминов, бадов, добавок.  Метформин, думаю, все-таки придется пить. Раз немедикаментозно не получается.",0,0.0039980062283575535,0.0042395335622131824,0.004685081075876951,0.0082408981397748,0.007999114692211151
От велаксина плохие сны каждую ночь. Это чудовищно выматывает.,1,0.013603715226054192,0.027203969657421112,0.9961593151092529,0.01785290241241455,0.020470289513468742
"Нашёл человека, который закупит мне дохуя димедрола, примерно столько же флуоксетина и таблетки от головной боли.",0,0.0034351691137999296,0.011709358543157578,0.013522387482225895,0.866572916507721,0.10029131919145584
Право заключить договор на поставку лекарственных средств (дабигатрана #tender,0,0.003842292120680213,0.004293937236070633,0.00694104703143239,0.011006784625351429,0.025454187765717506
Скажем так ночью было настолько хуево что я добровольно дыхнула турбухалером,0,0.0007390177343040705,0.08424950391054153,0.11281991004943848,0.327228307723999,0.05134345218539238
"Уже нашли отличный заменитель - ципрофлоксацин. Пока у мужа получается купить его без рецепта, пробовать что-то иное смысла нет. Кстати, на счет амоксициллина. Родная власть всегда найдет способ ускорить твой путь к могиле",0,0.006348521914333105,0.0051549505442380905,0.0026976922526955605,0.010218918323516846,0.011593137867748737
"В путешествия всегда беру с собой цитрамон и имодиум - так называемый набор таблеток «Ни в голове, ни в жопе».",0,0.005280126351863146,0.002867443487048149,0.005121357273310423,0.010757969692349434,0.009436258114874363
"@plalex @elechko поди какой-нибудь сальбутамол, после него дышится зашибись.",0,0.005578835029155016,0.011978654190897942,0.16788886487483978,0.5450730919837952,0.5043739676475525
Я вообще не удивлюсь если все пошло по пизде из за того что я ужиралась флуоксетином,0,0.0036364637780934572,0.008695405907928944,0.005269805900752544,0.006944883614778519,0.016707126051187515
«Али капс» и «Сеалекс» изъяли из аптек Орловской области,0,0.0020610629580914974,0.005923022516071796,0.007537693250924349,0.008362331427633762,0.006374506279826164
#instalike  #swag  #деньги  будесонид для ингаляций инструкция по применению,0,0.0027737074997276068,0.004765994381159544,0.005496234633028507,0.014540586620569229,0.008432531729340553
"у меня нет астмы, но сальбутамол всегда ношу с собой. Я странный",0,0.005658904556185007,0.01579299382865429,0.008281821385025978,0.4241456985473633,0.3581257164478302
"А если переторчать на прегабалине то даже хз чем себе помочь. Фенибутом и транками, может быть.",0,0.005432737059891224,0.018712151795625687,0.0030973360408097506,0.005350575316697359,0.006090598646551371
Триттико. До этого пил Анафраник и Флуоксетин (от них особого эффекта не ощутил). Но без рецепта АД всё равно не продают.,0,0.0026299399323761463,0.006818210706114769,0.004264177288860083,0.016339169815182686,0.01381121575832367
"шел четвертый день слезания с венлафаксина, пациентка ебанулась окончательно (хотя на самом деле ощущение, что мне лучше)  три дня лежала овощем и все что могла – это смотреть ютуб (точнее Шульман на Эхе), спать и есть всё что не приколочено",1,0.0018092610407620668,0.057124678045511246,0.17634038627147675,0.10145249962806702,0.21707984805107117
"Переживал, как отечественный футбол без Сеалекса будет. НейроДоз спас: близость дольше, финал ярче😂😂😂 девиз нашего футбола #рфпл #ачтоавдруг",0,0.8456541299819946,0.0024028781335800886,0.011708337813615799,0.2568323612213135,0.044148195534944534
Когда будешь в аптеке узнай для меня цену на ципрофлоксацин в ампулах и таблетках. Не знаю стоит покупать в Днепре. Не срочно.,0,0.004419941455125809,0.004730753134936094,0.005016363691538572,0.005626502446830273,0.0052565643563866615
"намиксовал ксанакса и рогипнола, ваще заебись",0,0.0028209006413817406,0.0048400782980024815,0.008235746994614601,0.005450088996440172,0.005905946716666222
"@blobglobster Если не переборщить, то с флуоксетином вообще очень даже норм, только есть риск сильнее наклюкаться. Приучает к чувству меры) Но это все очень индивидуально, мне видимо прост повезло. Ну или организм уже проспиртованный ггг",0,0.009548465721309185,0.004100301302969456,0.004617946222424507,0.012046387419104576,0.025864366441965103
"Зачем мне ксанакс, меня успокоит депрессия  Зачем мне лсд, если у меня шиза",0,0.0015157207380980253,0.012275154702365398,0.5811989903450012,0.1271653026342392,0.1747237741947174
"В Липецке за инсулин для II типа проплатили. Ни фирмы, ни лекарств. Для астматиков ни беродуала, ни симбикорта по рецепту нет! Покупайте за свой счёт!!!",0,0.00596248172223568,0.01734023541212082,0.014295856468379498,0.8535364866256714,0.2977916896343231
Точно так и было. Помню. Ещё тамифлю - лекарство по безумным ценам от придуманной эпидемии гриппа. Юля=Жуля.,0,0.009489648044109344,0.014659440144896507,0.011914292350411415,0.9649513959884644,0.07679380476474762
"Нитроглицерин, эгилок и бисопролол :)",0,0.0027996182907372713,0.0036795048508793116,0.013461763970553875,0.0040872604586184025,0.00899041909724474
Прегабалин ассоциируется с повышенным риском развития врожденных пороков сердца,0,0.009357812814414501,0.010543487966060638,0.01240683626383543,0.7175660133361816,0.4054833948612213
"в метро сижу напротив мужчины в футболке с ксанаксом, наконец-то я встретила своего сейлор воина",0,0.0034317004028707743,0.0035638499539345503,0.011974867433309555,0.004298534709960222,0.004326974041759968
"давай так: ты будешь бухать, я буду жрать ксанакс. мне ваще нельзя бухать",0,0.0016132754972204566,0.012185348197817802,0.19716033339500427,0.02430839277803898,0.2336411327123642
ща б посмотреть парочку интервьюх пипа где он рассказывает как закачивается ксанаксом и пойти бахнуть тригандЭ бляДь,0,0.002610635245218873,0.003833082737401128,0.007523851003497839,0.012507914565503597,0.011834491975605488
"29 декабря в аптеку Центральной медсанчасти поступили винпоцетин 1тыс. уп, цефтриаксон 30 тыс. фл, магния сульфат 900 уп, ципрофлоксацин 5 тыс. фл, пирацетам 1 тыс. уп. и др. на сумму порядка 1 млн. рублей. Это обеспечит потребность на 1 квартал 2019 года",0,0.004206358455121517,0.003795477794483304,0.005715840961784124,0.024844907224178314,0.037189021706581116
"господи, храни пароксетин 50 мг в сутки. уже второй день я почти что не против жить",0,0.7219319939613342,0.0045706285163760185,0.009584877640008926,0.011360456235706806,0.001961696892976761
А от сероквеля как? Мне уже впору написать огромный том о его хуевости по отзывам,0,0.0016651391051709652,0.00987399835139513,0.009725058451294899,0.009072267450392246,0.006540364120155573
"посмотрела утром в упаковку с оланзапином. не нашла таблеток. думаю, ладно, лень за ним идти, один денёк обойдусь без нейролептика. сейчас смотрю в пачку, а там целый блистер неначатый лежит. просто одна эмоция:",0,0.003202503314241767,0.039393100887537,0.14968182146549225,0.6974167823791504,0.34093430638313293
Хиккой я хиккую Хайпами хайпую Фрустрацией фруструю Паксилом я паксую,0,0.0012766728177666664,0.006379319354891777,0.029559331014752388,0.012580635957419872,0.008581651374697685
"сожрала 1/2 атаракса и 1/4 пароксетина; успокоилась, выпила воды, пропшикала горло (все бесполезно, к слову, за день оно так ни разу и не прошло)  охуительная ночь вышла, надеюсь, хоть сейчас засну",0,0.00820362288504839,0.35338717699050903,0.8162669539451599,0.96864914894104,0.1778039187192917
"Моё здоровье - Замена с Оланзапина на Квентиакс, Адепресс вместо Паксила и",0,0.0023597583640366793,0.00849382858723402,0.005803478881716728,0.02099490538239479,0.018723025918006897
"Кветиапин канон 25мг. Доступность: 9/10, чуть дороже сз, но цена норм. Действие: 10/10. Побочки: 8/10. На самом деле, это спорно, ибо снизил за то, что вырубает МГНОВЕННО. С непривычки можно не успеть дойти до кровати и уснуть на толчке. А так норм, рекомендую, если нет денег",1,0.9598643779754639,0.019966499879956245,0.16379468142986298,0.1430274099111557,0.014632985927164555
"Между тем мой луноликий купил мне последнюю упаковку кветиапина в аптеке (поэтому и на 300 мг), и теперь я торчу ему 2700 рублей, а у меня только 2000. Если вы мне от души подкинете деньжат (хотя бы сотку) – будет охуенно.",0,0.002302085282281041,0.006872712634503841,0.01815635710954666,0.003688907716423273,0.006862413603812456
"Война войной, а нужен ксанакс",0,0.0023343097418546677,0.018000038340687752,0.009330482222139835,0.0044190119951963425,0.0037080859765410423
"Доктор А. сказала: ну и чо раньше не пришла, &lt;s&gt;дебилушка&lt;/s&gt;? Пей велаксин, ходи пешком час каждый день. Иду вот. Пешком. А хотела на таксо",0,0.004367880057543516,0.007048414088785648,0.007765186484903097,0.03988279402256012,0.0901782289147377
пилюли-ру напоминают мне купить кветиапин. мяу-мяу,0,0.004118080250918865,0.004013250581920147,0.005388274323195219,0.0071073560975492,0.006126586347818375
ладно друзья у меня есть а вот 3к уже нет как и рецепта на прегабалин который очень хотелось конечно,0,0.003092154860496521,0.01694297604262829,0.008232138119637966,0.0032350250985473394,0.005007016472518444
вспомнились времена когда я чуть не помер изза вентолина,0,0.0021375378128141165,0.008342182263731956,0.014392836950719357,0.006121904589235783,0.005598654970526695
"блять, иногда эти перемены настроения сука бесят.  пора курс флуоксетина пропить чтоли или что?",0,0.0008708465029485524,0.04166810214519501,0.3033755123615265,0.43904978036880493,0.04758256673812866
оланзапин просто вызывает дикое желание сожрать все,1,0.0029904150869697332,0.006217561196535826,0.4089221656322479,0.0036808059085160494,0.004604671616107225
Короче выжрано за сегодня 584ккал Из них больше половины углеводы Выпила 1000мг метформина авось не усвоится,0,0.003117362270131707,0.03857656940817833,0.4269346296787262,0.004706212319433689,0.07266736775636673
"Мне просто вчера написал тот чувак со скрина ниже по поводу флуоксетина. А ещё девушка  просто написала название аптеки, где его без рецепта купить можно(мы просто в группе в комментах как-то на эту тему вышли, а потом она написала)",0,0.003668449120596051,0.00588094862177968,0.0036967918276786804,0.012730077840387821,0.014989690855145454
"хотя моя цнс - больной ублюдок. от сероквеля, например, я вижу фрактальных радужных китайских драконов.",1,0.0018992526456713676,0.004637703765183687,0.026763152331113815,0.004090450704097748,0.006641628686338663
"начинаю слушать рэпоков когда их стреляют, или от ксанакса и фентанилом умирают, ну что такое",0,0.0025874499697238207,0.013058685697615147,0.020325269550085068,0.10637732595205307,0.12542083859443665
@Belladon_Erkert ЧУВСТВУЮ СУКА  Мне выписывают одновременно кодеин и флуоксетин что в сочетании провоцирует кровотечения в ЖКТ (а у меня и так язвенный гастрит окда)  Когда я сказала что они там ебанулись мне в ответ скорчили очень удивлённые лица,0,0.020479604601860046,0.028283489868044853,0.9080287218093872,0.2851107120513916,0.8824388980865479
"я понимаю, почему жертва талидомида (СЯУ) не может стать чемпионом мира. с женой абьюзера — и то уже всё чуть более зыбко. но что мешает тебе написать повесть про мексиканцев и майянцев?",0,0.002239879919216037,0.006291517987847328,0.031649332493543625,0.006283515132963657,0.022550705820322037
"Мне уже нравится амитриптилин, потому что там по 50 таблеток, а стоит 30 с чем-то рублей Это вам не паксил по 800 рублей за 30 колёс И уж тем более не блядофеварин, за 15 колёс которого я отдала косарь, и от которого я чуть не покончила с собой",0,0.001993554877117276,0.0036232690326869488,0.017767587676644325,0.012918100692331791,0.01587175764143467
иногда моя речь под таблетками становится схожей с Пашей Техником под ксанаксом,0,0.0019560011569410563,0.0028852373361587524,0.07550597190856934,0.030105333775281906,0.007968238554894924
"Я думала, что флуоксетин старый препарат и не поможет ни капли, но я ошиблась. Я стала намного лучше себя чувствовать. Уменьшилась тревожность, перестало настроение скакать. Единственный минус - это побочка со снижением аппетита.",1,0.9709011316299438,0.059805482625961304,0.9784101843833923,0.9007406234741211,0.11035431176424026
"@HappyKsuh Сама назонексом пыталась по инструкции, но кровь стала часто идти, тафеном назначили вдвое меньше, чем в инструкции написано",1,0.00690712733194232,0.010895182378590107,0.04859847575426102,0.5598688721656799,0.22878102958202362
"""Отобью твою бабу, мы покатим с ней в клуб, а ты грызи локти и закидывайся ""Ксанаксом"" (с) Burak Yeter feat. Danelle Sandova – Tuesday",0,0.0012562638148665428,0.003916460555046797,0.05344020947813988,0.03231225535273552,0.03675238788127899
"Сунгоркинцам - только хмурый и баклофен достается. Все ништяки у МИДовцев и МОшников. Даже петушиному помётовскрму цирку одни смывки с барского плеча раздают. Когда их отстегивают от батареи для ""эфиров"".",0,0.0034530903212726116,0.009175503626465797,0.01877523958683014,0.036067187786102295,0.11672259122133255
мешаю алкашку с флуоксетином пока нахуц,0,0.0021559393499046564,0.007063183467835188,0.06296458095312119,0.006499800365418196,0.008780200965702534
"Не пароксетин принимаешь? Могу помочь, у меня хронический рецепт",0,0.028066592290997505,0.011804945766925812,0.0011140205897390842,0.01799880526959896,0.012012402527034283
"Даже как-то страшно от того, что у такого количества людей есть предписания принимать флуоксетин",0,0.0028631205204874277,0.00491638807579875,0.009870782494544983,0.004354198928922415,0.003992776852101088
Сеалекс «а что? А вдруг?»,0,0.003476502140983939,0.004127581138163805,0.006595951970666647,0.006826960947364569,0.004510997794568539
Тератогенное воздействие  Талидомид представляет наибольшую опасность на ранних стадиях беременности. Критический пе,0,0.0020326587837189436,0.007093425374478102,0.5363661050796509,0.0029643941670656204,0.03749040886759758
Я ЕБАЛ ТВОЮ ДОЧЬ ПОД КСАНАКСОМ УЕБАН,0,0.0038769319653511047,0.004568041302263737,0.005809735506772995,0.006206092890352011,0.00531947985291481
"лучше, чем грусть не из-за чего, может быть только малюсенькая ярость по поводу всего 👺 спасибо тебе, повышенная доза паксила.",0,0.001603041891939938,0.003436451079323888,0.07237526774406433,0.023759327828884125,0.04949163645505905
Последний твит не поняла. Открытые рецепторы - это без сиофора? Или с ним?,0,0.0035631826613098383,0.0098588727414608,0.0038911171723157167,0.006376557517796755,0.009006978012621403
@navalnylive Мы имеем право говорить что кроме Тамифлю вообще на вирусные инфекции ничего не действует тем более арбидол,0,0.006071833427995443,0.05381735786795616,0.004376810044050217,0.8913147449493408,0.05705440044403076
"Второй день на оланзапине и чувствую себя максимально странно Как будто мое тело - не мое, я управляю им с помощью джойстика, а джойстик заел",1,0.0018745441921055317,0.029809558764100075,0.9276774525642395,0.03216299042105675,0.01759226992726326
"&gt;В организме актрисы Кэрри Фишер нашли героин, кокаин, метадон, алкоголь, следы морфина, кодеина, оксикодона и МДМА  ушла как богиня",0,0.007069362327456474,0.01427652407437563,0.034915823489427567,0.02381841279566288,0.39818814396858215
6. вообще люблю нажраться и играть в cards against humanity потому что все сразу кажется адски смешным но с венлафаксина я буду слезать ещё долго и в следующий раз поиграю тож нескоро  а из компьютерных я до сих пор нежно люблю раз в полгода засесть за симс 3 на неделю,0,0.03614811971783638,0.02696557715535164,0.9260514974594116,0.5617203712463379,0.08648094534873962
"у меня есть метформин. и ещё много чего, сойдёт.",0,0.0063614994287490845,0.007757437881082296,0.0029335094150155783,0.005653747357428074,0.005404366645962
"Выпила таблетку Ксанакса, сижу бешусь, хочется всех уебать в аэропорту",1,0.004783448297530413,0.004601300694048405,0.925348162651062,0.002536313608288765,0.0067007397301495075
"@sseries1 , пароксетин и флувоксамин. У меня нашли маниакальную депрессию (которая по сути не лечиться) и мне прописали антидепрессанты",0,0.014933239668607712,0.021702444180846214,0.007838544435799122,0.9687097668647766,0.03108386881649494
"На российский рынок поступило более 100 тысяч упаковок «Тамифлю» Ранее министерство здравоохранения РФ сообщило, что первая волна эпидемии г",0,0.003034100169315934,0.005183203145861626,0.0037127940449863672,0.05237758159637451,0.029879435896873474
"Не, рецепт на серетид, это, конечно, здорово, но он у меня как бы остается и блять можно вначале месяца его получить, а не умереть и сдохнуть, но завтра",0,0.006407393608242273,0.005510110408067703,0.003966768737882376,0.013789720833301544,0.027311041951179504
"Да,он пел про ксанакс ""Страпон входит в анус с болью"" -- цитата из этой песни",0,0.006129813380539417,0.014812104403972626,0.013665849342942238,0.9376224279403687,0.09927449375391006
Вчера флуоксетина нажрался пиздец ломало канешн,1,0.0013936596224084496,0.008716817013919353,0.6427288055419922,0.10033191740512848,0.03226744383573532
Новые феминистические чтения будут посвящены проблеме ксанакса,0,0.002541981404647231,0.004906225483864546,0.004332485143095255,0.0977296456694603,0.017203841358423233
"Так точно, конкретно на кветиапине я уже почти ровно год, остальное менялось",0,0.004628962371498346,0.009015915915369987,0.00466155493631959,0.005507521331310272,0.003110915422439575
"Да, если осельтамивир в качестве действующего вещества. Сейчас, пока, это самое действенное.",0,0.965622067451477,0.015795957297086716,0.006972406525164843,0.010045296512544155,0.009105945006012917
"Тут фейсбук напомнил про пост 2-х летней давности. Не кажется ли Вам, что именно поэтому наш футбол в жопе?!  ""В России запретили рекламу биологически активных добавок «Сеалекс форте»и «Аликапс». Что же теперь смотреть перед футболом и между таймами?!""",0,0.0023427512496709824,0.006176006514579058,0.006483675446361303,0.025465264916419983,0.03503444045782089
"@Vete_a_la_Polla @Yana_Min_Jeon ой блин ксанакс это мейнстримная хуйня, которая не доставляет никакого кайфа только если ты дохуя сидишь на этом транквилизаторе и переодически мешаешь его с алко и др таблетосами , то может че нить даст",1,0.0010647064773365855,0.015722641721367836,0.09680797904729843,0.0028277202509343624,0.00705487048253417
