sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"Хумиру вкололи. Больно, зато через некоторое кол-во инъекций будет эффект. Надеюсь, что будет",0,0.0013409440871328115,0.0015279505169019103,0.0031746861059218645,0.00358210108242929,0.0034035148564726114
"Чем пугает, не понял. Чем отвращает, тем более. Про врачей в фразе 'сидеть на прозаке' я не вижу ни слова, к слову.",0,0.0006922787288203835,0.051004957407712936,0.023556124418973923,0.002398164477199316,0.2845531404018402
"Ну как же я могла забыть, что с флуоксетина так дивно в ушах звенит, конечно",1,0.023162424564361572,0.005153891630470753,0.23659637570381165,0.6863135099411011,0.0007080669165588915
"В Санкт-Петербурге 4-ый месяц нет лекарств по федеральной льготе для больных: Спирива-Респимат, а сейчас и Форадил-Комби пропал! Помогите!",0,0.005997577216476202,0.008085898123681545,0.00263511692173779,0.017457226291298866,0.4242081344127655
"Министерство здравоохранения сообщило, что несколько дней назад в аптеки страны поступило около 4 720 доз препарата от гриппа «Тамифлю».",0,0.002918698824942112,0.0036436093505471945,0.0063370149582624435,0.9768260717391968,0.010776882991194725
Ничего необычного просто Бабушка пойдёт к моему рыжему мужчине просить для меня рецепт на ксанакс,0,0.0013790393713861704,0.0009288339060731232,0.0050320797599852085,0.0017242480535060167,0.0008712867274880409
"Чел сдох от ксанакса-все скорбят уже 3 месяца. Умерла солистка The cranberries-""бля, а хто это?""",0,0.014153963886201382,0.02171230874955654,0.03455800563097,0.021895408630371094,0.7731898427009583
Как жаль что прозак продаётся по рецепту,0,0.0014456909848377109,0.0012646833201870322,0.0026673031970858574,0.002286116825416684,0.0008839659858494997
первый раз в жизни попробовал кветиапин. а ведь мог бы сейчас получать пизды от омоновцев,0,0.0014026646967977285,0.0009454753017053008,0.003523177234455943,0.0024521530140191317,0.0009051894885487854
"на лекции по фарме учим антидепрессанты мне тут о флуоксетине рассказывают мамочка в здании, я в этом шарю флу это вся моя жизнь",0,0.0015838607214391232,0.0009561245096847415,0.002321159467101097,0.004907230846583843,0.0011190599761903286
"Ма:на флору пойдешь с нами? Я: нет,Кирил приехал, у нас с ним традиция, каждый год упарываться баклофеном",0,0.0007369465893134475,0.007035363465547562,0.0016637739026919007,0.010464848950505257,0.009423648938536644
"Только представь. Ты. Я. Между нами горячий беляш с вокзала. Впереди 3 часа путешествия по железной дороге. Ты немного переживаешь. Не волнуйся, милая, у меня с собой пачка лоперамида.",0,0.001639474998228252,0.0012927288189530373,0.008216269314289093,0.03786320239305496,0.08411829173564911
"Так, меня вроде немного попустило, но завтра придётся всё равно дохуя прегабалина сожрать, чтоб не подохнуть от охуения и неумения говорить",0,0.8556159734725952,0.014742037281394005,0.02165190689265728,0.98109370470047,0.0965929850935936
"А я голову ломала, от чего это всё, оказывается сероквель виноват",0,0.00046072163968347013,0.002253209240734577,0.030565302819013596,0.0007611651089973748,0.0011809286661446095
"В итоге с миртазапина действительно потолстел. И это несмотря на утренние тренировки, довольно активный образ жизни и параллельный прозак, на котором худеют.",0,0.39612913131713867,0.004131397232413292,0.997305154800415,0.011249873787164688,0.00931516382843256
"Ребята, пожалуйста, не пейти антибиотики, если у вас «что-то типо гриппа». Если реально подозрение на грипп - тамифлю в первые двое суток и симптоматически парацетамол от температуры, брызгать горло и пить морс",0,0.0039467825554311275,0.009153771214187145,0.007632239256054163,0.959662675857544,0.5534921288490295
Пиздец))) Стоило один раз не принять кветиапин и я в итоге спала часа три,0,0.027980078011751175,0.0006961497128941119,0.003641340881586075,0.003118935041129589,0.0012170195113867521
"Как начал пить велаксин, стало сниться очень много длинных снов. Большую часть я не помню, но могу внезапно вспомнить через несколько дней.",1,0.71955806016922,0.0015477093402296305,0.8478724360466003,0.02243972010910511,0.0015447057085111737
"Две посылки с сильнодействующими препаратами задержали сотрудники Дальневосточной оперативной таможни. По заключению экспертов изъятые препараты содержат сильнодействующее вещество сибутрамин, запрещенное к ввозу и обороту на территории России.",0,0.001740987878292799,0.0038029891438782215,0.001978408545255661,0.0019007653463631868,0.0168015044182539
@jrytyebjsr КАК ТОЛЬКО ЗАГОВОРИЛИ ПРО НОПАН СРАЗУ БИБ ТАКОЙ ВРЫВАЕТСЯ АЙ ХЕППЕН ТУ БИ ЭН ЭКСПЕРТ ОН ЗИС ТОПИК,0,0.0010022440692409873,0.001806416199542582,0.001899199211038649,0.00369818857870996,0.00399077869951725
"ща он называется алпразоларм и делат его хуй знает где, а у меня блистер православного ксанакса от пфайзер",0,0.0013684909790754318,0.0013480361085385084,0.003500425023958087,0.0017190073849633336,0.0008353971061296761
"А почему не эзомепразол (""Эманера"")?",0,0.0012868806952610612,0.0018189741531386971,0.0021356174256652594,0.0021243372466415167,0.001104758121073246
"Lil Peep от паленого ксанакса умер. Его брат говорио, что Густав радовался жизни и был счастлив своими песнями спасать людей.",0,0.005556479096412659,0.0025408114306628704,0.0049647134728729725,0.005440371576696634,0.10958616435527802
"Назначили КВЕТИАПИН. прочитал побочки, ахуел от жизни. И это мне - ипопхондрику такое назначают? Ебануться, какой сахарный диабет, какой панкреатит, какая непроходимость кишечника с летальным исходом? ВСМЫСЛЕ действие как у галоперидлоа? Ебать, я же",0,0.029010433703660965,0.044792503118515015,0.1769598126411438,0.06748674064874649,0.9925803542137146
"Этот человек я, помогли мне терапевт и прозак (оба пока в прошлом), но, как обычно, есть нюансы. В плане работы реально лучше стало, хотя иногда мне и кажется, что я занимаюсь ерундой. В плане всего остального — ну, день на день не приходится.",0,0.9971168041229248,0.011678383685648441,0.009794937446713448,0.009918159805238247,0.020095286890864372
"Для диабетиков используют Глюкофаж Лонг, но без консультаций и прочего не советую его жрать. Волшебных таблеток для похудения не бывает, и адипоциты при похудении не пропадают в никуда, из них уходит жир, но их количество остаётся неизменным. Только РП и активность.",0,0.016933033242821693,0.011008689180016518,0.02742283046245575,0.968367874622345,0.5490887761116028
"10 упаковок флуоксетина, около 30 различных сиропов от кашля, но ни одного, сука, парацетамола какого-то",0,0.00294965086504817,0.00849552359431982,0.006580915302038193,0.9822165966033936,0.006188325583934784
"Ладно, японел 😂 по чужим твиттерам можно без опаски ходить только под пароксетином 😂",0,0.0037712939083576202,0.0009476944687776268,0.0016460700426250696,0.0062359352596104145,0.01410936750471592
"А я тут опять свои антидепрессанты жру ))) Рисперидон, пароксин, флуоксетин, КАК ЖЕ Я СКУЧАЛА",0,0.001043635536916554,0.0043965717777609825,0.0024250883143395185,0.001811306574381888,0.0012980432948097587
Думою о том чтобы заново принимать пароксетин С ним жить веселее но количество побочек конечно не радует Бля дайте мне билет в Тибет я там отдохну годик другой,0,0.0030470944475382566,0.0015232081059366465,0.0030163454357534647,0.0010507716797292233,0.002475396730005741
Препарат Фликсоназе в Москве -,0,0.0018873888766393065,0.0011205315822735429,0.003175877034664154,0.0019431211985647678,0.0006809462211094797
Ммм ехать на пересдачу под флуоксетином очень вкусно  Спасибо,0,0.007193896919488907,0.0008839377551339567,0.0016692811623215675,0.0022314663510769606,0.005169979762285948
"@reminding_you_ За два дня наверно нет, хотя от эутирокса может прилететь побочечка. Куплю в аптеке самые нужные наверно",0,0.001366698183119297,0.002210290404036641,0.0018625569064170122,0.0021198217291384935,0.0012059720465913415
"Я перепробовал штук 5 разных антидепрессантов, самые дорогие из них мне не помогали вообще, зато, как ни смешно, лучше всего работали самые дешевые. Правда, от одних из них были побочки на печень и постоянная горечь во рту, и в итоге я перешел на печально известный флуоксетин.",1,0.0025664137210696936,0.030109895393252373,0.7897989749908447,0.0002915776567533612,0.0056279911659657955
надо в срочном порядке начинать закидываться флуоксетином,0,0.0025899726897478104,0.00111818453297019,0.0024394674692302942,0.002583087654784322,0.0006050728261470795
"Когда я пробовал принимать флуоксетин, где-то на третий день сработал так называемый активирующий эффект. Это было круче любых наркотиков, я был просто счастлив, как никогда счастлив. Был на небе. Потом прошло. Завидую всем этим жизнерадостным оптимистам, знаю какого им.",0,0.9819995164871216,0.003780438331887126,0.005438921973109245,0.003402580041438341,0.005374833941459656
"я ненавижу пить ебаный полисорб и фликсоназе  но пожалуйста, хоть бы они щас помогли и я не сдохла",0,0.7006418704986572,0.01146151777356863,0.001424722489900887,0.0017786547541618347,0.0014394198078662157
Надо: всяко рыльское бильжо вывалить навалом - обработать колом в Жо - чтоб не казалось мало! А после выдать им имодиум и вывести на подиум,0,0.0010228753089904785,0.001577291521243751,0.004265406634658575,0.0020921900868415833,0.010639186017215252
"лучше обойтись половиной бутылки! если много ебошить на паксиле могут быть симптомы передозировки. хочешь много пить - переходи на венлу или золофт, хаха",0,0.0012374899815768003,0.003543308237567544,0.0028161604423075914,0.0016754557145759463,0.02199997566640377
Обязательно! В Москве как были перебои с тем же глиформином - так и есть!,0,0.001933572581037879,0.005823549814522266,0.0010970310540869832,0.003230348229408264,0.0010018631583079696
кстати если (какое если тебе рецепт уже выписали пиздуй) я начну курс  ламотриджина (если я его найду блин) мне придется не пить пиво и прочие спиртные напитки и мне неловко признаваться что меня это пиздец как расстраивает,0,0.00155533233191818,0.0007940015057101846,0.030965197831392288,0.0018397761741653085,0.02530750073492527
Кто знает можно смешивать ибупрофен с флуоксетином??,0,0.0013202978298068047,0.0016728017944842577,0.0019544425886124372,0.002080752979964018,0.0017081414116546512
"Срочно нужно лекарство Пульмикорт небулы 0,5 мкг для мальчика инвалида в республиканском специализированном доме ребенка.",0,0.0006531105027534068,0.0010791344102472067,0.007640373427420855,0.00536467507481575,0.0008284886716865003
У меня сегодня классный список покупок! -синтол 10 -дулоксетин 60 -дискошар -хлеб -яйца -молоко,0,0.002289677271619439,0.0011115194065496325,0.002440775278955698,0.0015281164087355137,0.001267751445993781
"Бля, тоже хочу кататься по больнице и кормить ветеранов ксанаксом и поить кодеином",0,0.0029888178687542677,0.001958312001079321,0.002487525809556246,0.00465756980702281,0.03637772053480148
"Крепит лоперамид когда у тебя диарея, а Путин укрепляет.",0,0.039353255182504654,0.0011804220266640186,0.6102761626243591,0.5613839626312256,0.8559670448303223
"@naninumo помню ты раньше триттико пила. у меня зависимость уже какая-то от этих таблеток. амитриптилин в основном,а так то лошадиная доза гидазепама на ночь. просто не хочу пить нейролептики",0,0.0005483804270625114,0.006074996665120125,0.006117815617471933,0.003167112357914448,0.03666681796312332
"удивляюсь, еще не встречал мнения, что для русского человека тоска - абсолютно притягательна, а американец не выдерживает и склонен к приему ксанакса чуть что или суициду.",0,0.000566076603718102,0.004852963611483574,0.0032489625737071037,0.003823511768132448,0.013064518570899963
"кул, однажды принимал его под названием Триттико, эффект был отличный. Но когда принимал в другой раз через несколько месяцев, ничего не почувствовал.",0,0.9964575171470642,0.042151838541030884,0.9855208992958069,0.23138460516929626,0.019968386739492416
Ну я алпразолам как-то запивал,0,0.001142939436249435,0.0013219084357842803,0.0034166506957262754,0.0019518359331414104,0.001196261029690504
"Фенибут+творчество=хорошо  Флуоксетин+творчество=не работает, несовестимо вообще",0,0.0022006272338330746,0.5381269454956055,0.002516794251278043,0.003838933538645506,0.003592525143176317
@Tatyana_AA выдернули из дома:( не с собой:( может слышала про 'таваник',0,0.0009499680600129068,0.0018973697442561388,0.0042028105817735195,0.002040374791249633,0.001473293174058199
настроение на январь: 250 мг ксанакса,0,0.0035718544386327267,0.0009022931917570531,0.0021777849178761244,0.002478580456227064,0.0010515853064134717
а ещё реализация флуоксетина феназепама тусина плюс и других аптечных торчково-анорексичных препаратов без рецепта,0,0.0015613953582942486,0.0032842440996319056,0.0018131298711523414,0.0016650923062115908,0.011326813139021397
А ты тоже хочешь сидеть 7 лет на ксанаксе и делать ВЕЩИ ВЕЩИ ВЕЩИ!!!,0,0.001476858975365758,0.002661302452906966,0.0017723131459206343,0.001739800674840808,0.007783758454024792
На Евроспортах появилась реклама Сеалекса 😂😂 Причём в каждом блоке крутят по 2 раза,0,0.0017689174273982644,0.001141806016676128,0.0025465337093919516,0.002077399054542184,0.0008746676612645388
"Закинула 6 таблеток любимого флуоксетина, не ем 3-й день :)",0,0.0013402265030890703,0.001554514979943633,0.0031173517927527428,0.0018378051463514566,0.00088521558791399
#ОпаснаяИграСлоун маст вотч!Вспомнил известный пример с #КелсиФренсис и препаратом талидомид.Она встала поперёк горла фармацевтической компании и препятствовала распространению препарата на территории США🇺🇸за что получила награду за выдающуюся гражданскую службу из рук Кеннеди,0,0.0016735976096242666,0.002802673727273941,0.002808287274092436,0.0031157282646745443,0.04986261576414108
"в анализах крови Lil Peep обнаружили следы употребления марихуаны, кокаина и болеутоляющего ""Трамадол"". В моче Lil Peep обнаружили следы приема гидрокодона, гидроморфона, оксикодона и оксиморфона. комбинированный токсичный эффект от действия фентанила и алпразолама убил пацана",1,0.0018345671705901623,0.08049479871988297,0.030842140316963196,0.014684227295219898,0.8715369701385498
Венлафаксин Вода Винишко  Буду прибухивать и хавать АДы https://t.co/nd00M5IIek,0,0.0012648520059883595,0.0019723104778677225,0.0026224059984087944,0.0023422709200531244,0.0008928001043386757
"Мне понравилось видео ""Сиофор, Метформин, Глюкофаж [STOP] Metformin""",0,0.0018058804562315345,0.001321709481999278,0.0018224975792691112,0.0021046774927526712,0.0012532150140032172
Я НАШЕЛ ВЕНТОЛИН СУКА  ЖИЗНЬ ПРЯМ ЛУЧШЕ СТАЛА,0,0.9846804738044739,0.00407974561676383,0.004810672719031572,0.003455859376117587,0.004465610254555941
"потому что ксанаксом лечат тревогу она должна понимать, что от разговоров о смерти меня может ебнуть паническая атака",0,0.0055361175909638405,0.001483193482272327,0.013153621926903725,0.9697685837745667,0.09271451085805893
«Вчера закинулся ксанаксом и слушал Лил Ксана» ©Харьковский рэпер-10тиклассник🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,0,0.0017389818094670773,0.0012972974218428135,0.0022611927706748247,0.002970663830637932,0.0015707374550402164
"Музыка у него была не менее плохой, первый в мире эмо рэп, от ксанакса умер или от пули, какая разница?",0,0.02252638153731823,0.04099855199456215,0.029661448672413826,0.05545828491449356,0.9809104800224304
"@Vremya_Pokazhet из США спортсмены сидят на допинге у них СДВГ,Норвежцы на сальбутамоле,у них астма,всем врачи разрешили,что за спорт такой ущербный",0,0.006596911232918501,0.005331982858479023,0.007977384142577648,0.027798302471637726,0.7669944763183594
Последствия длительного употребления ксанакса ужасают,0,0.0015262040542438626,0.0016183557454496622,0.0021966584026813507,0.001965968869626522,0.0009487681672908366
@wrstsnnr Велаксин ужасная мерзость. Я тоже на нем сидела. На него сложно садиться и смерти подобно слезать. Нах ее вообще прописывать?,0,0.0014867562567815185,0.003611682914197445,0.976123571395874,0.001342518487945199,0.0038390702102333307
"наверное, от велаксина худеют тупо потому что есть, когда тебя так тошнит, просто невозможно (но я не против, ибо с первого раза же почувствовала себя лучше)",1,0.9314601421356201,0.004861446097493172,0.9816664457321167,0.3141912519931793,0.03795400261878967
"Я на паксиле и от двух бутылок пива и половины вина вроде было норм,только немного трясло",0,0.25564438104629517,0.0014832745073363185,0.503263533115387,0.0007969706784933805,0.0031277777161449194
"@Lena__FM @bldthrstbtwhl В своё время порылась. Есть только два противовирусных, которые доказали свою клиническую эффективность — тамифлю и реленза. При условии, что пьёшь в первые 48 часов симптомов, и это лишь помогает сократить время болезни (не 7, а 5 дней) и снизить субъективный дискомфорт. Цена🙈",0,0.004931087605655193,0.0017245961353182793,0.0009434421663172543,0.006998500786721706,0.02236451581120491
"Сегодня ночью мне приснился Паша Техник, который угощал меня ""Ксанаксом"". Интересно, что об этом говорят сонники.",0,0.001048242556862533,0.0012671726290136576,0.0038800931069999933,0.0017840041546151042,0.005358874797821045
"@Bubbl_Bitch Кушал паксил года 4. Не представляю как бы функционировал без него. Помог социализироваться и улучшить качество жизни. Получил от препарата все что нужно и я его бросил. Пару месяцев конечно было тяжеловато, но я бы не назвал это привыканием. Сейчас не тянет  его принимать.",1,0.976423442363739,0.0021553237456828356,0.0068778665736317635,0.003684435971081257,0.006955978460609913
никто не хочет случайно купить мне флуоксетин и поадить его на нг?,0,0.0010144439293071628,0.002646454842761159,0.0026955248322337866,0.002032665768638253,0.0008804698591120541
"Я БЫЛ ПОД КСАНАКСОМ , ЭТО НЕ В СЧЕТ",0,0.0016705809393897653,0.0021216582972556353,0.0016198571538552642,0.003919811919331551,0.003262156620621681
лучший способ слезть с флуоксетина - попасть в реанимацию с серотониновым синдромом))) зато эффективно,1,0.04807164892554283,0.002426167018711567,0.0010909743141382933,0.8705967664718628,0.07741498947143555
"@Tracktor_tyan касательно второго кушою милипиздрические дозы нейролептиков к примеру, тот же арипипразол кушол одну шестую от колеса правда меня всё равно хуячило сейчас на 1.25–2.5 мг оланзапина (по настроению) тяжело просыпаться, зато нет ощущения, что в ГТАшке 24/7 и руки не УбЕгАюТ оТ мЕнЯ",1,0.6353052854537964,0.002706119790673256,0.011952338740229607,0.9944650530815125,0.01849825493991375
@VladaMomiji В таком случае держи котика (с повышенным содержанием флуоксетина)  *:･ﾟ✧(=✪ ᆺ ✪=)*:･ﾟ✧,0,0.0016502989456057549,0.0010212837951257825,0.002019566483795643,0.0027589616365730762,0.0016388148069381714
"@uberitefish Флуоксетин, но полететь кукухой можно  А так все анорексигены по рецепту и стоят бабок",0,0.0022175826597958803,0.0012916703708469868,0.002598583698272705,0.0015468664932996035,0.0016401901375502348
"Отдам Энди Мерифилда ""Критические биографии. Ги Дебор"" за пачку алпразолама (в народе ксанакс)",0,0.0007660715491510928,0.0011497156228870153,0.002579906489700079,0.020001767203211784,0.0033780455123633146
Завтра пересмотрю Нацию прозака и снова сяду на прозак,0,0.001222435850650072,0.0020396846812218428,0.0021867963951081038,0.002271668054163456,0.0009821619605645537
"Каламбуры с названием, серьёзно? Одиум, подиум, имодиум",0,0.0011719218455255032,0.0012789638713002205,0.0045682708732783794,0.001590358791872859,0.001120676752179861
"Обычно прописывают метформин. Почитайте аннотации, но это строго по назначению врача.",0,0.0014834540197625756,0.000913590716663748,0.0025557370390743017,0.002421849174425006,0.0014072491321712732
"В тайланде со мной было тоже самое.Я лопала церукал. прям не глотала а рассасывала, чтобы не тошнило. И Лоперамид.",0,0.0130005469545722,0.01227028202265501,0.020464329048991203,0.027970975264906883,0.9359424710273743
"@AlexxScorpion Ну у меня короче план после всего прочитанного, что совмещается и когда пить)Циклоферон до еды за полчаса, потом поесть и диазолин.Если через пару-тройку часов не станет лучше,то лактофильтрум и через час поесть и цифран.. Реально вспомнила универ, когда одно цепляется за другое",0,0.0017283461056649685,0.0017968263709917665,0.0018942613387480378,0.0032334800343960524,0.006886887364089489
Я готова писать это каждый ебаный день пока я принимаю ципрофлоксацин. К ЕГО ГОРЕЧИ ЖИЗНЬ МЕНЯ НЕ ГОТОВИЛА!,0,0.0006070813396945596,0.0022977665066719055,0.7607547044754028,0.0007861793856136501,0.0018258204218000174
"@mahariuse @Tashevich Потому он всё-таки работает, но не даёт такого серьёзного эффекта, как у астматиков. А в спорте высоких достижений решают секунды. Но поверь, тебе сальбутамол не поможет бежать по 3:12.",0,0.0019922498613595963,0.029283305630087852,0.001043176744133234,0.002419019117951393,0.004792503081262112
Дела не очень болят уши капаю ципромедом не помогает,0,0.0057532754726707935,0.988197386264801,0.014022449031472206,0.039470769464969635,0.03550540655851364
ФАС может запретить рекламу БАДов «Сеалекс форте» и «Али капс»,0,0.001413998892530799,0.0015424077864736319,0.0022109204437583685,0.002073196927085519,0.0011157968547195196
"Нейрохирург назначил мне электрофорез. Мне, человеку много лет сидящем на эутироксе. П.с.каждому врачу я с порога говорю о клятом эутироксе",0,0.0009284485713578761,0.0012336369836702943,0.002550053410232067,0.006803892552852631,0.00422328757122159
Ты мой флуоксетин среди всех этих уебков,0,0.011168653145432472,0.0010571375023573637,0.0016338005661964417,0.0027241974603384733,0.0004934645839966834
"про СИОЗС (флуоксетин, рексетин, прочая хуйня) - абсолютно то же самое, просто ну их нахуй. и отходняки с них как-то совсем не в радость, а на отмене можно забавную побочку словить, к-рая проявится в усилении суицидальных мыслей, падении либидо и прочих радостей жысти. потому да.",1,0.00041418184991925955,0.005013494752347469,0.8683314323425293,0.01418035663664341,0.1720191240310669
"Ну в смысле что это препарат продающиеся по рецепту врача, также как и оксикодон. Конечно люди и на них присаживаются, но при желании можно и мускатным орехом упарываться.",0,0.0011313401628285646,0.0017617170233279467,0.003398630302399397,0.0018406256567686796,0.003598678857088089
"Я бы очень хотела злиться, но не могу. Пароксетин держит",0,0.1495867222547531,0.0027496754191815853,0.06338754296302795,0.9923658967018127,0.004199527204036713
"Лекарство от диабета может вылечить рак, выяснили ученые: Метформин, использующийся в лечении диабета 2-го типа, может подавлять беспорядочное деление раковых клеток, показало наблюдение канадских исследователей.",0,0.0211354847997427,0.02528315782546997,0.04014913737773895,0.16138842701911926,0.9868396520614624
"Какого хрена я уснула в 2:55, а проснулась в 6:50?! У меня сегодня съёмка, я должна быть свежа и бодра. Как уснуть обратно? Где купить кветиапин? Без регистрации и смс. #недоброеутро",0,0.001777824480086565,0.003651726758107543,0.002480757422745228,0.004860103130340576,0.02399592101573944
"15. мне прописали ламотриджин, но я не рискнула его пить во время сессии, а затем во время отпуска, потому что уже насмотрелась на побочки.  но пару дней назад я начала пить его снова, потому что гипомания кончилась и начался новый депрессивный эпизод.",0,0.0074696349911391735,0.022843893617391586,0.026378553360700607,0.9975664615631104,0.03037705272436142
Как перестать пить антидепрессант паксил чтобы не попасть в психушку:,0,0.0016457871533930302,0.0012312146136537194,0.002880924614146352,0.0018980553140863776,0.005469406954944134
"ясно, что будет.но, думаю, что не одни мы тут такие умные в твиттере.тут из сша расследование по тамифлю подъехало невзначай",0,0.0011768500553444028,0.002277292776852846,0.002071793656796217,0.002060490194708109,0.0029679336585104465
"Выпила Ксанакса и отрубилась. 2 часа спустя проснуласт рывком, с уверенностью, что утро.",0,0.0027075742837041616,0.0026421966031193733,0.9903601408004761,0.0022784771863371134,0.007036596070975065
"К середине июня мне было уже так хуево, что мозгоправы мне прописали:  - эсциталопрам - феназепам - габапентин - цитиколин - овердохуя витаминок для мозга  От такого охуел ещё больше, и, всё-таки, подумал: может быть, ещё одна попытка выжить без этого всего?  И у меня получилось.",0,0.004812782630324364,0.83189857006073,0.33639273047447205,0.9597780704498291,0.7280299067497253
"Сальбутамол не помогает, это как если человека под дождём пытаться высушить феном. Надеюсь, что вода и ветерок и облачка мне помогут",0,0.002489062026143074,0.979482889175415,0.015941204503178596,0.0110775763168931,0.02255559340119362
"@v_tretyakov Послать им гуманитарку - каждом жителю  по 2 таблетки Лоперамида и не жрать сутки. А уголь,чтоб желудки промыть можно наш с Донбасса,пусть жуют и не дохнут",0,0.0020099375396966934,0.0009461080189794302,0.005088602192699909,0.0029759590979665518,0.025975791737437248
"@2015_tesla габапентин мне без рецепта не продадут. да, и неохота такое жрать, сильно оно тяжёлое.",0,0.004056907258927822,0.0020720618776977062,0.9523078799247742,0.001146313501521945,0.020580148324370384
Наебнула с утра 60мг пароксетина и радуюсь жизни,0,0.2616141736507416,0.0009200747008435428,0.0021189022809267044,0.0014267802471295,0.0011580525897443295
"О, как раз вчера Ципролет допила.",0,0.0016165799461305141,0.0015923187602311373,0.002234511077404022,0.0024046346079558134,0.0007910478743724525
а от ксанакса можно сдохнуть?,0,0.09976028650999069,0.0010056300088763237,0.000726386730093509,0.0045435079373419285,0.0017874914919957519
"Я люблю пробовать всякую дичь. Я как-то попробовала паксил, его девочки прописывали для сна, а меня от него штырило как от фена",1,0.0007716199615970254,0.0016214773058891296,0.9278358817100525,0.001300360425375402,0.0021369794849306345
Это я ещё не под ксанаксом,0,0.0025861263275146484,0.0020273523405194283,0.0018959498265758157,0.0026505510322749615,0.0006151437410153449
"Конечно, в лечении должны использоваться нейролептики («Сонапакс», «Лепонекс», «Флюанксол»,»Хлорпротиксен», «Аминазин», «Галоперидол») в комплексном сочетании с  антидепрессантами («Амитриптилин», «Азафен», «Прозак», «Флуоксетин», «Паксил», «Тразодон»).",0,0.0036428633611649275,0.0035024730022996664,0.00311221438460052,0.9280707836151123,0.16621720790863037
"@tyotya8813 На данный момент круче «тамифлю» ничего не придумали.  Из всех существующих, он один на свиной действует.",0,0.03552183136343956,0.14919695258140564,0.0008198719006031752,0.0014959679683670402,0.003775384509935975
а ты случайно не сидишь на прозаке?,0,0.0014205084880813956,0.0017056056531146169,0.0017510941252112389,0.002760624047368765,0.0011238716542720795
"не выдержал, съел сегодня полтаблетки паксила, совсем другой человек стал, почему всегда так нельзя",0,0.0005214327247813344,0.009701534174382687,0.004606989212334156,0.0014513859059661627,0.00198459648527205
"пантопразол, рабепразол, эзомепразол в лодке не считая собаки",0,0.0016951663419604301,0.0010571953607723117,0.0028687799349427223,0.0020021696109324694,0.0008554884698241949
"аддерал запрещен, и пр нейростимуляторы в шахматах и киберспорте.",0,0.002321916166692972,0.0022381648886948824,0.003384059527888894,0.001804115017876029,0.048674728721380234
"@MEXAHNKA кветиапин и седалит феназ же нельзя, особенно если депра, он её усиливает",0,0.002341414103284478,0.0014423802495002747,0.004109535366296768,0.28208160400390625,0.1269306093454361
"-еба дарин ты ебанутая нахуй ты жрешь эти таблетки сука еще и хуйню такую я после баклосана Н И К О Г Д А не буду больше жрать таблы рот ставл очко ставлю фу блять смотрю на тебя и блевать охото -щас конвалиса въебала 10 штук пизда глазам  прости, что????",0,0.0011036142241209745,0.09521069377660751,0.7523170709609985,0.004978918936103582,0.015570185147225857
"@powerpuffluvv фосфалюгель, тримедат, нексиум, эманера, маалокс остальные не помню, пила их в начале лечения",0,0.0014313732972368598,0.0011685797944664955,0.002285552676767111,0.002876174170523882,0.0011333914007991552
"Ну вот паксил той же группы, и он в целом бодрящий. Ещё есть феварин, который мне с теми же жалобами прописывали, но мне он был совсем никак.",0,0.002277960302308202,0.09719804674386978,0.0017997220857068896,0.002281398279592395,0.0034418783616274595
у меня знакомая флуоксетин пивасом запивала))0),0,0.0011911233887076378,0.00112773512955755,0.0027369484305381775,0.002469295635819435,0.0014354801969602704
"Неделю пью кветиапин пролонг. Чувствую себя намного лучше, и намного меньше хочу спать. Удается обходиться без энергетиков.  Блин, почему его сняли с производства ((",0,0.9875345230102539,0.005664227996021509,0.006112685892730951,0.9795524477958679,0.011479374952614307
"В исследованиях репродукции у крыс показано, что лоперамид в высоких дозах (в 150–200 раз превышающих МРДЧ) может вызывать бесплодие у самок и снижение фертильности у самцов",0,0.0286091361194849,0.030264051631093025,0.1472683697938919,0.007619659882038832,0.9799118638038635
"@amarige_mariage Целый список витаминов, бадов, добавок.  Метформин, думаю, все-таки придется пить. Раз немедикаментозно не получается.",0,0.001489983405917883,0.0011105715529993176,0.002406731015071273,0.0020178218837827444,0.001530830399133265
От велаксина плохие сны каждую ночь. Это чудовищно выматывает.,1,0.00487540615722537,0.0059385886415839195,0.9984152317047119,0.005004276055842638,0.0037552230060100555
"Нашёл человека, который закупит мне дохуя димедрола, примерно столько же флуоксетина и таблетки от головной боли.",0,0.0011299120960757136,0.0036881628911942244,0.015350638888776302,0.9608768820762634,0.05633842200040817
Право заключить договор на поставку лекарственных средств (дабигатрана #tender,0,0.001654015388339758,0.0011734500294551253,0.0023546807933598757,0.0018214397132396698,0.003558842930942774
Скажем так ночью было настолько хуево что я добровольно дыхнула турбухалером,0,0.0003195324388798326,0.10467962175607681,0.1388327032327652,0.5190593600273132,0.1649048924446106
"Уже нашли отличный заменитель - ципрофлоксацин. Пока у мужа получается купить его без рецепта, пробовать что-то иное смысла нет. Кстати, на счет амоксициллина. Родная власть всегда найдет способ ускорить твой путь к могиле",0,0.0017566870665177703,0.0014277894515544176,0.0012895824620500207,0.0034178735222667456,0.0035164139699190855
"В путешествия всегда беру с собой цитрамон и имодиум - так называемый набор таблеток «Ни в голове, ни в жопе».",0,0.0017110311891883612,0.0006701087113469839,0.0029597426764667034,0.003798219608142972,0.002042577136307955
