sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
надо в срочном порядке начинать закидываться флуоксетином,0,0.026092685759067535,0.0201739389449358,0.021822448819875717,0.037879928946495056,0.026891039684414864
"Когда я пробовал принимать флуоксетин, где-то на третий день сработал так называемый активирующий эффект. Это было круче любых наркотиков, я был просто счастлив, как никогда счастлив. Был на небе. Потом прошло. Завидую всем этим жизнерадостным оптимистам, знаю какого им.",0,0.8074219822883606,0.03948645666241646,0.06486138701438904,0.036103006452322006,0.03737745061516762
"я ненавижу пить ебаный полисорб и фликсоназе  но пожалуйста, хоть бы они щас помогли и я не сдохла",0,0.5528098940849304,0.118934765458107,0.023412257432937622,0.024625029414892197,0.024553516879677773
Надо: всяко рыльское бильжо вывалить навалом - обработать колом в Жо - чтоб не казалось мало! А после выдать им имодиум и вывести на подиум,0,0.015853356570005417,0.015723252668976784,0.07129915803670883,0.0467568077147007,0.05740544945001602
"лучше обойтись половиной бутылки! если много ебошить на паксиле могут быть симптомы передозировки. хочешь много пить - переходи на венлу или золофт, хаха",0,0.022250141948461533,0.022272450849413872,0.2718789577484131,0.05202968418598175,0.2628668248653412
Обязательно! В Москве как были перебои с тем же глиформином - так и есть!,0,0.026451213285326958,0.2356925755739212,0.019815802574157715,0.03446516394615173,0.02873379737138748
кстати если (какое если тебе рецепт уже выписали пиздуй) я начну курс  ламотриджина (если я его найду блин) мне придется не пить пиво и прочие спиртные напитки и мне неловко признаваться что меня это пиздец как расстраивает,0,0.015834925696253777,0.0174245648086071,0.09834783524274826,0.05274723470211029,0.1171492263674736
Кто знает можно смешивать ибупрофен с флуоксетином??,0,0.024724798277020454,0.01541987620294094,0.03092871978878975,0.043182410299777985,0.04437582194805145
"Срочно нужно лекарство Пульмикорт небулы 0,5 мкг для мальчика инвалида в республиканском специализированном доме ребенка.",0,0.018974192440509796,0.014392126351594925,0.020980944857001305,0.06733177602291107,0.027819424867630005
У меня сегодня классный список покупок! -синтол 10 -дулоксетин 60 -дискошар -хлеб -яйца -молоко,0,0.02118908241391182,0.012953591533005238,0.03852533549070358,0.04672722518444061,0.04137159883975983
"Бля, тоже хочу кататься по больнице и кормить ветеранов ксанаксом и поить кодеином",0,0.019602566957473755,0.012433741241693497,0.06617739796638489,0.05641280859708786,0.07441012561321259
"Крепит лоперамид когда у тебя диарея, а Путин укрепляет.",0,0.06381294876337051,0.01891811192035675,0.7027349472045898,0.09455712884664536,0.26548418402671814
"@naninumo помню ты раньше триттико пила. у меня зависимость уже какая-то от этих таблеток. амитриптилин в основном,а так то лошадиная доза гидазепама на ночь. просто не хочу пить нейролептики",0,0.01791883073747158,0.027119874954223633,0.35668185353279114,0.057653144001960754,0.2359716147184372
"удивляюсь, еще не встречал мнения, что для русского человека тоска - абсолютно притягательна, а американец не выдерживает и склонен к приему ксанакса чуть что или суициду.",0,0.014208967797458172,0.06927931308746338,0.05286026746034622,0.04225188493728638,0.12631811201572418
"кул, однажды принимал его под названием Триттико, эффект был отличный. Но когда принимал в другой раз через несколько месяцев, ничего не почувствовал.",0,0.11912759393453598,0.7843776345252991,0.09296108037233353,0.03320876136422157,0.05463803932070732
Ну я алпразолам как-то запивал,0,0.019857127219438553,0.02159356139600277,0.027425751090049744,0.0380697064101696,0.03049890510737896
"Фенибут+творчество=хорошо  Флуоксетин+творчество=не работает, несовестимо вообще",0,0.046979039907455444,0.7133764624595642,0.04424091801047325,0.024472437798976898,0.0366549976170063
@Tatyana_AA выдернули из дома:( не с собой:( может слышала про 'таваник',0,0.014764701947569847,0.023963291198015213,0.04840090498328209,0.03375356271862984,0.044990744441747665
настроение на январь: 250 мг ксанакса,0,0.13517573475837708,0.008640371263027191,0.13933488726615906,0.0812896117568016,0.09935908764600754
а ещё реализация флуоксетина феназепама тусина плюс и других аптечных торчково-анорексичных препаратов без рецепта,0,0.015222744084894657,0.03471546992659569,0.1158127561211586,0.03365158289670944,0.11722492426633835
А ты тоже хочешь сидеть 7 лет на ксанаксе и делать ВЕЩИ ВЕЩИ ВЕЩИ!!!,0,0.01888675056397915,0.014798236079514027,0.035734523087739944,0.05552762374281883,0.0503290556371212
На Евроспортах появилась реклама Сеалекса 😂😂 Причём в каждом блоке крутят по 2 раза,0,0.0177624449133873,0.019167516380548477,0.02696581371128559,0.04988571256399155,0.023381613194942474
"Закинула 6 таблеток любимого флуоксетина, не ем 3-й день :)",0,0.018350856378674507,0.03356171026825905,0.036360450088977814,0.02600945346057415,0.03377785533666611
#ОпаснаяИграСлоун маст вотч!Вспомнил известный пример с #КелсиФренсис и препаратом талидомид.Она встала поперёк горла фармацевтической компании и препятствовала распространению препарата на территории США🇺🇸за что получила награду за выдающуюся гражданскую службу из рук Кеннеди,0,0.015381192788481712,0.012867865152657032,0.04611712694168091,0.12368831783533096,0.09898019582033157
"в анализах крови Lil Peep обнаружили следы употребления марихуаны, кокаина и болеутоляющего ""Трамадол"". В моче Lil Peep обнаружили следы приема гидрокодона, гидроморфона, оксикодона и оксиморфона. комбинированный токсичный эффект от действия фентанила и алпразолама убил пацана",1,0.012232670560479164,0.06271746754646301,0.38874685764312744,0.06783756613731384,0.21456074714660645
Венлафаксин Вода Винишко  Буду прибухивать и хавать АДы https://t.co/nd00M5IIek,0,0.016325319185853004,0.015735521912574768,0.06150837615132332,0.04218743368983269,0.059059079736471176
"Мне понравилось видео ""Сиофор, Метформин, Глюкофаж [STOP] Metformin""",0,0.0290528517216444,0.01590948924422264,0.027771832421422005,0.03532187640666962,0.026003627106547356
Я НАШЕЛ ВЕНТОЛИН СУКА  ЖИЗНЬ ПРЯМ ЛУЧШЕ СТАЛА,0,0.7364217638969421,0.029196586459875107,0.04732638597488403,0.032213613390922546,0.03430256247520447
"потому что ксанаксом лечат тревогу она должна понимать, что от разговоров о смерти меня может ебнуть паническая атака",0,0.034960564225912094,0.015694690868258476,0.23355410993099213,0.8232036232948303,0.38921818137168884
«Вчера закинулся ксанаксом и слушал Лил Ксана» ©Харьковский рэпер-10тиклассник🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,0,0.01962667517364025,0.013622181490063667,0.03565449267625809,0.052659936249256134,0.03507858142256737
"Музыка у него была не менее плохой, первый в мире эмо рэп, от ксанакса умер или от пули, какая разница?",0,0.01810649409890175,0.04868587851524353,0.5342389941215515,0.08684300631284714,0.3146935999393463
"@Vremya_Pokazhet из США спортсмены сидят на допинге у них СДВГ,Норвежцы на сальбутамоле,у них астма,всем врачи разрешили,что за спорт такой ущербный",0,0.018744930624961853,0.016066409647464752,0.17631153762340546,0.43572118878364563,0.3859059512615204
Последствия длительного употребления ксанакса ужасают,0,0.014827253296971321,0.033477783203125,0.05446476861834526,0.0250973179936409,0.03846369683742523
@wrstsnnr Велаксин ужасная мерзость. Я тоже на нем сидела. На него сложно садиться и смерти подобно слезать. Нах ее вообще прописывать?,0,0.019720086827874184,0.0368262454867363,0.5696139335632324,0.031077556312084198,0.10367466509342194
"наверное, от велаксина худеют тупо потому что есть, когда тебя так тошнит, просто невозможно (но я не против, ибо с первого раза же почувствовала себя лучше)",1,0.06067521870136261,0.04851371794939041,0.4505466818809509,0.02048160880804062,0.10623683035373688
"Я на паксиле и от двух бутылок пива и половины вина вроде было норм,только немного трясло",0,0.26537248492240906,0.039637234061956406,0.529163658618927,0.04548700526356697,0.15114977955818176
"@Lena__FM @bldthrstbtwhl В своё время порылась. Есть только два противовирусных, которые доказали свою клиническую эффективность — тамифлю и реленза. При условии, что пьёшь в первые 48 часов симптомов, и это лишь помогает сократить время болезни (не 7, а 5 дней) и снизить субъективный дискомфорт. Цена🙈",0,0.12535357475280762,0.019875023514032364,0.014446786604821682,0.1250234842300415,0.04039033502340317
"Сегодня ночью мне приснился Паша Техник, который угощал меня ""Ксанаксом"". Интересно, что об этом говорят сонники.",0,0.017969904467463493,0.013269154354929924,0.03974759206175804,0.05355933681130409,0.039978042244911194
"@Bubbl_Bitch Кушал паксил года 4. Не представляю как бы функционировал без него. Помог социализироваться и улучшить качество жизни. Получил от препарата все что нужно и я его бросил. Пару месяцев конечно было тяжеловато, но я бы не назвал это привыканием. Сейчас не тянет  его принимать.",1,0.909006655216217,0.031713735312223434,0.06682629883289337,0.11155415326356888,0.06466000527143478
никто не хочет случайно купить мне флуоксетин и поадить его на нг?,0,0.018686842173337936,0.021538875997066498,0.029853248968720436,0.03598964959383011,0.031688809394836426
"Я БЫЛ ПОД КСАНАКСОМ , ЭТО НЕ В СЧЕТ",0,0.0176408514380455,0.023039212450385094,0.03736311197280884,0.03899958357214928,0.04943782463669777
лучший способ слезть с флуоксетина - попасть в реанимацию с серотониновым синдромом))) зато эффективно,1,0.06039837747812271,0.04427337273955345,0.054176490753889084,0.018759049475193024,0.04447879642248154
"@Tracktor_tyan касательно второго кушою милипиздрические дозы нейролептиков к примеру, тот же арипипразол кушол одну шестую от колеса правда меня всё равно хуячило сейчас на 1.25–2.5 мг оланзапина (по настроению) тяжело просыпаться, зато нет ощущения, что в ГТАшке 24/7 и руки не УбЕгАюТ оТ мЕнЯ",1,0.6750801205635071,0.018543114885687828,0.5259530544281006,0.5019823312759399,0.20140402019023895
@VladaMomiji В таком случае держи котика (с повышенным содержанием флуоксетина)  *:･ﾟ✧(=✪ ᆺ ✪=)*:･ﾟ✧,0,0.02231598272919655,0.01315134484320879,0.02962360344827175,0.04930305853486061,0.0406334325671196
"@uberitefish Флуоксетин, но полететь кукухой можно  А так все анорексигены по рецепту и стоят бабок",0,0.021838175132870674,0.03142179921269417,0.042017947882413864,0.024969007819890976,0.04685721546411514
"Отдам Энди Мерифилда ""Критические биографии. Ги Дебор"" за пачку алпразолама (в народе ксанакс)",0,0.013702379539608955,0.009916857816278934,0.02484283223748207,0.1999724954366684,0.05402771383523941
Завтра пересмотрю Нацию прозака и снова сяду на прозак,0,0.01989796571433544,0.023883342742919922,0.03396695852279663,0.032000645995140076,0.03183860331773758
"Каламбуры с названием, серьёзно? Одиум, подиум, имодиум",0,0.016977334395051003,0.021599123254418373,0.0431181900203228,0.036658283323049545,0.043043527752161026
"Обычно прописывают метформин. Почитайте аннотации, но это строго по назначению врача.",0,0.02088426612317562,0.016044512391090393,0.023641951382160187,0.04836277291178703,0.03159231320023537
"В тайланде со мной было тоже самое.Я лопала церукал. прям не глотала а рассасывала, чтобы не тошнило. И Лоперамид.",0,0.03999508544802666,0.014114920981228352,0.3961998522281647,0.11327806860208511,0.2540319859981537
"@AlexxScorpion Ну у меня короче план после всего прочитанного, что совмещается и когда пить)Циклоферон до еды за полчаса, потом поесть и диазолин.Если через пару-тройку часов не станет лучше,то лактофильтрум и через час поесть и цифран.. Реально вспомнила универ, когда одно цепляется за другое",0,0.04478044435381889,0.02539498545229435,0.036863502115011215,0.025173528119921684,0.028561973944306374
Я готова писать это каждый ебаный день пока я принимаю ципрофлоксацин. К ЕГО ГОРЕЧИ ЖИЗНЬ МЕНЯ НЕ ГОТОВИЛА!,0,0.012164364568889141,0.049169495701789856,0.12865298986434937,0.05230207368731499,0.166374072432518
"@mahariuse @Tashevich Потому он всё-таки работает, но не даёт такого серьёзного эффекта, как у астматиков. А в спорте высоких достижений решают секунды. Но поверь, тебе сальбутамол не поможет бежать по 3:12.",0,0.23383729159832,0.7787566184997559,0.040648311376571655,0.03737177327275276,0.06809394806623459
Дела не очень болят уши капаю ципромедом не помогает,0,0.02847268618643284,0.8427176475524902,0.16775766015052795,0.6331039667129517,0.10757768899202347
ФАС может запретить рекламу БАДов «Сеалекс форте» и «Али капс»,0,0.016519414260983467,0.023567724972963333,0.0359213650226593,0.03638126328587532,0.039730217307806015
"Нейрохирург назначил мне электрофорез. Мне, человеку много лет сидящем на эутироксе. П.с.каждому врачу я с порога говорю о клятом эутироксе",0,0.018687866628170013,0.014622347429394722,0.018263842910528183,0.08437676727771759,0.024350520223379135
Ты мой флуоксетин среди всех этих уебков,0,0.02758372202515602,0.0265568308532238,0.02533559687435627,0.029067358002066612,0.02730359509587288
"про СИОЗС (флуоксетин, рексетин, прочая хуйня) - абсолютно то же самое, просто ну их нахуй. и отходняки с них как-то совсем не в радость, а на отмене можно забавную побочку словить, к-рая проявится в усилении суицидальных мыслей, падении либидо и прочих радостей жысти. потому да.",1,0.01963282749056816,0.03670543432235718,0.3951707184314728,0.1426876187324524,0.42064234614372253
"Ну в смысле что это препарат продающиеся по рецепту врача, также как и оксикодон. Конечно люди и на них присаживаются, но при желании можно и мускатным орехом упарываться.",0,0.020558662712574005,0.019995497539639473,0.03169134631752968,0.037025656551122665,0.03770769014954567
"Я бы очень хотела злиться, но не могу. Пароксетин держит",0,0.02291819266974926,0.018003428354859352,0.10047812014818192,0.05393778532743454,0.11399795860052109
"Лекарство от диабета может вылечить рак, выяснили ученые: Метформин, использующийся в лечении диабета 2-го типа, может подавлять беспорядочное деление раковых клеток, показало наблюдение канадских исследователей.",0,0.025225630030035973,0.02040400356054306,0.07921760529279709,0.8006035685539246,0.331994891166687
"Какого хрена я уснула в 2:55, а проснулась в 6:50?! У меня сегодня съёмка, я должна быть свежа и бодра. Как уснуть обратно? Где купить кветиапин? Без регистрации и смс. #недоброеутро",0,0.03163924440741539,0.023031452670693398,0.7118222117424011,0.18211692571640015,0.19573542475700378
"15. мне прописали ламотриджин, но я не рискнула его пить во время сессии, а затем во время отпуска, потому что уже насмотрелась на побочки.  но пару дней назад я начала пить его снова, потому что гипомания кончилась и начался новый депрессивный эпизод.",0,0.013443904928863049,0.04190859571099281,0.46569329500198364,0.5437160730361938,0.235259011387825
Как перестать пить антидепрессант паксил чтобы не попасть в психушку:,0,0.03773162513971329,0.009802977554500103,0.32357263565063477,0.07897602766752243,0.18399536609649658
"ясно, что будет.но, думаю, что не одни мы тут такие умные в твиттере.тут из сша расследование по тамифлю подъехало невзначай",0,0.019770821556448936,0.02952500618994236,0.021264255046844482,0.0435684397816658,0.02945989929139614
"Выпила Ксанакса и отрубилась. 2 часа спустя проснуласт рывком, с уверенностью, что утро.",0,0.04590393602848053,0.04799581691622734,0.8719239830970764,0.06469383090734482,0.08145571500062943
"К середине июня мне было уже так хуево, что мозгоправы мне прописали:  - эсциталопрам - феназепам - габапентин - цитиколин - овердохуя витаминок для мозга  От такого охуел ещё больше, и, всё-таки, подумал: может быть, ещё одна попытка выжить без этого всего?  И у меня получилось.",0,0.009145855903625488,0.02862055040895939,0.10054435580968857,0.1052250787615776,0.09185374528169632
"Сальбутамол не помогает, это как если человека под дождём пытаться высушить феном. Надеюсь, что вода и ветерок и облачка мне помогут",0,0.027367020025849342,0.8922351002693176,0.10213964432477951,0.3431238532066345,0.08767230808734894
"@v_tretyakov Послать им гуманитарку - каждом жителю  по 2 таблетки Лоперамида и не жрать сутки. А уголь,чтоб желудки промыть можно наш с Донбасса,пусть жуют и не дохнут",0,0.018291646614670753,0.01309825386852026,0.05491069704294205,0.06269031763076782,0.06898114085197449
"@2015_tesla габапентин мне без рецепта не продадут. да, и неохота такое жрать, сильно оно тяжёлое.",0,0.01607951708137989,0.036146048456430435,0.04006527364253998,0.029748255386948586,0.04924828186631203
Наебнула с утра 60мг пароксетина и радуюсь жизни,0,0.12814317643642426,0.010489724576473236,0.06421829760074615,0.027656501159071922,0.0381128303706646
"О, как раз вчера Ципролет допила.",0,0.022800343111157417,0.01842671073973179,0.024945849552750587,0.039815306663513184,0.026587558910250664
а от ксанакса можно сдохнуть?,0,0.06713581830263138,0.02137945592403412,0.058465007692575455,0.018938694149255753,0.03998240455985069
"Я люблю пробовать всякую дичь. Я как-то попробовала паксил, его девочки прописывали для сна, а меня от него штырило как от фена",1,0.017729131504893303,0.03609135001897812,0.662371814250946,0.058343175798654556,0.10203296691179276
Это я ещё не под ксанаксом,0,0.02477124147117138,0.026583535596728325,0.02892281673848629,0.029077965766191483,0.033967629075050354
"Конечно, в лечении должны использоваться нейролептики («Сонапакс», «Лепонекс», «Флюанксол»,»Хлорпротиксен», «Аминазин», «Галоперидол») в комплексном сочетании с  антидепрессантами («Амитриптилин», «Азафен», «Прозак», «Флуоксетин», «Паксил», «Тразодон»).",0,0.013669630512595177,0.012478572316467762,0.024284975603222847,0.3155355751514435,0.07257936149835587
"@tyotya8813 На данный момент круче «тамифлю» ничего не придумали.  Из всех существующих, он один на свиной действует.",0,0.02172279916703701,0.08011091500520706,0.036168575286865234,0.018966425210237503,0.04281558096408844
а ты случайно не сидишь на прозаке?,0,0.018388591706752777,0.025550374761223793,0.030062396079301834,0.03246736899018288,0.032627761363983154
"не выдержал, съел сегодня полтаблетки паксила, совсем другой человек стал, почему всегда так нельзя",0,0.035235363990068436,0.13456599414348602,0.510531485080719,0.02179594896733761,0.04115299507975578
"пантопразол, рабепразол, эзомепразол в лодке не считая собаки",0,0.018787557259202003,0.019553372636437416,0.05199503153562546,0.03240405395627022,0.04912098869681358
"аддерал запрещен, и пр нейростимуляторы в шахматах и киберспорте.",0,0.018269777297973633,0.02809787355363369,0.047689009457826614,0.042919840663671494,0.09622316807508469
"@MEXAHNKA кветиапин и седалит феназ же нельзя, особенно если депра, он её усиливает",0,0.01759171113371849,0.018942154943943024,0.1697833389043808,0.15379644930362701,0.27643778920173645
"-еба дарин ты ебанутая нахуй ты жрешь эти таблетки сука еще и хуйню такую я после баклосана Н И К О Г Д А не буду больше жрать таблы рот ставл очко ставлю фу блять смотрю на тебя и блевать охото -щас конвалиса въебала 10 штук пизда глазам  прости, что????",0,0.019932420924305916,0.0318080298602581,0.48014700412750244,0.03464478999376297,0.10737676918506622
"@powerpuffluvv фосфалюгель, тримедат, нексиум, эманера, маалокс остальные не помню, пила их в начале лечения",0,0.018890444189310074,0.015092674642801285,0.029957767575979233,0.04842424392700195,0.03580411896109581
"Ну вот паксил той же группы, и он в целом бодрящий. Ещё есть феварин, который мне с теми же жалобами прописывали, но мне он был совсем никак.",0,0.23696209490299225,0.0856991708278656,0.06174882873892784,0.039902519434690475,0.047196369618177414
у меня знакомая флуоксетин пивасом запивала))0),0,0.021228063851594925,0.01092970184981823,0.04089777544140816,0.0549611859023571,0.04803958907723427
"Неделю пью кветиапин пролонг. Чувствую себя намного лучше, и намного меньше хочу спать. Удается обходиться без энергетиков.  Блин, почему его сняли с производства ((",0,0.9641944169998169,0.051841773092746735,0.17067904770374298,0.7405176162719727,0.14455397427082062
"В исследованиях репродукции у крыс показано, что лоперамид в высоких дозах (в 150–200 раз превышающих МРДЧ) может вызывать бесплодие у самок и снижение фертильности у самцов",0,0.03575058653950691,0.028144903481006622,0.286991149187088,0.2530042231082916,0.5087204575538635
"@amarige_mariage Целый список витаминов, бадов, добавок.  Метформин, думаю, все-таки придется пить. Раз немедикаментозно не получается.",0,0.02091415412724018,0.01730111800134182,0.02341894805431366,0.048744868487119675,0.03333345428109169
От велаксина плохие сны каждую ночь. Это чудовищно выматывает.,1,0.023531153798103333,0.059176333248615265,0.8267552256584167,0.05001017451286316,0.1269644945859909
"Нашёл человека, который закупит мне дохуя димедрола, примерно столько же флуоксетина и таблетки от головной боли.",0,0.01827441342175007,0.019485902041196823,0.03555229306221008,0.9070237278938293,0.10698100179433823
Право заключить договор на поставку лекарственных средств (дабигатрана #tender,0,0.01880243979394436,0.012962525710463524,0.02712908759713173,0.08316002041101456,0.05032477155327797
Скажем так ночью было настолько хуево что я добровольно дыхнула турбухалером,0,0.0158098042011261,0.246871218085289,0.748807430267334,0.1015319675207138,0.06494732946157455
"Уже нашли отличный заменитель - ципрофлоксацин. Пока у мужа получается купить его без рецепта, пробовать что-то иное смысла нет. Кстати, на счет амоксициллина. Родная власть всегда найдет способ ускорить твой путь к могиле",0,0.030902959406375885,0.016064321622252464,0.022824890911579132,0.04090435057878494,0.03111247345805168
"В путешествия всегда беру с собой цитрамон и имодиум - так называемый набор таблеток «Ни в голове, ни в жопе».",0,0.018592266365885735,0.014033648185431957,0.024785157293081284,0.0694444477558136,0.03087080456316471
"@plalex @elechko поди какой-нибудь сальбутамол, после него дышится зашибись.",0,0.04051412269473076,0.019790858030319214,0.8039367198944092,0.09752944111824036,0.12455224990844727
Я вообще не удивлюсь если все пошло по пизде из за того что я ужиралась флуоксетином,0,0.016949709504842758,0.03780840337276459,0.07451663166284561,0.021537724882364273,0.05913032218813896
«Али капс» и «Сеалекс» изъяли из аптек Орловской области,0,0.016191581264138222,0.020469916984438896,0.024292366579174995,0.05509766563773155,0.027019396424293518
#instalike  #swag  #деньги  будесонид для ингаляций инструкция по применению,0,0.019682006910443306,0.013346291147172451,0.021581146866083145,0.07152742147445679,0.028887473046779633
"у меня нет астмы, но сальбутамол всегда ношу с собой. Я странный",0,0.033396635204553604,0.025783179327845573,0.062563456594944,0.690858781337738,0.44102102518081665
"А если переторчать на прегабалине то даже хз чем себе помочь. Фенибутом и транками, может быть.",0,0.02385307475924492,0.03248550742864609,0.03728307783603668,0.024039916694164276,0.034389741718769073
Триттико. До этого пил Анафраник и Флуоксетин (от них особого эффекта не ощутил). Но без рецепта АД всё равно не продают.,0,0.03121047280728817,0.5671612620353699,0.024805760011076927,0.038383614271879196,0.03837454319000244
"шел четвертый день слезания с венлафаксина, пациентка ебанулась окончательно (хотя на самом деле ощущение, что мне лучше)  три дня лежала овощем и все что могла – это смотреть ютуб (точнее Шульман на Эхе), спать и есть всё что не приколочено",1,0.07542102783918381,0.05472664162516594,0.8699735999107361,0.09292100369930267,0.10257967561483383
"Переживал, как отечественный футбол без Сеалекса будет. НейроДоз спас: близость дольше, финал ярче😂😂😂 девиз нашего футбола #рфпл #ачтоавдруг",0,0.9199015498161316,0.024777475744485855,0.051315438002347946,0.7005146145820618,0.10282643139362335
Когда будешь в аптеке узнай для меня цену на ципрофлоксацин в ампулах и таблетках. Не знаю стоит покупать в Днепре. Не срочно.,0,0.019423315301537514,0.014787665568292141,0.029502753168344498,0.04804375022649765,0.03180873394012451
"намиксовал ксанакса и рогипнола, ваще заебись",0,0.016524480655789375,0.022209102287888527,0.042907390743494034,0.03407098352909088,0.04028218984603882
"@blobglobster Если не переборщить, то с флуоксетином вообще очень даже норм, только есть риск сильнее наклюкаться. Приучает к чувству меры) Но это все очень индивидуально, мне видимо прост повезло. Ну или организм уже проспиртованный ггг",0,0.18304917216300964,0.013262663967907429,0.07475124299526215,0.03217592462897301,0.09371590614318848
"Зачем мне ксанакс, меня успокоит депрессия  Зачем мне лсд, если у меня шиза",0,0.02499215118587017,0.027877477928996086,0.7144140005111694,0.287891685962677,0.3816368877887726
"В Липецке за инсулин для II типа проплатили. Ни фирмы, ни лекарств. Для астматиков ни беродуала, ни симбикорта по рецепту нет! Покупайте за свой счёт!!!",0,0.009811664931476116,0.09092802554368973,0.05373573303222656,0.2808724641799927,0.1962127983570099
Точно так и было. Помню. Ещё тамифлю - лекарство по безумным ценам от придуманной эпидемии гриппа. Юля=Жуля.,0,0.024592019617557526,0.02391093224287033,0.017006078734993935,0.9184924364089966,0.08354654163122177
"Нитроглицерин, эгилок и бисопролол :)",0,0.022401785477995872,0.017846448346972466,0.05109645426273346,0.035287123173475266,0.06242319568991661
Прегабалин ассоциируется с повышенным риском развития врожденных пороков сердца,0,0.02496894635260105,0.01413770392537117,0.032104335725307465,0.8212843537330627,0.20225799083709717
"в метро сижу напротив мужчины в футболке с ксанаксом, наконец-то я встретила своего сейлор воина",0,0.01849590428173542,0.015138717368245125,0.028709113597869873,0.05474722012877464,0.026124322786927223
"давай так: ты будешь бухать, я буду жрать ксанакс. мне ваще нельзя бухать",0,0.021520186215639114,0.01391575951129198,0.21038468182086945,0.11003097146749496,0.21625052392482758
ща б посмотреть парочку интервьюх пипа где он рассказывает как закачивается ксанаксом и пойти бахнуть тригандЭ бляДь,0,0.01832200400531292,0.012862439267337322,0.04651530832052231,0.04801150783896446,0.04190908372402191
"29 декабря в аптеку Центральной медсанчасти поступили винпоцетин 1тыс. уп, цефтриаксон 30 тыс. фл, магния сульфат 900 уп, ципрофлоксацин 5 тыс. фл, пирацетам 1 тыс. уп. и др. на сумму порядка 1 млн. рублей. Это обеспечит потребность на 1 квартал 2019 года",0,0.019348477944731712,0.01353368815034628,0.031133633106946945,0.057947903871536255,0.040223922580480576
"господи, храни пароксетин 50 мг в сутки. уже второй день я почти что не против жить",0,0.5290371179580688,0.01417014840990305,0.08308938890695572,0.06785059720277786,0.03254353627562523
А от сероквеля как? Мне уже впору написать огромный том о его хуевости по отзывам,0,0.018741318956017494,0.04731796681880951,0.03460825979709625,0.024106308817863464,0.03253989666700363
"посмотрела утром в упаковку с оланзапином. не нашла таблеток. думаю, ладно, лень за ним идти, один денёк обойдусь без нейролептика. сейчас смотрю в пачку, а там целый блистер неначатый лежит. просто одна эмоция:",0,0.008425943553447723,0.05106675624847412,0.1518346667289734,0.08694828301668167,0.11528747528791428
Хиккой я хиккую Хайпами хайпую Фрустрацией фруструю Паксилом я паксую,0,0.01852193847298622,0.02164134569466114,0.05753341689705849,0.041936393827199936,0.04219437018036842
"сожрала 1/2 атаракса и 1/4 пароксетина; успокоилась, выпила воды, пропшикала горло (все бесполезно, к слову, за день оно так ни разу и не прошло)  охуительная ночь вышла, надеюсь, хоть сейчас засну",0,0.0898866131901741,0.7494405508041382,0.7176647186279297,0.48162969946861267,0.11023209989070892
"Моё здоровье - Замена с Оланзапина на Квентиакс, Адепресс вместо Паксила и",0,0.024600321426987648,0.03308810666203499,0.042613495141267776,0.02547457069158554,0.0378546379506588
"Кветиапин канон 25мг. Доступность: 9/10, чуть дороже сз, но цена норм. Действие: 10/10. Побочки: 8/10. На самом деле, это спорно, ибо снизил за то, что вырубает МГНОВЕННО. С непривычки можно не успеть дойти до кровати и уснуть на толчке. А так норм, рекомендую, если нет денег",1,0.6156315803527832,0.022599851712584496,0.4936414361000061,0.12355951964855194,0.13542398810386658
"Между тем мой луноликий купил мне последнюю упаковку кветиапина в аптеке (поэтому и на 300 мг), и теперь я торчу ему 2700 рублей, а у меня только 2000. Если вы мне от души подкинете деньжат (хотя бы сотку) – будет охуенно.",0,0.03596206381917,0.019893791526556015,0.136152446269989,0.018730193376541138,0.05907534435391426
"Война войной, а нужен ксанакс",0,0.019082991406321526,0.06875039637088776,0.02984701469540596,0.024189066141843796,0.029943600296974182
"Доктор А. сказала: ну и чо раньше не пришла, &lt;s&gt;дебилушка&lt;/s&gt;? Пей велаксин, ходи пешком час каждый день. Иду вот. Пешком. А хотела на таксо",0,0.016460075974464417,0.015796151012182236,0.07774696499109268,0.05570084601640701,0.10359839349985123
пилюли-ру напоминают мне купить кветиапин. мяу-мяу,0,0.01997782103717327,0.016961075365543365,0.03915255144238472,0.037591490894556046,0.03429301083087921
ладно друзья у меня есть а вот 3к уже нет как и рецепта на прегабалин который очень хотелось конечно,0,0.016929708421230316,0.237781822681427,0.03846897929906845,0.025866055861115456,0.03723469376564026
вспомнились времена когда я чуть не помер изза вентолина,0,0.017312804237008095,0.014208993874490261,0.053020283579826355,0.054381903260946274,0.050215646624565125
"блять, иногда эти перемены настроения сука бесят.  пора курс флуоксетина пропить чтоли или что?",0,0.011188539676368237,0.015023487620055676,0.09039287269115448,0.2022159844636917,0.10516919195652008
оланзапин просто вызывает дикое желание сожрать все,1,0.02024964801967144,0.04317730665206909,0.25582125782966614,0.018007388338446617,0.06829507648944855
Короче выжрано за сегодня 584ккал Из них больше половины углеводы Выпила 1000мг метформина авось не усвоится,0,0.015845904126763344,0.0338573157787323,0.11460012197494507,0.03037680685520172,0.08131646364927292
"Мне просто вчера написал тот чувак со скрина ниже по поводу флуоксетина. А ещё девушка  просто написала название аптеки, где его без рецепта купить можно(мы просто в группе в комментах как-то на эту тему вышли, а потом она написала)",0,0.01487263198941946,0.014594313688576221,0.04190552979707718,0.05758815258741379,0.0410848930478096
